datetime,OZONE_BERESFIELD,OZONE_NEWCASTLE,OZONE_WALLSEND,forecast_hours
2023-10-16 03:00:00+10:00,0.648,0.57519,0.168349,-44.0
2023-10-16 04:00:00+10:00,0.3657,0.07009,0.164849,-43.0
2023-10-16 05:00:00+10:00,0.4962,0.09589,0.151249,-42.0
2023-10-16 06:00:00+10:00,0.7402,0.43059,0.339949,-41.0
2023-10-16 07:00:00+10:00,1.4888,1.25139,1.327949,-40.0
2023-10-16 08:00:00+10:00,2.4962,2.03099,2.225649,-39.0
2023-10-16 09:00:00+10:00,3.2413,2.87349,2.900549,-38.0
2023-10-16 10:00:00+10:00,3.8638,3.76559,4.116449,-37.0
2023-10-16 11:00:00+10:00,4.083,4.29419,4.273949,-36.0
2023-10-16 12:00:00+10:00,4.0518,4.09479,4.309249,-35.0
2023-10-16 13:00:00+10:00,3.9708,3.86269,3.996949,-34.0
2023-10-16 14:00:00+10:00,3.6618,4.17879,3.519649,-33.0
2023-10-16 15:00:00+10:00,3.499,3.34259,3.564349,-32.0
2023-10-16 16:00:00+10:00,3.1235,2.66839,2.949249,-31.0
2023-10-16 17:00:00+10:00,2.6638,2.40849,2.214849,-30.0
2023-10-16 18:00:00+10:00,2.8955,3.01259,1.709449,-29.0
2023-10-16 19:00:00+10:00,2.6317,3.34079,2.812849,-28.0
2023-10-16 20:00:00+10:00,2.245,3.32299,2.752649,-27.0
2023-10-16 21:00:00+10:00,2.3855,2.93019,2.919049,-26.0
2023-10-16 22:00:00+10:00,2.7745,2.43399,2.323249,-25.0
2023-10-16 23:00:00+10:00,2.0157,2.74999,2.013449,-24.0
2023-10-17 00:00:00+10:00,2.626,2.60209,1.907649,-23.0
2023-10-17 01:00:00+10:00,2.626,2.60209,1.907649,-22.0
2023-10-17 02:00:00+10:00,2.5952,2.210002,1.769969,-21.0
2023-10-17 03:00:00+10:00,2.4768,2.350402,2.395369,-20.0
2023-10-17 04:00:00+10:00,2.3012,2.291702,2.381569,-19.0
2023-10-17 05:00:00+10:00,2.34,1.922902,2.351269,-18.0
2023-10-17 06:00:00+10:00,2.4263,1.959602,2.108569,-17.0
2023-10-17 07:00:00+10:00,2.3893,2.164102,1.633969,-16.0
2023-10-17 08:00:00+10:00,2.4023,2.230002,2.321169,-15.0
2023-10-17 09:00:00+10:00,2.7787,2.812202,2.814369,-14.0
2023-10-17 10:00:00+10:00,2.9553,2.967402,3.072869,-13.0
2023-10-17 11:00:00+10:00,3.0463,3.109502,3.208669,-12.0
2023-10-17 12:00:00+10:00,3.1428,3.228802,3.280169,-11.0
2023-10-17 13:00:00+10:00,2.9463,3.180402,3.201569,-10.0
2023-10-17 14:00:00+10:00,2.8362,3.174602,3.162869,-9.0
2023-10-17 15:00:00+10:00,2.8735,2.975502,3.028169,-8.0
2023-10-17 16:00:00+10:00,2.738,2.849902,2.882569,-7.0
2023-10-17 17:00:00+10:00,2.1387,2.793102,2.573669,-6.0
2023-10-17 18:00:00+10:00,1.6475,2.872702,2.558669,-5.0
2023-10-17 19:00:00+10:00,1.1197,2.897902,1.977069,-4.0
2023-10-17 20:00:00+10:00,1.9183,2.929202,2.305069,-3.0
2023-10-17 21:00:00+10:00,0.843,2.893802,2.372569,-2.0
2023-10-17 22:00:00+10:00,1.114,2.918702,2.251169,-1.0
2023-10-17 23:00:00+10:00,1.3457,2.923402,1.859669,0.0
2023-10-18 00:00:00+10:00,1.1675448417663574,1.6684983968734741,1.4400992393493652,1.0
2023-10-18 01:00:00+10:00,1.2244073152542114,1.715566635131836,1.4816009998321533,2.0
2023-10-18 02:00:00+10:00,1.344494104385376,1.8587160110473633,1.623136281967163,3.0
2023-10-18 03:00:00+10:00,1.393264651298523,1.9447468519210815,1.7025041580200195,4.0
2023-10-18 04:00:00+10:00,1.2830963134765625,1.8757960796356201,1.6212471723556519,5.0
2023-10-18 05:00:00+10:00,1.1904622316360474,1.7441011667251587,1.5024105310440063,6.0
2023-10-18 06:00:00+10:00,1.2380675077438354,1.746209740638733,1.5316948890686035,7.0
2023-10-18 07:00:00+10:00,1.4404484033584595,1.8449786901474,1.6854029893875122,8.0
2023-10-18 08:00:00+10:00,1.7017536163330078,1.948309063911438,1.8950226306915283,9.0
2023-10-18 09:00:00+10:00,1.9013317823410034,2.0482258796691895,2.0749588012695312,10.0
2023-10-18 10:00:00+10:00,2.227457284927368,2.2932913303375244,2.3496694564819336,11.0
2023-10-18 11:00:00+10:00,2.4595413208007812,2.4938676357269287,2.560669422149658,12.0
2023-10-18 12:00:00+10:00,2.4871082305908203,2.5083274841308594,2.56703519821167,13.0
2023-10-18 13:00:00+10:00,2.5652055740356445,2.53161883354187,2.603379726409912,14.0
2023-10-18 14:00:00+10:00,2.5368404388427734,2.5050384998321533,2.5750644207000732,15.0
2023-10-18 15:00:00+10:00,2.506577968597412,2.4850564002990723,2.5469768047332764,16.0
2023-10-18 16:00:00+10:00,2.537341594696045,2.515089750289917,2.5817902088165283,17.0
2023-10-18 17:00:00+10:00,2.4810380935668945,2.4788520336151123,2.5425069332122803,18.0
2023-10-18 18:00:00+10:00,2.438953161239624,2.46813702583313,2.5221095085144043,19.0
2023-10-18 19:00:00+10:00,2.393517255783081,2.483696699142456,2.51517653465271,20.0
2023-10-18 20:00:00+10:00,2.2787485122680664,2.403315782546997,2.4177985191345215,21.0
2023-10-18 21:00:00+10:00,2.0723350048065186,2.3580398559570312,2.2846643924713135,22.0
2023-10-18 22:00:00+10:00,1.6611809730529785,2.1817891597747803,1.959566593170166,23.0
2023-10-18 23:00:00+10:00,1.2920118570327759,2.0124974250793457,1.664557695388794,24.0
2023-10-19 00:00:00+10:00,1.1709376573562622,1.9166768789291382,1.5375025272369385,25.0
2023-10-19 01:00:00+10:00,1.1486736536026,1.8715685606002808,1.5047016143798828,26.0
2023-10-19 02:00:00+10:00,1.0502346754074097,1.760619878768921,1.4082881212234497,27.0
2023-10-19 03:00:00+10:00,0.9442012310028076,1.6053777933120728,1.2798182964324951,28.0
2023-10-19 04:00:00+10:00,0.8130375146865845,1.3823245763778687,1.0877982378005981,29.0
2023-10-19 05:00:00+10:00,0.8845895528793335,1.3550677299499512,1.1123722791671753,30.0
2023-10-19 06:00:00+10:00,0.969723641872406,1.4108799695968628,1.195595383644104,31.0
2023-10-19 07:00:00+10:00,1.310447335243225,1.6650276184082031,1.5202953815460205,32.0
2023-10-19 08:00:00+10:00,1.852610468864441,2.137030839920044,2.032946825027466,33.0
2023-10-19 09:00:00+10:00,2.3726065158843994,2.599519968032837,2.5306828022003174,34.0
2023-10-19 10:00:00+10:00,2.813866376876831,2.9111106395721436,2.934340715408325,35.0
2023-10-19 11:00:00+10:00,2.9525325298309326,2.942359685897827,3.057049512863159,36.0
2023-10-19 12:00:00+10:00,2.855323076248169,2.8463263511657715,2.990239143371582,37.0
2023-10-19 13:00:00+10:00,2.681730031967163,2.694122552871704,2.840487480163574,38.0
2023-10-19 14:00:00+10:00,2.4594006538391113,2.487360715866089,2.606252670288086,39.0
2023-10-19 15:00:00+10:00,2.278867721557617,2.3294358253479004,2.4177818298339844,40.0
2023-10-19 16:00:00+10:00,2.1779837608337402,2.269749402999878,2.330294370651245,41.0
2023-10-19 17:00:00+10:00,2.1611270904541016,2.3088178634643555,2.334827184677124,42.0
2023-10-19 18:00:00+10:00,2.2894821166992188,2.4167580604553223,2.475815534591675,43.0
2023-10-19 19:00:00+10:00,2.3443591594696045,2.4974093437194824,2.5406458377838135,44.0
2023-10-19 20:00:00+10:00,2.132258653640747,2.394247531890869,2.3626065254211426,45.0
2023-10-19 21:00:00+10:00,1.9312574863433838,2.2901110649108887,2.200957775115967,46.0
2023-10-19 22:00:00+10:00,1.6976044178009033,2.1852173805236816,2.012810230255127,47.0
2023-10-19 23:00:00+10:00,1.4456843137741089,1.9586933851242065,1.7351566553115845,48.0
2023-10-20 00:00:00+10:00,1.2198790311813354,1.7291945219039917,1.49040949344635,49.0
2023-10-20 01:00:00+10:00,1.0174155235290527,1.4717124700546265,1.2648913860321045,50.0
2023-10-20 02:00:00+10:00,0.8743141889572144,1.28774893283844,1.0983027219772339,51.0
2023-10-20 03:00:00+10:00,0.8617790937423706,1.2082786560058594,1.056398868560791,52.0
2023-10-20 04:00:00+10:00,0.9627272486686707,1.277199149131775,1.1439380645751953,53.0
2023-10-20 05:00:00+10:00,1.2016304731369019,1.49750816822052,1.3729084730148315,54.0
2023-10-20 06:00:00+10:00,1.402982473373413,1.6839762926101685,1.5682246685028076,55.0
2023-10-20 07:00:00+10:00,1.62178635597229,1.8358796834945679,1.7569547891616821,56.0
2023-10-20 08:00:00+10:00,1.8962863683700562,2.0291330814361572,2.0034687519073486,57.0
2023-10-20 09:00:00+10:00,2.16816782951355,2.200613498687744,2.2374136447906494,58.0
2023-10-20 10:00:00+10:00,2.4033920764923096,2.3636412620544434,2.4464454650878906,59.0
2023-10-20 11:00:00+10:00,2.6246650218963623,2.486508846282959,2.6190907955169678,60.0
2023-10-20 12:00:00+10:00,2.741426467895508,2.592853307723999,2.732795238494873,61.0
2023-10-20 13:00:00+10:00,2.619356870651245,2.5973381996154785,2.684563398361206,62.0
2023-10-20 14:00:00+10:00,2.4493470191955566,2.5699496269226074,2.596226453781128,63.0
2023-10-20 15:00:00+10:00,2.3840079307556152,2.5340933799743652,2.551723003387451,64.0
2023-10-20 16:00:00+10:00,2.328582525253296,2.4866650104522705,2.487722635269165,65.0
2023-10-20 17:00:00+10:00,2.318312406539917,2.4933128356933594,2.4702296257019043,66.0
2023-10-20 18:00:00+10:00,2.220494031906128,2.3972082138061523,2.3673806190490723,67.0
2023-10-20 19:00:00+10:00,2.074101686477661,2.247661590576172,2.195120096206665,68.0
2023-10-20 20:00:00+10:00,1.840720772743225,2.0288259983062744,1.9563171863555908,69.0
2023-10-20 21:00:00+10:00,1.6038624048233032,1.8015917539596558,1.703296422958374,70.0
2023-10-20 22:00:00+10:00,1.3600060939788818,1.5747705698013306,1.4593260288238525,71.0
2023-10-20 23:00:00+10:00,1.1119998693466187,1.3888827562332153,1.2271735668182373,72.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
BERESFIELD,0.619505859375,0.764916015625,0.782927734375,0.208603515625,1.37700390625,1.199021484375,1.1387109375,0.874048828125,1.720087890625
NEWCASTLE,0.7661289062500001,0.928015625,0.6442011718749999,-0.398458984375,1.7547265624999997,1.4738984375,1.0844921875,0.8102890625,2.04223828125
WALLSEND,0.70403515625,0.861408203125,0.7069511718750001,-0.04030859375,1.5875214843749998,1.354677734375,1.1150683593750002,0.867505859375,1.951701171875
