datetime,PM2.5_ALBION_PARK_SOUTH,PM2.5_KEMBLA_GRANGE,PM2.5_WOLLONGONG,forecast_hours
2024-04-04 16:00:00+10:00,4.363180637359619,4.731403827667236,5.023857593536377,17.0
2024-04-04 17:00:00+10:00,4.423557758331299,4.779796123504639,5.103686809539795,18.0
2024-04-04 18:00:00+10:00,4.46950101852417,4.823840618133545,5.143159866333008,19.0
2024-04-04 19:00:00+10:00,4.551304817199707,4.925745964050293,5.247485160827637,20.0
2024-04-04 20:00:00+10:00,4.604195594787598,4.9431843757629395,5.318426132202148,21.0
2024-04-04 21:00:00+10:00,4.740891456604004,5.140121936798096,5.458928108215332,22.0
2024-04-04 22:00:00+10:00,4.937028408050537,5.412750244140625,5.661952972412109,23.0
2024-04-04 23:00:00+10:00,5.0827836990356445,5.563491344451904,5.802714824676514,24.0
2024-04-05 00:00:00+10:00,4.866850852966309,5.332255840301514,5.575571060180664,25.0
2024-04-05 01:00:00+10:00,4.646504878997803,5.056916236877441,5.338621616363525,26.0
2024-04-05 02:00:00+10:00,4.815138339996338,5.187682151794434,5.545492172241211,27.0
2024-04-05 03:00:00+10:00,4.733180046081543,5.103710651397705,5.4440836906433105,28.0
2024-04-05 04:00:00+10:00,4.694906234741211,5.091987133026123,5.404926300048828,29.0
2024-04-05 05:00:00+10:00,4.675547122955322,5.060891628265381,5.388296604156494,30.0
2024-04-05 06:00:00+10:00,4.711427211761475,5.096604824066162,5.446140289306641,31.0
2024-04-05 07:00:00+10:00,4.768698692321777,5.131673812866211,5.495367050170898,32.0
2024-04-05 08:00:00+10:00,4.704702377319336,5.095393657684326,5.408004283905029,33.0
2024-04-05 09:00:00+10:00,4.827493190765381,5.195746898651123,5.551140785217285,34.0
2024-04-05 10:00:00+10:00,4.757306098937988,5.1255316734313965,5.478479862213135,35.0
2024-04-05 11:00:00+10:00,4.806662082672119,5.181495189666748,5.518378734588623,36.0
2024-04-05 12:00:00+10:00,4.838618755340576,5.243453025817871,5.582890510559082,37.0
2024-04-05 13:00:00+10:00,4.808334827423096,5.182297229766846,5.525516986846924,38.0
2024-04-05 14:00:00+10:00,4.7850260734558105,5.187556743621826,5.511056900024414,39.0
2024-04-05 15:00:00+10:00,4.746894359588623,5.155206680297852,5.456839084625244,40.0
2024-04-05 16:00:00+10:00,4.7633538246154785,5.148200511932373,5.472017288208008,41.0
2024-04-05 17:00:00+10:00,4.770361423492432,5.169034004211426,5.482553482055664,42.0
2024-04-05 18:00:00+10:00,4.8916707038879395,5.329362869262695,5.644254207611084,43.0
2024-04-05 19:00:00+10:00,4.902751445770264,5.294707775115967,5.635969161987305,44.0
2024-04-05 20:00:00+10:00,4.888037204742432,5.291928291320801,5.632180690765381,45.0
2024-04-05 21:00:00+10:00,4.928767681121826,5.32737922668457,5.683514595031738,46.0
2024-04-05 22:00:00+10:00,5.000617504119873,5.406027793884277,5.7536396980285645,47.0
2024-04-05 23:00:00+10:00,4.98373556137085,5.3761067390441895,5.717672348022461,48.0
2024-04-06 00:00:00+10:00,4.897356986999512,5.305049896240234,5.6294264793396,49.0
2024-04-06 01:00:00+10:00,5.051826000213623,5.465874195098877,5.798092365264893,50.0
2024-04-06 02:00:00+10:00,4.983426570892334,5.395567417144775,5.723952293395996,51.0
2024-04-06 03:00:00+10:00,5.063474178314209,5.454893589019775,5.8230366706848145,52.0
2024-04-06 04:00:00+10:00,4.972742557525635,5.3679728507995605,5.720794200897217,53.0
2024-04-06 05:00:00+10:00,4.964366436004639,5.372808933258057,5.730112552642822,54.0
2024-04-06 06:00:00+10:00,4.848138809204102,5.238415718078613,5.575359344482422,55.0
2024-04-06 07:00:00+10:00,4.882632732391357,5.276080131530762,5.637938022613525,56.0
2024-04-06 08:00:00+10:00,5.00603723526001,5.386781692504883,5.748485088348389,57.0
2024-04-06 09:00:00+10:00,4.964150428771973,5.365474700927734,5.704068660736084,58.0
2024-04-06 10:00:00+10:00,5.039424419403076,5.4384379386901855,5.8073344230651855,59.0
2024-04-06 11:00:00+10:00,5.132830619812012,5.5356035232543945,5.908757209777832,60.0
2024-04-06 12:00:00+10:00,5.278944969177246,5.730359077453613,6.047549724578857,61.0
2024-04-06 13:00:00+10:00,5.226073741912842,5.681133270263672,5.9900360107421875,62.0
2024-04-06 14:00:00+10:00,5.247276306152344,5.701002597808838,6.014894485473633,63.0
2024-04-06 15:00:00+10:00,5.232364654541016,5.683762073516846,6.006611347198486,64.0
2024-04-06 16:00:00+10:00,5.490521430969238,5.975857734680176,6.310100078582764,65.0
2024-04-06 17:00:00+10:00,5.5683913230896,6.077735424041748,6.3919677734375,66.0
2024-04-06 18:00:00+10:00,5.5609846115112305,6.082664966583252,6.355863571166992,67.0
2024-04-06 19:00:00+10:00,5.579254150390625,6.064822673797607,6.382464408874512,68.0
2024-04-06 20:00:00+10:00,5.576882362365723,6.055408477783203,6.395695686340332,69.0
2024-04-06 21:00:00+10:00,5.379831314086914,5.830578327178955,6.178343296051025,70.0
2024-04-06 22:00:00+10:00,5.282395839691162,5.726203441619873,6.066727161407471,71.0
2024-04-06 23:00:00+10:00,5.301054000854492,5.723760604858398,6.08532190322876,72.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
ALBION_PARK_SOUTH,5.41887109375,7.637775390625,0.389359375,-57.3262578125,8.149353515624998,4.710722656250001,6.679466796875,1.189125,22.884912109375
KEMBLA_GRANGE,7.390386718749999,10.762302734375002,0.253248046875,-62.12221875,9.8104140625,5.1174921875,9.561240234375,1.51894921875,37.111896484375
WOLLONGONG,6.734785156249999,9.842169921875,0.233740234375,-102.772333984375,9.569498046875,5.395511718750001,8.507894531249999,1.2095703125,32.85648828125
