datetime,OZONE_BARGO,OZONE_BRINGELLY,OZONE_CAMDEN,OZONE_CAMPBELLTOWN_WEST,OZONE_LIVERPOOL,OZONE_OAKDALE,forecast_hours
2023-10-16 20:00:00+10:00,1.2025,2.4068,2.362115,1.7213,1.8362,2.7357,-3.0
2023-10-16 21:00:00+10:00,2.0705,2.2992,2.296215,1.0023,1.6622,2.6705,-2.0
2023-10-16 22:00:00+10:00,2.4145,2.1928,2.440015,1.0485,1.4163,2.7655,-1.0
2023-10-16 23:00:00+10:00,2.5277,2.4058,2.550015,1.3002,1.4948,2.765,0.0
2023-10-17 00:00:00+10:00,2.6451430320739746,2.443134069442749,2.3800511360168457,2.364614248275757,2.1988441944122314,2.8288772106170654,1.0
2023-10-17 01:00:00+10:00,2.3178977966308594,2.0537264347076416,2.025054931640625,1.9431736469268799,1.8427762985229492,2.612823009490967,2.0
2023-10-17 02:00:00+10:00,1.854210615158081,1.53134286403656,1.566799283027649,1.4145960807800293,1.3294203281402588,2.2920303344726562,3.0
2023-10-17 03:00:00+10:00,1.6831772327423096,1.353776216506958,1.4007807970046997,1.2385263442993164,1.1627380847930908,2.1109726428985596,4.0
2023-10-17 04:00:00+10:00,1.6058794260025024,1.268577218055725,1.3160505294799805,1.1521965265274048,1.0758365392684937,2.037318229675293,5.0
2023-10-17 05:00:00+10:00,1.6003289222717285,1.2313034534454346,1.2923122644424438,1.105574369430542,1.0275917053222656,2.032296895980835,6.0
2023-10-17 06:00:00+10:00,1.6770330667495728,1.2431647777557373,1.3405169248580933,1.1259169578552246,1.0178804397583008,2.107921600341797,7.0
2023-10-17 07:00:00+10:00,1.959014654159546,1.428897500038147,1.5227186679840088,1.3441162109375,1.2221044301986694,2.2963364124298096,8.0
2023-10-17 08:00:00+10:00,2.094844102859497,1.5778287649154663,1.6586518287658691,1.519543170928955,1.419049859046936,2.296276569366455,9.0
2023-10-17 09:00:00+10:00,2.0061395168304443,1.5587612390518188,1.6478488445281982,1.5131707191467285,1.4266033172607422,2.1977031230926514,10.0
2023-10-17 10:00:00+10:00,1.8932380676269531,1.5105516910552979,1.6143296957015991,1.4558252096176147,1.3695522546768188,2.144150972366333,11.0
2023-10-17 11:00:00+10:00,1.9235440492630005,1.6195751428604126,1.6951946020126343,1.5584144592285156,1.470670461654663,2.177624464035034,12.0
2023-10-17 12:00:00+10:00,2.164250612258911,1.9394410848617554,1.9602376222610474,1.8782840967178345,1.7759488821029663,2.3500678539276123,13.0
2023-10-17 13:00:00+10:00,2.5213088989257812,2.422224283218384,2.3741438388824463,2.367357015609741,2.2413830757141113,2.5883560180664062,14.0
2023-10-17 14:00:00+10:00,2.790527820587158,2.7880938053131104,2.688342809677124,2.7298879623413086,2.583498239517212,2.7764415740966797,15.0
2023-10-17 15:00:00+10:00,2.8959479331970215,2.9196882247924805,2.8101372718811035,2.8591833114624023,2.6799378395080566,2.8732998371124268,16.0
2023-10-17 16:00:00+10:00,2.9313547611236572,2.9597723484039307,2.853691577911377,2.887901782989502,2.6797313690185547,2.917288064956665,17.0
2023-10-17 17:00:00+10:00,2.8370020389556885,2.868342399597168,2.7472660541534424,2.770688772201538,2.5729196071624756,2.8618814945220947,18.0
2023-10-17 18:00:00+10:00,2.578845500946045,2.6232481002807617,2.4986534118652344,2.5092613697052,2.3486459255218506,2.646000862121582,19.0
2023-10-17 19:00:00+10:00,2.3189473152160645,2.3920199871063232,2.2786436080932617,2.2946882247924805,2.1606264114379883,2.442324161529541,20.0
2023-10-17 20:00:00+10:00,2.183800220489502,2.2429234981536865,2.1572885513305664,2.1573047637939453,2.0522923469543457,2.349987745285034,21.0
2023-10-17 21:00:00+10:00,1.8993918895721436,1.8953123092651367,1.8799676895141602,1.7833199501037598,1.6965442895889282,2.217921733856201,22.0
2023-10-17 22:00:00+10:00,1.5234321355819702,1.5166863203048706,1.7150211334228516,1.2624359130859375,1.1813476085662842,2.400879383087158,23.0
2023-10-17 23:00:00+10:00,1.5861752033233643,1.5227527618408203,1.65182626247406,1.3442655801773071,1.2667763233184814,2.24711275100708,24.0
2023-10-18 00:00:00+10:00,1.6957743167877197,1.5649107694625854,1.6536668539047241,1.450783133506775,1.3713101148605347,2.2213094234466553,25.0
2023-10-18 01:00:00+10:00,1.7818617820739746,1.5720592737197876,1.6575660705566406,1.488354206085205,1.407171368598938,2.2422783374786377,26.0
2023-10-18 02:00:00+10:00,1.8631654977798462,1.5971717834472656,1.700431227684021,1.530957818031311,1.4270002841949463,2.2953619956970215,27.0
2023-10-18 03:00:00+10:00,1.7644696235656738,1.4374314546585083,1.5861939191818237,1.377575159072876,1.258833408355713,2.2556281089782715,28.0
2023-10-18 04:00:00+10:00,1.6924463510513306,1.3282321691513062,1.4877482652664185,1.2788548469543457,1.1427925825119019,2.1673712730407715,29.0
2023-10-18 05:00:00+10:00,1.630619764328003,1.2840205430984497,1.4256415367126465,1.2335156202316284,1.0990177392959595,2.0606956481933594,30.0
2023-10-18 06:00:00+10:00,1.604063630104065,1.2543916702270508,1.3859672546386719,1.1988170146942139,1.0719696283340454,2.026453733444214,31.0
2023-10-18 07:00:00+10:00,1.6635839939117432,1.2402937412261963,1.3571025133132935,1.1906226873397827,1.059897541999817,2.0366530418395996,32.0
2023-10-18 08:00:00+10:00,1.9187078475952148,1.4227372407913208,1.5078426599502563,1.381245493888855,1.2318854331970215,2.210003137588501,33.0
2023-10-18 09:00:00+10:00,2.252229928970337,1.8791894912719727,1.8863226175308228,1.8423272371292114,1.7004982233047485,2.4068658351898193,34.0
2023-10-18 10:00:00+10:00,2.5249855518341064,2.3091838359832764,2.274163246154785,2.2976255416870117,2.1495604515075684,2.5907599925994873,35.0
2023-10-18 11:00:00+10:00,2.7786314487457275,2.670976400375366,2.615436315536499,2.6760051250457764,2.5259885787963867,2.781684398651123,36.0
2023-10-18 12:00:00+10:00,2.9654085636138916,3.002436399459839,2.9023938179016113,3.002223491668701,2.862628698348999,2.920591115951538,37.0
2023-10-18 13:00:00+10:00,3.065478801727295,3.189530611038208,3.059605598449707,3.175271511077881,3.0196332931518555,3.0108802318573,38.0
2023-10-18 14:00:00+10:00,3.083420515060425,3.244532823562622,3.1182050704956055,3.215481758117676,3.008561611175537,3.0245702266693115,39.0
2023-10-18 15:00:00+10:00,3.288038969039917,3.4832499027252197,3.3487548828125,3.4664065837860107,3.199444532394409,3.1959619522094727,40.0
2023-10-18 16:00:00+10:00,3.1894211769104004,3.3498075008392334,3.2176501750946045,3.3173277378082275,3.0473403930664062,3.185279607772827,41.0
2023-10-18 17:00:00+10:00,3.0254065990448,3.1290152072906494,3.036058187484741,3.0772697925567627,2.8033559322357178,3.129002571105957,42.0
2023-10-18 18:00:00+10:00,3.0040712356567383,3.1393933296203613,3.041520833969116,3.087655544281006,2.8173837661743164,3.141951322555542,43.0
2023-10-18 19:00:00+10:00,2.8504035472869873,2.9012703895568848,2.8426647186279297,2.8282387256622314,2.5698845386505127,3.036940336227417,44.0
2023-10-18 20:00:00+10:00,2.6879043579101562,2.669008255004883,2.6507229804992676,2.5957083702087402,2.358344316482544,2.973897933959961,45.0
2023-10-18 21:00:00+10:00,2.4836199283599854,2.471723794937134,2.491427183151245,2.390289545059204,2.1847360134124756,2.8416152000427246,46.0
2023-10-18 22:00:00+10:00,2.282865285873413,2.266474723815918,2.3225386142730713,2.172849416732788,2.011038064956665,2.680269241333008,47.0
2023-10-18 23:00:00+10:00,2.276578664779663,2.2313473224639893,2.3077545166015625,2.1538736820220947,1.982361078262329,2.6122612953186035,48.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
BARGO,0.66629296875,0.793587890625,0.732923828125,-0.444955078125,1.878501953125,1.8967890625,1.0496992187499998,0.699984375,1.382833984375
BRINGELLY,0.57662890625,0.730431640625,0.803130859375,0.4005,1.5216171875,1.427001953125,1.13251171875,0.977099609375,1.48948046875
CAMDEN,0.668646484375,0.81562890625,0.6941875,-0.043658203125,1.0004921875,1.484544921875,0.7077382812499999,0.8369394531250001,0.59911328125
CAMPBELLTOWN_WEST,0.6089882812499999,0.770037109375,0.785900390625,0.323259765625,1.40094921875,1.3306484375,1.127578125,0.97423828125,1.6638125
LIVERPOOL,0.5969550781249999,0.758796875,0.7789335937499999,0.317921875,1.350390625,1.2189687500000002,1.10078515625,0.96321484375,1.6338945312500002
OAKDALE,0.31097265625,0.378982421875,0.6219082031250001,-0.9534296875,2.34779296875,2.446974609375,0.429580078125,0.292015625,0.5736621093750001
