datetime,OZONE_PARRAMATTA_NORTH,OZONE_PENRITH,OZONE_RICHMOND,OZONE_ROUSE_HILL,OZONE_ST_MARYS,forecast_hours
2023-10-16 08:00:00+10:00,2.26805,2.640975,2.757382,2.7107,2.261341,-39.0
2023-10-16 09:00:00+10:00,2.72265,2.760175,2.890782,2.9458,2.788241,-38.0
2023-10-16 10:00:00+10:00,3.03335,2.731875,2.803982,2.9058,2.785641,-37.0
2023-10-16 11:00:00+10:00,3.01605,2.874075,2.892982,2.9045,2.908741,-36.0
2023-10-16 12:00:00+10:00,3.06735,3.070975,3.143782,3.1347,3.194641,-35.0
2023-10-16 13:00:00+10:00,3.36525,3.262675,3.303282,3.3953,3.255741,-34.0
2023-10-16 14:00:00+10:00,2.89385,2.964375,3.122382,3.123,2.887841,-33.0
2023-10-16 15:00:00+10:00,2.63185,2.342075,2.582982,2.5207,2.768341,-32.0
2023-10-16 16:00:00+10:00,2.83815,2.647875,2.638282,2.7717,2.928641,-31.0
2023-10-16 17:00:00+10:00,2.97625,2.971075,2.666082,2.9757,3.014841,-30.0
2023-10-16 18:00:00+10:00,2.81325,2.887575,2.565882,2.806,3.151041,-29.0
2023-10-16 19:00:00+10:00,2.87945,2.878975,3.071382,2.8268,2.847941,-28.0
2023-10-16 20:00:00+10:00,2.48145,2.478475,2.682882,2.639,2.616241,-27.0
2023-10-16 21:00:00+10:00,1.72585,2.484175,2.467982,2.3373,2.416441,-26.0
2023-10-16 22:00:00+10:00,1.81275,2.089775,1.906782,2.4102,1.847341,-25.0
2023-10-16 23:00:00+10:00,1.90865,1.823975,1.753782,2.1428,2.108841,-24.0
2023-10-17 00:00:00+10:00,2.04815,2.529775,2.456882,2.2322,2.574141,-23.0
2023-10-17 01:00:00+10:00,2.04815,2.529775,2.456882,2.2322,2.574141,-22.0
2023-10-17 02:00:00+10:00,1.973775,2.1659,2.495105,2.2815,2.458184,-21.0
2023-10-17 03:00:00+10:00,2.002475,2.0569,2.397305,2.0562,2.329484,-20.0
2023-10-17 04:00:00+10:00,1.586575,1.8468,2.334305,1.8263,2.254484,-19.0
2023-10-17 05:00:00+10:00,1.022675,1.5661,2.226505,1.5952,2.377884,-18.0
2023-10-17 06:00:00+10:00,1.422475,1.9408,2.544105,1.8452,2.393384,-17.0
2023-10-17 07:00:00+10:00,1.748875,1.6776,2.526005,2.1647,2.471484,-16.0
2023-10-17 08:00:00+10:00,2.265175,2.1391,2.598605,2.3837,2.555484,-15.0
2023-10-17 09:00:00+10:00,2.492575,2.4312,2.765705,2.6225,2.608884,-14.0
2023-10-17 10:00:00+10:00,2.538275,2.4908,2.906105,2.6987,2.657884,-13.0
2023-10-17 11:00:00+10:00,2.666675,2.5403,2.930405,2.7383,2.654684,-12.0
2023-10-17 12:00:00+10:00,2.666375,2.5524,2.930405,2.8168,2.713084,-11.0
2023-10-17 13:00:00+10:00,2.763875,2.7839,2.963505,2.634,2.651384,-10.0
2023-10-17 14:00:00+10:00,2.886175,2.583,2.735705,2.511,2.636384,-9.0
2023-10-17 15:00:00+10:00,2.685375,2.7374,2.741205,2.471,2.560984,-8.0
2023-10-17 16:00:00+10:00,2.499975,2.6529,2.651005,2.5262,2.465584,-7.0
2023-10-17 17:00:00+10:00,2.433275,2.5874,2.513605,2.3572,2.516784,-6.0
2023-10-17 18:00:00+10:00,2.252475,2.5054,2.439805,2.3493,2.442584,-5.0
2023-10-17 19:00:00+10:00,2.328775,2.3222,2.504805,2.3128,2.268984,-4.0
2023-10-17 20:00:00+10:00,1.991675,2.0217,2.417005,2.1153,2.273484,-3.0
2023-10-17 21:00:00+10:00,1.806875,2.1129,2.382305,2.115,2.165984,-2.0
2023-10-17 22:00:00+10:00,1.727175,1.8903,2.287205,2.0498,2.008884,-1.0
2023-10-17 23:00:00+10:00,1.612375,2.1991,2.245405,1.8877,1.711484,0.0
2023-10-18 00:00:00+10:00,2.035959005355835,2.120041608810425,2.234016180038452,2.2667076587677,2.0842082500457764,1.0
2023-10-18 01:00:00+10:00,1.7403126955032349,1.7801733016967773,1.9061774015426636,2.0265846252441406,1.7292301654815674,2.0
2023-10-18 02:00:00+10:00,1.50360906124115,1.508589506149292,1.6418137550354004,1.8366013765335083,1.4368609189987183,3.0
2023-10-18 03:00:00+10:00,1.3899935483932495,1.3624507188796997,1.4942055940628052,1.7439237833023071,1.2685816287994385,4.0
2023-10-18 04:00:00+10:00,1.3819445371627808,1.3042608499526978,1.439131259918213,1.7278755903244019,1.187400221824646,5.0
2023-10-18 05:00:00+10:00,1.3688697814941406,1.2564730644226074,1.3930336236953735,1.707459568977356,1.1256787776947021,6.0
2023-10-18 06:00:00+10:00,1.3425906896591187,1.2244491577148438,1.374958872795105,1.6694730520248413,1.1140061616897583,7.0
2023-10-18 07:00:00+10:00,1.2941738367080688,1.2440105676651,1.376523494720459,1.6091662645339966,1.1670700311660767,8.0
2023-10-18 08:00:00+10:00,1.3450316190719604,1.3278638124465942,1.459683895111084,1.6364649534225464,1.294998288154602,9.0
2023-10-18 09:00:00+10:00,1.561427116394043,1.5654964447021484,1.6922168731689453,1.8238258361816406,1.5631273984909058,10.0
2023-10-18 10:00:00+10:00,1.922450304031372,1.954959750175476,2.0600016117095947,2.1485109329223633,1.9667576551437378,11.0
2023-10-18 11:00:00+10:00,2.2881078720092773,2.352731943130493,2.4285848140716553,2.478886604309082,2.3685855865478516,12.0
2023-10-18 12:00:00+10:00,2.6667487621307373,2.762180805206299,2.8068838119506836,2.825155019760132,2.7730467319488525,13.0
2023-10-18 13:00:00+10:00,2.990466833114624,3.123802661895752,3.1380136013031006,3.11152720451355,3.120966911315918,14.0
2023-10-18 14:00:00+10:00,3.2695319652557373,3.446068525314331,3.4367032051086426,3.3631224632263184,3.424259901046753,15.0
2023-10-18 15:00:00+10:00,3.3938791751861572,3.612201690673828,3.592538356781006,3.4844770431518555,3.560040235519409,16.0
2023-10-18 16:00:00+10:00,3.4525346755981445,3.7015998363494873,3.678516387939453,3.540665626525879,3.6229989528656006,17.0
2023-10-18 17:00:00+10:00,3.42950439453125,3.701894998550415,3.672051191329956,3.523926258087158,3.586569309234619,18.0
2023-10-18 18:00:00+10:00,3.222926139831543,3.4895780086517334,3.4752399921417236,3.347388744354248,3.3436355590820312,19.0
2023-10-18 19:00:00+10:00,2.9881751537323,3.230128288269043,3.2384960651397705,3.1382694244384766,3.0667593479156494,20.0
2023-10-18 20:00:00+10:00,2.7316319942474365,2.942716360092163,2.9751482009887695,2.913921594619751,2.7624449729919434,21.0
2023-10-18 21:00:00+10:00,2.4532792568206787,2.6224441528320312,2.676663875579834,2.666991949081421,2.440666437149048,22.0
2023-10-18 22:00:00+10:00,2.170492649078369,2.289381980895996,2.3611128330230713,2.4098446369171143,2.113509178161621,23.0
2023-10-18 23:00:00+10:00,1.9690263271331787,2.0475993156433105,2.1068925857543945,2.22695255279541,1.8563554286956787,24.0
2023-10-19 00:00:00+10:00,1.8079638481140137,1.8434983491897583,1.8904156684875488,2.080756187438965,1.6407814025878906,25.0
2023-10-19 01:00:00+10:00,1.7136682271957397,1.689774751663208,1.7436840534210205,1.9884127378463745,1.4808375835418701,26.0
2023-10-19 02:00:00+10:00,1.6606155633926392,1.5447918176651,1.6246882677078247,1.9175502061843872,1.3340126276016235,27.0
2023-10-19 03:00:00+10:00,1.5705695152282715,1.3738517761230469,1.4789310693740845,1.8150787353515625,1.1765222549438477,28.0
2023-10-19 04:00:00+10:00,1.4723024368286133,1.2160851955413818,1.339949369430542,1.6981565952301025,1.0426888465881348,29.0
2023-10-19 05:00:00+10:00,1.4091414213180542,1.1116664409637451,1.2540314197540283,1.6215853691101074,0.9607934355735779,30.0
2023-10-19 06:00:00+10:00,1.282796859741211,1.0175206661224365,1.1806288957595825,1.4974433183670044,0.9140240550041199,31.0
2023-10-19 07:00:00+10:00,1.1361191272735596,1.023648738861084,1.1879682540893555,1.3942139148712158,0.982192873954773,32.0
2023-10-19 08:00:00+10:00,1.227874517440796,1.1973515748977661,1.36834716796875,1.452944278717041,1.208994746208191,33.0
2023-10-19 09:00:00+10:00,1.6729302406311035,1.6550891399383545,1.8123701810836792,1.8276578187942505,1.7105096578598022,34.0
2023-10-19 10:00:00+10:00,2.233708381652832,2.2491843700408936,2.362990617752075,2.3430871963500977,2.3082687854766846,35.0
2023-10-19 11:00:00+10:00,2.7236478328704834,2.772495985031128,2.8416264057159424,2.7950963973999023,2.834890842437744,36.0
2023-10-19 12:00:00+10:00,3.171992063522339,3.2550251483917236,3.276836395263672,3.199829578399658,3.3082685470581055,37.0
2023-10-19 13:00:00+10:00,3.4704318046569824,3.5932388305664062,3.5830700397491455,3.4761104583740234,3.633779764175415,38.0
2023-10-19 14:00:00+10:00,3.624500274658203,3.788180351257324,3.763571262359619,3.622945547103882,3.806145429611206,39.0
2023-10-19 15:00:00+10:00,3.6649467945098877,3.870089054107666,3.8438048362731934,3.6766812801361084,3.8607258796691895,40.0
2023-10-19 16:00:00+10:00,3.664328098297119,3.9117162227630615,3.8803746700286865,3.699226140975952,3.8666276931762695,41.0
2023-10-19 17:00:00+10:00,3.565382480621338,3.836013078689575,3.80784010887146,3.629894971847534,3.754127264022827,42.0
2023-10-19 18:00:00+10:00,3.3645248413085938,3.6354403495788574,3.622126579284668,3.4660804271698,3.524182081222534,43.0
2023-10-19 19:00:00+10:00,3.0421841144561768,3.2900197505950928,3.3046932220458984,3.195659875869751,3.151216745376587,44.0
2023-10-19 20:00:00+10:00,2.7485296726226807,2.9585299491882324,3.0044214725494385,2.9414026737213135,2.806415319442749,45.0
2023-10-19 21:00:00+10:00,2.4518675804138184,2.621608018875122,2.69219708442688,2.6773390769958496,2.4682419300079346,46.0
2023-10-19 22:00:00+10:00,2.1820738315582275,2.3114571571350098,2.391679048538208,2.4378652572631836,2.1515026092529297,47.0
2023-10-19 23:00:00+10:00,1.943495512008667,2.0457303524017334,2.12439227104187,2.2279419898986816,1.8749265670776367,48.0
2023-10-20 00:00:00+10:00,1.758015513420105,1.8286011219024658,1.9035817384719849,2.063424587249756,1.6407222747802734,49.0
2023-10-20 01:00:00+10:00,1.5835506916046143,1.629065752029419,1.6940968036651611,1.9100143909454346,1.4355738162994385,50.0
2023-10-20 02:00:00+10:00,1.4482399225234985,1.4605772495269775,1.528742790222168,1.78400719165802,1.277714490890503,51.0
2023-10-20 03:00:00+10:00,1.3588837385177612,1.319879412651062,1.398054599761963,1.6879643201828003,1.1485563516616821,52.0
2023-10-20 04:00:00+10:00,1.2489233016967773,1.1641038656234741,1.2665622234344482,1.5752277374267578,1.0185036659240723,53.0
2023-10-20 05:00:00+10:00,1.1728885173797607,1.0561115741729736,1.1670900583267212,1.483210563659668,0.9290767312049866,54.0
2023-10-20 06:00:00+10:00,1.0450960397720337,0.9424556493759155,1.0742496252059937,1.3639107942581177,0.8532236814498901,55.0
2023-10-20 07:00:00+10:00,0.9851013422012329,0.9197232127189636,1.070570707321167,1.3019912242889404,0.8671110272407532,56.0
2023-10-20 08:00:00+10:00,1.0464866161346436,1.0267128944396973,1.1994903087615967,1.3405468463897705,1.0117627382278442,57.0
2023-10-20 09:00:00+10:00,1.2822604179382324,1.2890914678573608,1.4664193391799927,1.5283242464065552,1.3022775650024414,58.0
2023-10-20 10:00:00+10:00,1.7027863264083862,1.7338895797729492,1.8977632522583008,1.8817167282104492,1.771332859992981,59.0
2023-10-20 11:00:00+10:00,2.174974203109741,2.2282845973968506,2.351724147796631,2.289389133453369,2.274259567260742,60.0
2023-10-20 12:00:00+10:00,2.650406837463379,2.718531608581543,2.794735908508301,2.69307017326355,2.7744133472442627,61.0
2023-10-20 13:00:00+10:00,3.071126937866211,3.156007766723633,3.186429262161255,3.068084716796875,3.211855173110962,62.0
2023-10-20 14:00:00+10:00,3.361802339553833,3.473080635070801,3.4755566120147705,3.337707757949829,3.519794225692749,63.0
2023-10-20 15:00:00+10:00,3.5627527236938477,3.712043523788452,3.6941275596618652,3.539254903793335,3.7408926486968994,64.0
2023-10-20 16:00:00+10:00,3.639484405517578,3.8298115730285645,3.8070991039276123,3.642709255218506,3.8321940898895264,65.0
2023-10-20 17:00:00+10:00,3.576507091522217,3.7975711822509766,3.779102087020874,3.6127445697784424,3.7701663970947266,66.0
2023-10-20 18:00:00+10:00,3.439362049102783,3.6806652545928955,3.675074815750122,3.518394708633423,3.621889591217041,67.0
2023-10-20 19:00:00+10:00,3.200904369354248,3.439016103744507,3.4530162811279297,3.3245551586151123,3.3542914390563965,68.0
2023-10-20 20:00:00+10:00,2.8769946098327637,3.092116117477417,3.134666919708252,3.051344871520996,2.9873688220977783,69.0
2023-10-20 21:00:00+10:00,2.557095527648926,2.7350969314575195,2.8046157360076904,2.7772679328918457,2.6145176887512207,70.0
2023-10-20 22:00:00+10:00,2.25282621383667,2.3869831562042236,2.4706037044525146,2.5102269649505615,2.2503247261047363,71.0
2023-10-20 23:00:00+10:00,1.9934488534927368,2.081331491470337,2.1655330657958984,2.279744863510132,1.9245123863220215,72.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
PARRAMATTA_NORTH,0.514453125,0.5934921875000001,0.832484375,0.237208984375,1.1397148437500002,1.215423828125,0.994921875,0.684017578125,1.305705078125
PENRITH,0.6428203125,0.751494140625,0.819462890625,-0.082669921875,1.466828125,1.28124609375,1.174486328125,0.729234375,1.64556640625
RICHMOND,0.6163554687499999,0.7346972656249999,0.8257832031250001,-0.1297421875,1.6886875,1.4632363281249998,1.14503125,0.70108203125,1.671802734375
ROUSE_HILL,0.6085078125000001,0.726375,0.7723164062500001,-0.7004238281249999,1.873923828125,1.6042207031250002,0.97415625,0.567048828125,1.511458984375
ST_MARYS,0.56113671875,0.6664316406249999,0.838158203125,0.2020683593749999,1.387498046875,1.310267578125,1.139275390625,0.75883984375,1.5392988281250002
