datetime,OZONE_BARGO,OZONE_BRINGELLY,OZONE_CAMDEN,OZONE_CAMPBELLTOWN_WEST,OZONE_LIVERPOOL,OZONE_OAKDALE,forecast_hours
2023-10-16 07:00:00+10:00,2.5343,1.2832,0.480715,0.4305,0.562,2.1602,-16.0
2023-10-16 08:00:00+10:00,2.5933,2.2305,1.708115,2.1818,1.2228,2.3045,-15.0
2023-10-16 09:00:00+10:00,2.6523,2.853,2.820015,2.6067,2.6435,2.3142,-14.0
2023-10-16 10:00:00+10:00,2.7768,2.8898,2.941515,2.7552,2.839,2.4215,-13.0
2023-10-16 11:00:00+10:00,2.8497,3.0128,3.059915,2.8555,2.8332,2.537,-12.0
2023-10-16 12:00:00+10:00,3.082,3.2213,3.222915,3.3643620638849074,3.0252,2.7203,-11.0
2023-10-16 13:00:00+10:00,2.8175,3.2678,3.161815,2.9673,3.064,2.556,-10.0
2023-10-16 14:00:00+10:00,2.9417,2.7778,2.876415,2.5445,2.654,2.3718,-9.0
2023-10-16 15:00:00+10:00,3.1518,3.0127,3.009415,2.975,2.8488,2.5365,-8.0
2023-10-16 16:00:00+10:00,2.8568,3.157,3.256415,3.0777,2.916,2.877,-7.0
2023-10-16 17:00:00+10:00,2.3885,3.3198,3.288615,2.9267,2.7847,3.1152,-6.0
2023-10-16 18:00:00+10:00,2.7368,3.1417,3.081415,2.8367,2.8362,2.8728,-5.0
2023-10-16 19:00:00+10:00,1.8442,2.7878,2.609615,2.5033,2.424,2.7743,-4.0
2023-10-16 20:00:00+10:00,1.2025,2.4068,2.362115,1.7213,1.8362,2.7357,-3.0
2023-10-16 21:00:00+10:00,2.0705,2.2992,2.296215,1.0023,1.6622,2.6705,-2.0
2023-10-16 22:00:00+10:00,2.4145,2.1928,2.440015,1.0485,1.4163,2.7655,-1.0
2023-10-16 23:00:00+10:00,2.5277,2.4058,2.550015,1.3002,1.4948,2.765,0.0
2023-10-17 00:00:00+10:00,2.345597743988037,1.8037933111190796,1.9550347328186035,1.746770977973938,1.5952203273773193,2.819841146469116,1.0
2023-10-17 01:00:00+10:00,2.1659321784973145,1.591135859489441,1.758015513420105,1.5411688089370728,1.393007516860962,2.717958688735962,2.0
2023-10-17 02:00:00+10:00,1.9647337198257446,1.316999912261963,1.5303404331207275,1.2749450206756592,1.1383728981018066,2.650405168533325,3.0
2023-10-17 03:00:00+10:00,1.8881901502609253,1.2098678350448608,1.425878643989563,1.1760095357894897,1.0444165468215942,2.6075668334960938,4.0
2023-10-17 04:00:00+10:00,1.882873296737671,1.1597119569778442,1.3802778720855713,1.136791467666626,1.0078926086425781,2.6311097145080566,5.0
2023-10-17 05:00:00+10:00,1.8911720514297485,1.121186375617981,1.3341894149780273,1.1154261827468872,0.978164792060852,2.618438720703125,6.0
2023-10-17 06:00:00+10:00,1.8904796838760376,1.0963722467422485,1.2947328090667725,1.1111198663711548,0.9625014066696167,2.602043628692627,7.0
2023-10-17 07:00:00+10:00,1.8498022556304932,1.0326825380325317,1.2129473686218262,1.0571657419204712,0.902360737323761,2.5296432971954346,8.0
2023-10-17 08:00:00+10:00,1.8100807666778564,1.0197957754135132,1.1669760942459106,1.0423026084899902,0.8832263350486755,2.429239273071289,9.0
2023-10-17 09:00:00+10:00,1.8478918075561523,1.094882607460022,1.2117805480957031,1.1064380407333374,0.9452513456344604,2.418926477432251,10.0
2023-10-17 10:00:00+10:00,1.8791276216506958,1.2348744869232178,1.3210612535476685,1.2275214195251465,1.0801012516021729,2.388110399246216,11.0
2023-10-17 11:00:00+10:00,1.9664223194122314,1.4232162237167358,1.478345274925232,1.3953733444213867,1.2662523984909058,2.41322922706604,12.0
2023-10-17 12:00:00+10:00,2.1136810779571533,1.6778395175933838,1.6886978149414062,1.638487458229065,1.5207345485687256,2.451303243637085,13.0
2023-10-17 13:00:00+10:00,2.415419101715088,2.080256223678589,2.0393643379211426,2.0409553050994873,1.9233567714691162,2.5887317657470703,14.0
2023-10-17 14:00:00+10:00,2.6993801593780518,2.493814468383789,2.417393922805786,2.45792293548584,2.335458517074585,2.748952865600586,15.0
2023-10-17 15:00:00+10:00,2.9352011680603027,2.8328733444213867,2.735140800476074,2.798849105834961,2.6626358032226562,2.9178390502929688,16.0
2023-10-17 16:00:00+10:00,3.0768301486968994,3.0270042419433594,2.92783784866333,2.9893417358398438,2.8374483585357666,3.0447211265563965,17.0
2023-10-17 17:00:00+10:00,3.161149740219116,3.142721652984619,3.049354076385498,3.0909042358398438,2.9225330352783203,3.1463937759399414,18.0
2023-10-17 18:00:00+10:00,3.147726535797119,3.116640329360962,3.0356028079986572,3.0440611839294434,2.860978364944458,3.1537487506866455,19.0
2023-10-17 19:00:00+10:00,3.0772902965545654,3.008589029312134,2.9635696411132812,2.9111154079437256,2.7060742378234863,3.150620222091675,20.0
2023-10-17 20:00:00+10:00,2.9547853469848633,2.8203983306884766,2.8166980743408203,2.6950430870056152,2.47326397895813,3.0999369621276855,21.0
2023-10-17 21:00:00+10:00,2.799966335296631,2.607259750366211,2.647193431854248,2.461886405944824,2.2259764671325684,3.0260064601898193,22.0
2023-10-17 22:00:00+10:00,2.666384220123291,2.428622007369995,2.517015218734741,2.2673521041870117,2.024744987487793,2.983947515487671,23.0
2023-10-17 23:00:00+10:00,2.5014779567718506,2.226530075073242,2.3529274463653564,2.0642943382263184,1.8268723487854004,2.913605213165283,24.0
2023-10-18 00:00:00+10:00,2.277517557144165,1.9673264026641846,2.153566598892212,1.805083155632019,1.589350938796997,2.8257813453674316,25.0
2023-10-18 01:00:00+10:00,2.035315752029419,1.6850430965423584,1.9330447912216187,1.5366567373275757,1.3566491603851318,2.7260372638702393,26.0
2023-10-18 02:00:00+10:00,1.883368968963623,1.502195954322815,1.7830030918121338,1.371957540512085,1.2323760986328125,2.6720945835113525,27.0
2023-10-18 03:00:00+10:00,1.7837049961090088,1.3548755645751953,1.6258225440979004,1.2531684637069702,1.1480528116226196,2.5972447395324707,28.0
2023-10-18 04:00:00+10:00,1.7376786470413208,1.259743094444275,1.5079022645950317,1.1879643201828003,1.1041005849838257,2.560622215270996,29.0
2023-10-18 05:00:00+10:00,1.7257879972457886,1.2024856805801392,1.4178727865219116,1.1558024883270264,1.0784862041473389,2.5015432834625244,30.0
2023-10-18 06:00:00+10:00,1.699581265449524,1.1455057859420776,1.3450133800506592,1.1111700534820557,1.0351204872131348,2.4794654846191406,31.0
2023-10-18 07:00:00+10:00,1.6134452819824219,1.0468800067901611,1.2128076553344727,1.019517421722412,0.9330651760101318,2.361938714981079,32.0
2023-10-18 08:00:00+10:00,1.5355011224746704,0.966740608215332,1.109286904335022,0.9463739991188049,0.8473103046417236,2.2658941745758057,33.0
2023-10-18 09:00:00+10:00,1.401729941368103,0.813421905040741,0.9360547065734863,0.7805885672569275,0.667373538017273,2.1226484775543213,34.0
2023-10-18 10:00:00+10:00,1.3485920429229736,0.7356898784637451,0.8519666194915771,0.6935110092163086,0.5660468935966492,2.0827832221984863,35.0
2023-10-18 11:00:00+10:00,1.349691390991211,0.7688718438148499,0.8540722727775574,0.718288242816925,0.5893415808677673,1.998691439628601,36.0
2023-10-18 12:00:00+10:00,1.5928586721420288,1.0320299863815308,1.0704474449157715,0.9858140349388123,0.8479383587837219,2.086810827255249,37.0
2023-10-18 13:00:00+10:00,2.013993740081787,1.5042730569839478,1.4862538576126099,1.4683970212936401,1.3228213787078857,2.2847936153411865,38.0
2023-10-18 14:00:00+10:00,2.4511561393737793,2.052112579345703,1.9871054887771606,2.0269007682800293,1.8779590129852295,2.534857749938965,39.0
2023-10-18 15:00:00+10:00,2.8187901973724365,2.5453927516937256,2.449404001235962,2.529513359069824,2.3766398429870605,2.7844350337982178,40.0
2023-10-18 16:00:00+10:00,3.018795967102051,2.8640763759613037,2.7559027671813965,2.8484461307525635,2.6958837509155273,2.952082395553589,41.0
2023-10-18 17:00:00+10:00,3.1289827823638916,3.0632331371307373,2.9491348266601562,3.036250352859497,2.8771700859069824,3.0626728534698486,42.0
2023-10-18 18:00:00+10:00,3.1749203205108643,3.1637465953826904,3.0494542121887207,3.112689256668091,2.9496378898620605,3.1345577239990234,43.0
2023-10-18 19:00:00+10:00,3.163297176361084,3.15354323387146,3.0557820796966553,3.075244188308716,2.8983840942382812,3.167034387588501,44.0
2023-10-18 20:00:00+10:00,3.0980277061462402,3.0160210132598877,2.9648032188415527,2.90816068649292,2.690425157546997,3.171236991882324,45.0
2023-10-18 21:00:00+10:00,2.9153735637664795,2.7346081733703613,2.7544844150543213,2.602017641067505,2.361299514770508,3.0945823192596436,46.0
2023-10-18 22:00:00+10:00,2.677131414413452,2.392948865890503,2.4956037998199463,2.2445507049560547,1.9940944910049438,2.9951634407043457,47.0
2023-10-18 23:00:00+10:00,2.4597525596618652,2.08378529548645,2.2609260082244873,1.9333034753799438,1.696126937866211,2.9060633182525635,48.0
2023-10-19 00:00:00+10:00,2.2668445110321045,1.8205537796020508,2.0776522159576416,1.6802890300750732,1.4741915464401245,2.8532028198242188,49.0
2023-10-19 01:00:00+10:00,2.1777467727661133,1.6414034366607666,1.9300457239151,1.5289348363876343,1.3644336462020874,2.8335654735565186,50.0
2023-10-19 02:00:00+10:00,2.1359665393829346,1.521192193031311,1.8121006488800049,1.4322317838668823,1.2933024168014526,2.8047142028808594,51.0
2023-10-19 03:00:00+10:00,2.1010754108428955,1.4183247089385986,1.6905431747436523,1.351653814315796,1.2277871370315552,2.783768892288208,52.0
2023-10-19 04:00:00+10:00,2.097334146499634,1.365777850151062,1.6256499290466309,1.3264364004135132,1.2012733221054077,2.774113893508911,53.0
2023-10-19 05:00:00+10:00,2.051278829574585,1.3039122819900513,1.5442062616348267,1.2781898975372314,1.1577963829040527,2.7372984886169434,54.0
2023-10-19 06:00:00+10:00,1.9892863035202026,1.235730528831482,1.4507486820220947,1.2292513847351074,1.1027394533157349,2.6895198822021484,55.0
2023-10-19 07:00:00+10:00,1.9428520202636719,1.189909815788269,1.3932245969772339,1.1957728862762451,1.0565952062606812,2.65226674079895,56.0
2023-10-19 08:00:00+10:00,1.8928263187408447,1.1113578081130981,1.2920877933502197,1.1198476552963257,0.9680290818214417,2.585205554962158,57.0
2023-10-19 09:00:00+10:00,1.7840452194213867,0.9675831198692322,1.1086915731430054,0.9819551706314087,0.8140021562576294,2.4214272499084473,58.0
2023-10-19 10:00:00+10:00,1.6649746894836426,0.9001734256744385,1.0015848875045776,0.9041687846183777,0.7323479056358337,2.263320207595825,59.0
2023-10-19 11:00:00+10:00,1.7114816904067993,1.09732186794281,1.1486459970474243,1.0849130153656006,0.9233970046043396,2.206021785736084,60.0
2023-10-19 12:00:00+10:00,1.9750369787216187,1.499146580696106,1.4868191480636597,1.4845737218856812,1.3281638622283936,2.294227123260498,61.0
2023-10-19 13:00:00+10:00,2.316359758377075,1.956807017326355,1.89287269115448,1.9411765336990356,1.792191743850708,2.4526467323303223,62.0
2023-10-19 14:00:00+10:00,2.6705453395843506,2.4250245094299316,2.322944164276123,2.4095866680145264,2.259582042694092,2.672956705093384,63.0
2023-10-19 15:00:00+10:00,2.952577829360962,2.7995591163635254,2.6811606884002686,2.7851250171661377,2.6292145252227783,2.8902742862701416,64.0
2023-10-19 16:00:00+10:00,3.1505308151245117,3.0760338306427,2.9536283016204834,3.060183525085449,2.898285388946533,3.07476544380188,65.0
2023-10-19 17:00:00+10:00,3.235804796218872,3.2135117053985596,3.089305877685547,3.186673164367676,3.01665997505188,3.166818857192993,66.0
2023-10-19 18:00:00+10:00,3.2320432662963867,3.2240519523620605,3.1154098510742188,3.1773669719696045,2.9932520389556885,3.199247121810913,67.0
2023-10-19 19:00:00+10:00,3.2041196823120117,3.1533281803131104,3.0716640949249268,3.077652931213379,2.8611202239990234,3.219332695007324,68.0
2023-10-19 20:00:00+10:00,3.066779613494873,2.9423446655273438,2.909865617752075,2.8336992263793945,2.5936598777770996,3.163677215576172,69.0
2023-10-19 21:00:00+10:00,2.8686625957489014,2.660377025604248,2.695941686630249,2.520440101623535,2.2609622478485107,3.0779104232788086,70.0
2023-10-19 22:00:00+10:00,2.6434779167175293,2.382533311843872,2.482822895050049,2.224736452102661,1.9667848348617554,2.9716434478759766,71.0
2023-10-19 23:00:00+10:00,2.4559214115142822,2.136833667755127,2.297130584716797,1.9695770740509033,1.717824935913086,2.9039576053619385,72.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
BARGO,0.72263671875,0.843701171875,0.7373730468749999,-0.940927734375,1.8781640625,1.79454296875,1.0907187500000002,0.614107421875,1.4275917968749998
BRINGELLY,0.5683828125,0.6948496093750001,0.825318359375,0.18739453125,1.51517578125,1.387142578125,1.1502285156249998,0.7925332031250001,1.6060253906250002
CAMDEN,0.6165351562499999,0.7308886718750001,0.7153828125000001,-0.075435546875,0.989904296875,1.43659375,0.7329355468750001,0.7086582031249999,0.689828125
CAMPBELLTOWN_WEST,0.6305546875000001,0.742525390625,0.8034394531250001,0.0428085937499999,1.387318359375,1.31314453125,1.159841796875,0.7819882812500001,1.692611328125
LIVERPOOL,0.615013671875,0.7338710937499999,0.802986328125,-0.026419921875,1.339021484375,1.180060546875,1.130517578125,0.755439453125,1.717263671875
OAKDALE,0.325794921875,0.3924296875,0.6360292968750001,-0.300828125,2.34504296875,2.229818359375,0.444892578125,0.351138671875,0.842984375
