datetime,OZONE_ALBION_PARK_SOUTH,OZONE_KEMBLA_GRANGE,OZONE_WOLLONGONG,forecast_hours
2023-10-18 12:00:00+10:00,1.8881014585494995,1.9363391399383545,1.8838386535644531,13.0
2023-10-18 13:00:00+10:00,2.072610855102539,2.1326093673706055,2.0491654872894287,14.0
2023-10-18 14:00:00+10:00,2.252578020095825,2.3260326385498047,2.212549924850464,15.0
2023-10-18 15:00:00+10:00,2.3427186012268066,2.4214985370635986,2.2883412837982178,16.0
2023-10-18 16:00:00+10:00,2.3611721992492676,2.4392669200897217,2.2963361740112305,17.0
2023-10-18 17:00:00+10:00,2.3345212936401367,2.409846782684326,2.256789207458496,18.0
2023-10-18 18:00:00+10:00,2.2547078132629395,2.3227524757385254,2.1621296405792236,19.0
2023-10-18 19:00:00+10:00,2.1965339183807373,2.2591969966888428,2.0790061950683594,20.0
2023-10-18 20:00:00+10:00,2.031693696975708,2.0820963382720947,1.8915741443634033,21.0
2023-10-18 21:00:00+10:00,1.9265986680984497,1.971461534500122,1.7828458547592163,22.0
2023-10-18 22:00:00+10:00,1.8164329528808594,1.8592339754104614,1.6802570819854736,23.0
2023-10-18 23:00:00+10:00,1.7715299129486084,1.8207788467407227,1.6556715965270996,24.0
2023-10-19 00:00:00+10:00,1.7604721784591675,1.823445200920105,1.6916542053222656,25.0
2023-10-19 01:00:00+10:00,1.7650402784347534,1.8433964252471924,1.7560526132583618,26.0
2023-10-19 02:00:00+10:00,1.7992783784866333,1.885763168334961,1.8499013185501099,27.0
2023-10-19 03:00:00+10:00,1.8311315774917603,1.918375015258789,1.9169199466705322,28.0
2023-10-19 04:00:00+10:00,1.8832515478134155,1.9685553312301636,1.9853143692016602,29.0
2023-10-19 05:00:00+10:00,1.886195421218872,1.9649399518966675,1.9950250387191772,30.0
2023-10-19 06:00:00+10:00,1.8894940614700317,1.9597723484039307,1.9877949953079224,31.0
2023-10-19 07:00:00+10:00,1.9168052673339844,1.9797601699829102,1.9948744773864746,32.0
2023-10-19 08:00:00+10:00,1.926824688911438,1.9812089204788208,1.9818696975708008,33.0
2023-10-19 09:00:00+10:00,1.9662541151046753,2.017874002456665,2.005901336669922,34.0
2023-10-19 10:00:00+10:00,1.9982619285583496,2.0538480281829834,2.0217723846435547,35.0
2023-10-19 11:00:00+10:00,2.043501377105713,2.1030709743499756,2.056997537612915,36.0
2023-10-19 12:00:00+10:00,2.126494884490967,2.1948037147521973,2.127723455429077,37.0
2023-10-19 13:00:00+10:00,2.2903192043304443,2.3690714836120605,2.2682197093963623,38.0
2023-10-19 14:00:00+10:00,2.348903179168701,2.4276111125946045,2.3030600547790527,39.0
2023-10-19 15:00:00+10:00,2.4108736515045166,2.4915945529937744,2.3529531955718994,40.0
2023-10-19 16:00:00+10:00,2.460641384124756,2.548363208770752,2.4054102897644043,41.0
2023-10-19 17:00:00+10:00,2.4688539505004883,2.5571839809417725,2.4112918376922607,42.0
2023-10-19 18:00:00+10:00,2.4435856342315674,2.5287365913391113,2.380807876586914,43.0
2023-10-19 19:00:00+10:00,2.3703699111938477,2.4477996826171875,2.2940316200256348,44.0
2023-10-19 20:00:00+10:00,2.2573370933532715,2.3241748809814453,2.1670680046081543,45.0
2023-10-19 21:00:00+10:00,2.1586458683013916,2.2112343311309814,2.042206287384033,46.0
2023-10-19 22:00:00+10:00,2.082308053970337,2.1288998126983643,1.9606046676635742,47.0
2023-10-19 23:00:00+10:00,2.000326633453369,2.0434765815734863,1.875584363937378,48.0
2023-10-20 00:00:00+10:00,1.9501625299453735,2.0008692741394043,1.852945327758789,49.0
2023-10-20 01:00:00+10:00,1.8965094089508057,1.9623260498046875,1.847540259361267,50.0
2023-10-20 02:00:00+10:00,1.8042787313461304,1.883005976676941,1.8381876945495605,51.0
2023-10-20 03:00:00+10:00,1.7565983533859253,1.8395583629608154,1.8453788757324219,52.0
2023-10-20 04:00:00+10:00,1.7343357801437378,1.8141281604766846,1.868517279624939,53.0
2023-10-20 05:00:00+10:00,1.7457979917526245,1.8180115222930908,1.8828821182250977,54.0
2023-10-20 06:00:00+10:00,1.746538519859314,1.8078688383102417,1.8699631690979004,55.0
2023-10-20 07:00:00+10:00,1.7341374158859253,1.7831614017486572,1.8113120794296265,56.0
2023-10-20 08:00:00+10:00,1.6866180896759033,1.7223291397094727,1.7158644199371338,57.0
2023-10-20 09:00:00+10:00,1.6502434015274048,1.6773252487182617,1.6363369226455688,58.0
2023-10-20 10:00:00+10:00,1.610138177871704,1.6308592557907104,1.562874436378479,59.0
2023-10-20 11:00:00+10:00,1.6138355731964111,1.6326792240142822,1.5534220933914185,60.0
2023-10-20 12:00:00+10:00,1.6754274368286133,1.6973896026611328,1.6275551319122314,61.0
2023-10-20 13:00:00+10:00,1.8144716024398804,1.844305157661438,1.7753269672393799,62.0
2023-10-20 14:00:00+10:00,2.007999897003174,2.05370831489563,1.9660497903823853,63.0
2023-10-20 15:00:00+10:00,2.2110729217529297,2.273284673690796,2.1574437618255615,64.0
2023-10-20 16:00:00+10:00,2.347349166870117,2.4208548069000244,2.2884092330932617,65.0
2023-10-20 17:00:00+10:00,2.4282915592193604,2.5096404552459717,2.3685286045074463,66.0
2023-10-20 18:00:00+10:00,2.454908609390259,2.5379586219787598,2.3925492763519287,67.0
2023-10-20 19:00:00+10:00,2.4217700958251953,2.503279209136963,2.352783441543579,68.0
2023-10-20 20:00:00+10:00,2.3243613243103027,2.3982889652252197,2.2388670444488525,69.0
2023-10-20 21:00:00+10:00,2.2004690170288086,2.2600297927856445,2.0999209880828857,70.0
2023-10-20 22:00:00+10:00,2.0360450744628906,2.0815820693969727,1.906134009361267,71.0
2023-10-20 23:00:00+10:00,1.9018133878707886,1.9390079975128174,1.7612837553024292,72.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
ALBION_PARK_SOUTH,0.741375,0.8706015625000001,0.6879824218749999,-1.6969375,1.81526171875,1.860578125,1.0638828125000002,0.5369941406250001,1.506578125
KEMBLA_GRANGE,0.727640625,0.867015625,0.67483203125,-1.336369140625,1.806435546875,1.9043828125,1.0490703125,0.5743750000000001,1.377685546875
WOLLONGONG,0.7184843750000001,0.8525722656249999,0.6223945312499999,-2.20683984375,1.8695390625,1.86284375,0.99912109375,0.482044921875,1.4464140625000002
