datetime,OZONE_ALBION_PARK_SOUTH,OZONE_KEMBLA_GRANGE,OZONE_WOLLONGONG,forecast_hours
2023-10-17 21:00:00+10:00,1.346,1.9283,2.1275,-2.0
2023-10-17 22:00:00+10:00,1.1303,1.9075,2.502,-1.0
2023-10-17 23:00:00+10:00,1.3487,1.3608,2.7948,0.0
2023-10-18 00:00:00+10:00,2.4269816875457764,2.5263004302978516,2.407219409942627,1.0
2023-10-18 01:00:00+10:00,2.347564458847046,2.424388885498047,2.3041086196899414,2.0
2023-10-18 02:00:00+10:00,2.44722056388855,2.5071306228637695,2.3465943336486816,3.0
2023-10-18 03:00:00+10:00,2.504711866378784,2.561213493347168,2.3642067909240723,4.0
2023-10-18 04:00:00+10:00,2.4644434452056885,2.4922335147857666,2.2557055950164795,5.0
2023-10-18 05:00:00+10:00,2.4577953815460205,2.4731552600860596,2.2042577266693115,6.0
2023-10-18 06:00:00+10:00,2.4637458324432373,2.4977993965148926,2.236910820007324,7.0
2023-10-18 07:00:00+10:00,2.672941207885742,2.762972831726074,2.490952968597412,8.0
2023-10-18 08:00:00+10:00,2.8539226055145264,2.9638166427612305,2.6916446685791016,9.0
2023-10-18 09:00:00+10:00,2.9641213417053223,3.0633370876312256,2.7824227809906006,10.0
2023-10-18 10:00:00+10:00,3.045328140258789,3.1294069290161133,2.8759119510650635,11.0
2023-10-18 11:00:00+10:00,3.091836929321289,3.181335687637329,2.9420342445373535,12.0
2023-10-18 12:00:00+10:00,3.0341696739196777,3.1328086853027344,2.924724817276001,13.0
2023-10-18 13:00:00+10:00,2.812241554260254,2.9085192680358887,2.752910852432251,14.0
2023-10-18 14:00:00+10:00,2.4953882694244385,2.589303493499756,2.5026261806488037,15.0
2023-10-18 15:00:00+10:00,2.0427656173706055,2.1471636295318604,2.1060545444488525,16.0
2023-10-18 16:00:00+10:00,1.839521050453186,1.9445552825927734,1.9325535297393799,17.0
2023-10-18 17:00:00+10:00,1.8414428234100342,1.953471064567566,1.9504356384277344,18.0
2023-10-18 18:00:00+10:00,1.9768141508102417,2.0848371982574463,2.0705554485321045,19.0
2023-10-18 19:00:00+10:00,2.1845221519470215,2.3179209232330322,2.26420259475708,20.0
2023-10-18 20:00:00+10:00,2.536318063735962,2.6808931827545166,2.5630626678466797,21.0
2023-10-18 21:00:00+10:00,2.568378210067749,2.718141794204712,2.582650661468506,22.0
2023-10-18 22:00:00+10:00,2.2631609439849854,2.3909263610839844,2.2899014949798584,23.0
2023-10-18 23:00:00+10:00,2.030060291290283,2.122009754180908,2.0547678470611572,24.0
2023-10-19 00:00:00+10:00,1.88079833984375,1.930576205253601,1.9053744077682495,25.0
2023-10-19 01:00:00+10:00,1.823554277420044,1.8365167379379272,1.8477256298065186,26.0
2023-10-19 02:00:00+10:00,1.7755175828933716,1.7652446031570435,1.7857666015625,27.0
2023-10-19 03:00:00+10:00,1.807800054550171,1.7840343713760376,1.7852150201797485,28.0
2023-10-19 04:00:00+10:00,1.8634297847747803,1.8471806049346924,1.8221266269683838,29.0
2023-10-19 05:00:00+10:00,1.942443609237671,1.9471657276153564,1.8991646766662598,30.0
2023-10-19 06:00:00+10:00,2.040470838546753,2.0812032222747803,1.9900708198547363,31.0
2023-10-19 07:00:00+10:00,2.226261615753174,2.2709624767303467,2.1142289638519287,32.0
2023-10-19 08:00:00+10:00,2.3114938735961914,2.352952480316162,2.175640106201172,33.0
2023-10-19 09:00:00+10:00,2.19844913482666,2.2354366779327393,2.082263231277466,34.0
2023-10-19 10:00:00+10:00,2.0204155445098877,2.045989513397217,1.9372256994247437,35.0
2023-10-19 11:00:00+10:00,1.804603099822998,1.8290687799453735,1.7779347896575928,36.0
2023-10-19 12:00:00+10:00,1.638150691986084,1.6586570739746094,1.676164984703064,37.0
2023-10-19 13:00:00+10:00,1.447544813156128,1.4652193784713745,1.5198137760162354,38.0
2023-10-19 14:00:00+10:00,1.4590650796890259,1.4835087060928345,1.5668635368347168,39.0
2023-10-19 15:00:00+10:00,1.6059728860855103,1.6447383165359497,1.7439042329788208,40.0
2023-10-19 16:00:00+10:00,1.8029823303222656,1.8688679933547974,1.9736547470092773,41.0
2023-10-19 17:00:00+10:00,2.01452374458313,2.100872755050659,2.194769859313965,42.0
2023-10-19 18:00:00+10:00,2.1967899799346924,2.3112564086914062,2.3755083084106445,43.0
2023-10-19 19:00:00+10:00,2.350590944290161,2.4659109115600586,2.4722251892089844,44.0
2023-10-19 20:00:00+10:00,2.3481481075286865,2.513702630996704,2.4900145530700684,45.0
2023-10-19 21:00:00+10:00,2.3768181800842285,2.5832295417785645,2.5065481662750244,46.0
2023-10-19 22:00:00+10:00,2.5105628967285156,2.745115041732788,2.5527141094207764,47.0
2023-10-19 23:00:00+10:00,2.830228805541992,3.0865485668182373,2.8147544860839844,48.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
ALBION_PARK_SOUTH,0.700384765625,0.866654296875,0.6664414062500001,-0.345279296875,1.826314453125,1.84029296875,1.0228671875,0.7884121093750001,1.532484375
KEMBLA_GRANGE,0.7114042968750001,0.8763027343750001,0.680494140625,-0.21011328125,1.814103515625,1.88789453125,1.010642578125,0.8301406250000001,1.488462890625
WOLLONGONG,0.700888671875,0.856095703125,0.622322265625,-0.446591796875,1.87552734375,1.844712890625,0.959921875,0.738005859375,1.5820859375
