datetime,OZONE_BARGO,OZONE_BRINGELLY,OZONE_CAMDEN,OZONE_CAMPBELLTOWN_WEST,OZONE_LIVERPOOL,OZONE_OAKDALE,forecast_hours
2023-10-17 07:00:00+10:00,2.0272,2.5295,2.526236,1.9558,1.56,2.3348,-16.0
2023-10-17 08:00:00+10:00,2.162,2.6167,2.533136,2.057,2.242,2.3597,-15.0
2023-10-17 09:00:00+10:00,2.5165,2.62,2.532036,2.1938,2.2368,2.3285,-14.0
2023-10-17 10:00:00+10:00,2.5002,2.686,1.8840077352459972,2.276,2.3158,2.3037,-13.0
2023-10-17 11:00:00+10:00,2.6878,2.6992,1.951557793537565,2.2593,2.405,2.4298,-12.0
2023-10-17 12:00:00+10:00,2.68,2.7843,2.081529166765942,2.5812,2.5118,2.4075,-11.0
2023-10-17 13:00:00+10:00,2.6235,2.8107,2.0949115144819004,2.665,2.4012,2.4463,-10.0
2023-10-17 14:00:00+10:00,2.7252,2.8258,2.1071205529214456,2.6345,2.511,2.4558,-9.0
2023-10-17 15:00:00+10:00,2.7888,2.8148,2.06893269689575,2.5528,2.39,2.4857,-8.0
2023-10-17 16:00:00+10:00,2.699,2.7575,2.545836,2.5912,2.2075,2.4298,-7.0
2023-10-17 17:00:00+10:00,2.5222,2.7045,2.583936,2.4622,2.3067,2.3505,-6.0
2023-10-17 18:00:00+10:00,2.4322,2.5043,2.393036,2.1975,2.0895,2.2857,-5.0
2023-10-17 19:00:00+10:00,2.0175,2.456,2.298236,2.329,2.05,2.2442,-4.0
2023-10-17 20:00:00+10:00,2.1568,2.472,2.451336,2.262,1.8888,2.2018,-3.0
2023-10-17 21:00:00+10:00,2.0403,2.1953,2.404436,1.9263,2.0232,2.1693,-2.0
2023-10-17 22:00:00+10:00,1.6863,1.8745,2.343436,1.1835,1.8855,2.2022,-1.0
2023-10-17 23:00:00+10:00,1.115,1.4702,2.100236,0.7768,1.3325,2.2077,0.0
2023-10-18 00:00:00+10:00,1.8838356733322144,1.3794912099838257,1.4555991888046265,1.2980769872665405,1.177311897277832,2.3507988452911377,1.0
2023-10-18 01:00:00+10:00,1.8553855419158936,1.3788951635360718,1.456508994102478,1.2886396646499634,1.1776257753372192,2.3608007431030273,2.0
2023-10-18 02:00:00+10:00,1.7591668367385864,1.284522294998169,1.3758221864700317,1.2092386484146118,1.1058706045150757,2.4050493240356445,3.0
2023-10-18 03:00:00+10:00,1.747230887413025,1.2784621715545654,1.4377979040145874,1.2210832834243774,1.1004401445388794,2.450690984725952,4.0
2023-10-18 04:00:00+10:00,1.7307860851287842,1.2868212461471558,1.4701446294784546,1.2440770864486694,1.0973538160324097,2.330350160598755,5.0
2023-10-18 05:00:00+10:00,1.681146264076233,1.286049723625183,1.464407205581665,1.2285943031311035,1.0828548669815063,2.1988728046417236,6.0
2023-10-18 06:00:00+10:00,1.6456091403961182,1.2772222757339478,1.4426079988479614,1.209333062171936,1.0749001502990723,2.128474712371826,7.0
2023-10-18 07:00:00+10:00,1.7875272035598755,1.307364821434021,1.4470078945159912,1.2559583187103271,1.1128143072128296,2.203279733657837,8.0
2023-10-18 08:00:00+10:00,2.1149892807006836,1.5273492336273193,1.6203502416610718,1.489794135093689,1.327452540397644,2.4348666667938232,9.0
2023-10-18 09:00:00+10:00,2.420776128768921,2.0322933197021484,2.0005979537963867,2.0035784244537354,1.8594728708267212,2.532912492752075,10.0
2023-10-18 10:00:00+10:00,2.580923557281494,2.3447670936584473,2.2488646507263184,2.330725908279419,2.1907646656036377,2.6360557079315186,11.0
2023-10-18 11:00:00+10:00,2.6445112228393555,2.5256259441375732,2.402019739151001,2.5036461353302,2.3657288551330566,2.687613010406494,12.0
2023-10-18 12:00:00+10:00,2.739058017730713,2.733614206314087,2.5731778144836426,2.686049699783325,2.546393871307373,2.7519147396087646,13.0
2023-10-18 13:00:00+10:00,2.8093037605285645,2.8371074199676514,2.645704984664917,2.7689871788024902,2.6135239601135254,2.798645257949829,14.0
2023-10-18 14:00:00+10:00,2.7901604175567627,2.83044695854187,2.6465790271759033,2.738046884536743,2.5653984546661377,2.7855424880981445,15.0
2023-10-18 15:00:00+10:00,2.8850581645965576,2.9548211097717285,2.7482895851135254,2.8563544750213623,2.678819417953491,2.860330820083618,16.0
2023-10-18 16:00:00+10:00,2.916597366333008,2.984785795211792,2.7754008769989014,2.874413251876831,2.6864192485809326,2.9014511108398438,17.0
2023-10-18 17:00:00+10:00,2.8296775817871094,2.870011568069458,2.672823190689087,2.781855583190918,2.5788276195526123,2.823734998703003,18.0
2023-10-18 18:00:00+10:00,2.8055455684661865,2.843141794204712,2.6607260704040527,2.7567503452301025,2.552668571472168,2.8086650371551514,19.0
2023-10-18 19:00:00+10:00,2.604782819747925,2.6278679370880127,2.477306604385376,2.5502994060516357,2.3579232692718506,2.6578495502471924,20.0
2023-10-18 20:00:00+10:00,2.2191624641418457,2.182255744934082,2.1033828258514404,2.1218605041503906,1.9510878324508667,2.4151577949523926,21.0
2023-10-18 21:00:00+10:00,2.1543710231781006,2.080214262008667,2.0487565994262695,2.012540578842163,1.8443937301635742,2.4046096801757812,22.0
2023-10-18 22:00:00+10:00,2.179257869720459,2.0565340518951416,2.0774495601654053,1.9670424461364746,1.810217022895813,2.4777743816375732,23.0
2023-10-18 23:00:00+10:00,2.2097976207733154,2.024883508682251,2.0628037452697754,1.932185411453247,1.7802599668502808,2.5124757289886475,24.0
2023-10-19 00:00:00+10:00,2.2413864135742188,1.955534815788269,2.0302751064300537,1.8788377046585083,1.7091243267059326,2.5352180004119873,25.0
2023-10-19 01:00:00+10:00,2.2487704753875732,1.7986901998519897,1.9503995180130005,1.7519030570983887,1.5593341588974,2.5777902603149414,26.0
2023-10-19 02:00:00+10:00,2.152796506881714,1.5612989664077759,1.754346489906311,1.5143910646438599,1.3301409482955933,2.5478315353393555,27.0
2023-10-19 03:00:00+10:00,2.1438257694244385,1.3362361192703247,1.6028403043746948,1.3061879873275757,1.0952237844467163,2.537290573120117,28.0
2023-10-19 04:00:00+10:00,2.1842575073242188,1.1453348398208618,1.472360372543335,1.1560255289077759,0.9072777032852173,2.6034319400787354,29.0
2023-10-19 05:00:00+10:00,2.0672101974487305,1.0450063943862915,1.348415493965149,1.0726354122161865,0.8322381377220154,2.523153066635132,30.0
2023-10-19 06:00:00+10:00,1.927933931350708,1.047228217124939,1.2962017059326172,1.0648853778839111,0.8509302735328674,2.3943071365356445,31.0
2023-10-19 07:00:00+10:00,1.8450716733932495,0.9999207854270935,1.2379707098007202,1.0172114372253418,0.8237406015396118,2.31960391998291,32.0
2023-10-19 08:00:00+10:00,1.7467228174209595,0.9992350339889526,1.1971162557601929,0.992336094379425,0.8250706195831299,2.2044613361358643,33.0
2023-10-19 09:00:00+10:00,1.7527767419815063,1.050584077835083,1.2349563837051392,1.0342762470245361,0.8766624927520752,2.1351478099823,34.0
2023-10-19 10:00:00+10:00,1.7763265371322632,1.1032150983810425,1.2840646505355835,1.0743086338043213,0.9192837476730347,2.111665725708008,35.0
2023-10-19 11:00:00+10:00,1.8859673738479614,1.2249292135238647,1.3882075548171997,1.1933367252349854,1.0245933532714844,2.163006544113159,36.0
2023-10-19 12:00:00+10:00,2.06134295463562,1.4869452714920044,1.6058956384658813,1.4453707933425903,1.2674508094787598,2.2603814601898193,37.0
2023-10-19 13:00:00+10:00,2.2509450912475586,1.784936547279358,1.8344663381576538,1.7380491495132446,1.5641449689865112,2.367812156677246,38.0
2023-10-19 14:00:00+10:00,2.4404256343841553,2.107588052749634,2.092683792114258,2.0514142513275146,1.887699007987976,2.493427038192749,39.0
2023-10-19 15:00:00+10:00,2.6152498722076416,2.4237637519836426,2.361544132232666,2.3568062782287598,2.218860149383545,2.6433894634246826,40.0
2023-10-19 16:00:00+10:00,2.7123193740844727,2.618868350982666,2.5294346809387207,2.5327072143554688,2.403909206390381,2.752157688140869,41.0
2023-10-19 17:00:00+10:00,2.77299427986145,2.7195169925689697,2.6193459033966064,2.6143035888671875,2.4879865646362305,2.839475154876709,42.0
2023-10-19 18:00:00+10:00,2.7730846405029297,2.72522234916687,2.636397123336792,2.5885796546936035,2.4643144607543945,2.882843494415283,43.0
2023-10-19 19:00:00+10:00,2.7145659923553467,2.6502952575683594,2.578885316848755,2.49395489692688,2.374526262283325,2.8646292686462402,44.0
2023-10-19 20:00:00+10:00,2.6667654514312744,2.5584182739257812,2.5017738342285156,2.392167568206787,2.2740511894226074,2.8512394428253174,45.0
2023-10-19 21:00:00+10:00,2.535219192504883,2.393251419067383,2.358943223953247,2.221191644668579,2.1179358959198,2.7741518020629883,46.0
2023-10-19 22:00:00+10:00,2.281214714050293,2.0968692302703857,2.124051094055176,1.908784031867981,1.7982486486434937,2.6363120079040527,47.0
2023-10-19 23:00:00+10:00,1.9892382621765137,1.7472070455551147,1.8557597398757935,1.5494312047958374,1.4209065437316895,2.489692211151123,48.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
BARGO,0.66629296875,0.793587890625,0.732923828125,-0.444955078125,1.878501953125,1.8967890625,1.0496992187499998,0.699984375,1.382833984375
BRINGELLY,0.57662890625,0.730431640625,0.803130859375,0.4005,1.5216171875,1.427001953125,1.13251171875,0.977099609375,1.48948046875
CAMDEN,0.668646484375,0.81562890625,0.6941875,-0.043658203125,1.0004921875,1.484544921875,0.7077382812499999,0.8369394531250001,0.59911328125
CAMPBELLTOWN_WEST,0.6089882812499999,0.770037109375,0.785900390625,0.323259765625,1.40094921875,1.3306484375,1.127578125,0.97423828125,1.6638125
LIVERPOOL,0.5969550781249999,0.758796875,0.7789335937499999,0.317921875,1.350390625,1.2189687500000002,1.10078515625,0.96321484375,1.6338945312500002
OAKDALE,0.31097265625,0.378982421875,0.6219082031250001,-0.9534296875,2.34779296875,2.446974609375,0.429580078125,0.292015625,0.5736621093750001
