datetime,OZONE_PARRAMATTA_NORTH,OZONE_PENRITH,OZONE_RICHMOND,OZONE_ROUSE_HILL,OZONE_ST_MARYS,forecast_hours
2023-10-17 00:00:00+10:00,1.4905160665512085,1.5297552347183228,1.6690113544464111,1.8121061325073242,1.4755322933197021,1.0
2023-10-17 01:00:00+10:00,1.4552826881408691,1.3800454139709473,1.5206522941589355,1.7892107963562012,1.2688740491867065,2.0
2023-10-17 02:00:00+10:00,1.4594515562057495,1.3007533550262451,1.4481050968170166,1.791008710861206,1.1548632383346558,3.0
2023-10-17 03:00:00+10:00,1.4349371194839478,1.235652208328247,1.3945045471191406,1.7637360095977783,1.0890926122665405,4.0
2023-10-17 04:00:00+10:00,1.3542747497558594,1.1480046510696411,1.321758508682251,1.6828094720840454,1.0203611850738525,5.0
2023-10-17 05:00:00+10:00,1.2983039617538452,1.0980710983276367,1.2752937078475952,1.6104600429534912,0.9926571846008301,6.0
2023-10-17 06:00:00+10:00,1.2617489099502563,1.0931581258773804,1.2814379930496216,1.5543237924575806,1.0196385383605957,7.0
2023-10-17 07:00:00+10:00,1.3092448711395264,1.2303539514541626,1.395347237586975,1.5448825359344482,1.213843822479248,8.0
2023-10-17 08:00:00+10:00,1.5369282960891724,1.5011870861053467,1.6505560874938965,1.6991204023361206,1.541106104850769,9.0
2023-10-17 09:00:00+10:00,1.9722751379013062,1.9617513418197632,2.085125207901001,2.0713157653808594,2.03206729888916,10.0
2023-10-17 10:00:00+10:00,2.489330768585205,2.5135364532470703,2.595271110534668,2.5475504398345947,2.5883681774139404,11.0
2023-10-17 11:00:00+10:00,2.9301016330718994,2.9896762371063232,3.028719186782837,2.9697933197021484,3.053807020187378,12.0
2023-10-17 12:00:00+10:00,3.237318992614746,3.342053174972534,3.351424217224121,3.2760825157165527,3.383056879043579,13.0
2023-10-17 13:00:00+10:00,3.4424121379852295,3.5950825214385986,3.5836660861968994,3.48783278465271,3.6023359298706055,14.0
2023-10-17 14:00:00+10:00,3.574321985244751,3.7713122367858887,3.7491295337677,3.625601053237915,3.7419819831848145,15.0
2023-10-17 15:00:00+10:00,3.5989327430725098,3.8340470790863037,3.8074584007263184,3.6576998233795166,3.7696635723114014,16.0
2023-10-17 16:00:00+10:00,3.5363268852233887,3.793750047683716,3.7666425704956055,3.6096203327178955,3.6937458515167236,17.0
2023-10-17 17:00:00+10:00,3.3741142749786377,3.6390039920806885,3.6212313175201416,3.4755699634552,3.5083553791046143,18.0
2023-10-17 18:00:00+10:00,3.1468138694763184,3.397017002105713,3.400969982147217,3.2818124294281006,3.2436559200286865,19.0
2023-10-17 19:00:00+10:00,2.9315128326416016,3.1575331687927246,3.1819612979888916,3.0929007530212402,2.98893666267395,20.0
2023-10-17 20:00:00+10:00,2.7193922996520996,2.9138107299804688,2.960136890411377,2.9019663333892822,2.732600688934326,21.0
2023-10-17 21:00:00+10:00,2.523432731628418,2.689378023147583,2.7506890296936035,2.731989860534668,2.4985692501068115,22.0
2023-10-17 22:00:00+10:00,2.320765495300293,2.4610095024108887,2.5375893115997314,2.554338216781616,2.2747209072113037,23.0
2023-10-17 23:00:00+10:00,2.107447862625122,2.214002847671509,2.300994634628296,2.369004726409912,2.0234856605529785,24.0
2023-10-18 00:00:00+10:00,1.8887884616851807,1.9609875679016113,2.0465385913848877,2.1759095191955566,1.7639094591140747,25.0
2023-10-18 01:00:00+10:00,1.6376179456710815,1.6809040307998657,1.7641348838806152,1.9549623727798462,1.4887968301773071,26.0
2023-10-18 02:00:00+10:00,1.4813076257705688,1.496767282485962,1.565646767616272,1.8073837757110596,1.3107138872146606,27.0
2023-10-18 03:00:00+10:00,1.3819586038589478,1.3524960279464722,1.4238125085830688,1.7033195495605469,1.1779968738555908,28.0
2023-10-18 04:00:00+10:00,1.3177151679992676,1.2242928743362427,1.3125163316726685,1.6175180673599243,1.0627027750015259,29.0
2023-10-18 05:00:00+10:00,1.242524266242981,1.1028189659118652,1.2134430408477783,1.5270545482635498,0.9668812155723572,30.0
2023-10-18 06:00:00+10:00,1.130685567855835,0.9977206587791443,1.129129409790039,1.4227170944213867,0.8964183330535889,31.0
2023-10-18 07:00:00+10:00,1.0346263647079468,0.9685509204864502,1.1204372644424438,1.3563027381896973,0.9036308526992798,32.0
2023-10-18 08:00:00+10:00,1.0606657266616821,1.0432299375534058,1.2311930656433105,1.3835160732269287,1.0254966020584106,33.0
2023-10-18 09:00:00+10:00,1.3340492248535156,1.3483495712280273,1.5444321632385254,1.6281145811080933,1.3515459299087524,34.0
2023-10-18 10:00:00+10:00,1.8085511922836304,1.8510600328445435,2.0233380794525146,2.0413479804992676,1.8675830364227295,35.0
2023-10-18 11:00:00+10:00,2.339747667312622,2.4056742191314697,2.524080991744995,2.499086380004883,2.4297382831573486,36.0
2023-10-18 12:00:00+10:00,2.8330085277557373,2.9180679321289062,2.9778072834014893,2.921130418777466,2.9404091835021973,37.0
2023-10-18 13:00:00+10:00,3.2194008827209473,3.327011823654175,3.3362224102020264,3.252413749694824,3.3402938842773438,38.0
2023-10-18 14:00:00+10:00,3.454101085662842,3.5961649417877197,3.5814478397369385,3.472644567489624,3.593451738357544,39.0
2023-10-18 15:00:00+10:00,3.602332353591919,3.783963203430176,3.7592427730560303,3.622964382171631,3.7619149684906006,40.0
2023-10-18 16:00:00+10:00,3.652022361755371,3.8759398460388184,3.844264268875122,3.689586639404297,3.8193359375,41.0
2023-10-18 17:00:00+10:00,3.6156392097473145,3.871499538421631,3.8423359394073486,3.673900842666626,3.7780089378356934,42.0
2023-10-18 18:00:00+10:00,3.471745252609253,3.7322423458099365,3.710437774658203,3.5575332641601562,3.6101908683776855,43.0
2023-10-18 19:00:00+10:00,3.2704784870147705,3.516819953918457,3.514573097229004,3.388198137283325,3.370433807373047,44.0
2023-10-18 20:00:00+10:00,2.9874420166015625,3.2073495388031006,3.236171245574951,3.147075653076172,3.046198606491089,45.0
2023-10-18 21:00:00+10:00,2.662874460220337,2.842050075531006,2.898568630218506,2.864821672439575,2.673154354095459,46.0
2023-10-18 22:00:00+10:00,2.3869237899780273,2.52382755279541,2.5959367752075195,2.616750955581665,2.3507516384124756,47.0
2023-10-18 23:00:00+10:00,2.1128251552581787,2.2079808712005615,2.27998423576355,2.374058961868286,2.0213754177093506,48.0
2023-10-19 00:00:00+10:00,1.8719396591186523,1.9365036487579346,1.9958430528640747,2.1637847423553467,1.7346657514572144,49.0
2023-10-19 01:00:00+10:00,1.6941174268722534,1.7255300283432007,1.7792404890060425,2.014352321624756,1.5164332389831543,50.0
2023-10-19 02:00:00+10:00,1.6025689840316772,1.5579549074172974,1.6285560131072998,1.919088363647461,1.346731185913086,51.0
2023-10-19 03:00:00+10:00,1.5279632806777954,1.4124406576156616,1.5069468021392822,1.8361629247665405,1.214605450630188,52.0
2023-10-19 04:00:00+10:00,1.420874834060669,1.2361117601394653,1.3519951105117798,1.7154160737991333,1.0599722862243652,53.0
2023-10-19 05:00:00+10:00,1.335877537727356,1.1080485582351685,1.2368649244308472,1.618514895439148,0.9533970355987549,54.0
2023-10-19 06:00:00+10:00,1.2338945865631104,1.0107890367507935,1.1595237255096436,1.4922105073928833,0.9001641869544983,55.0
2023-10-19 07:00:00+10:00,1.0813660621643066,0.9822770357131958,1.132710576057434,1.3615407943725586,0.924298882484436,56.0
2023-10-19 08:00:00+10:00,1.160577654838562,1.136708378791809,1.3014236688613892,1.4060012102127075,1.1352087259292603,57.0
2023-10-19 09:00:00+10:00,1.545045018196106,1.545682430267334,1.7067402601242065,1.729069471359253,1.5812079906463623,58.0
2023-10-19 10:00:00+10:00,2.0333099365234375,2.0578274726867676,2.187659502029419,2.1656458377838135,2.1115007400512695,59.0
2023-10-19 11:00:00+10:00,2.5972182750701904,2.6491973400115967,2.7274482250213623,2.668224573135376,2.7015199661254883,60.0
2023-10-19 12:00:00+10:00,3.0436880588531494,3.123619556427002,3.150463581085205,3.0753273963928223,3.1686830520629883,61.0
2023-10-19 13:00:00+10:00,3.390367269515991,3.5020313262939453,3.4939000606536865,3.394622564315796,3.5315775871276855,62.0
2023-10-19 14:00:00+10:00,3.589492082595825,3.739619255065918,3.718496561050415,3.5837395191192627,3.749814748764038,63.0
2023-10-19 15:00:00+10:00,3.6687545776367188,3.860769748687744,3.8322880268096924,3.678750514984131,3.844276189804077,64.0
2023-10-19 16:00:00+10:00,3.6893961429595947,3.9156694412231445,3.8853018283843994,3.7180774211883545,3.8713862895965576,65.0
2023-10-19 17:00:00+10:00,3.6083922386169434,3.857109785079956,3.832601308822632,3.662524461746216,3.7847843170166016,66.0
2023-10-19 18:00:00+10:00,3.427119255065918,3.685657262802124,3.6740469932556152,3.518932342529297,3.579782724380493,67.0
2023-10-19 19:00:00+10:00,3.1695611476898193,3.406371593475342,3.4215593338012695,3.3053319454193115,3.2780590057373047,68.0
2023-10-19 20:00:00+10:00,2.8637733459472656,3.0687508583068848,3.1153903007507324,3.0429673194885254,2.926093339920044,69.0
2023-10-19 21:00:00+10:00,2.5837008953094482,2.7529702186584473,2.8233234882354736,2.7991154193878174,2.602071523666382,70.0
2023-10-19 22:00:00+10:00,2.3188021183013916,2.4527475833892822,2.537810802459717,2.568160057067871,2.2946197986602783,71.0
2023-10-19 23:00:00+10:00,2.0790300369262695,2.179177761077881,2.2618207931518555,2.3580498695373535,2.0000479221343994,72.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
PARRAMATTA_NORTH,0.514453125,0.5934921875000001,0.832484375,0.237208984375,1.1397148437500002,1.215423828125,0.994921875,0.684017578125,1.305705078125
PENRITH,0.6428203125,0.751494140625,0.819462890625,-0.082669921875,1.466828125,1.28124609375,1.174486328125,0.729234375,1.64556640625
RICHMOND,0.6163554687499999,0.7346972656249999,0.8257832031250001,-0.1297421875,1.6886875,1.4632363281249998,1.14503125,0.70108203125,1.671802734375
ROUSE_HILL,0.6085078125000001,0.726375,0.7723164062500001,-0.7004238281249999,1.873923828125,1.6042207031250002,0.97415625,0.567048828125,1.511458984375
ST_MARYS,0.56113671875,0.6664316406249999,0.838158203125,0.2020683593749999,1.387498046875,1.310267578125,1.139275390625,0.75883984375,1.5392988281250002
