datetime,OZONE_BARGO,OZONE_BRINGELLY,OZONE_CAMDEN,OZONE_CAMPBELLTOWN_WEST,OZONE_LIVERPOOL,OZONE_OAKDALE,forecast_hours
2023-09-10 21:00:00+10:00,0.0567,0.7875,1.599543,0.4327,0.4225,2.797,-25.0
2023-09-10 22:00:00+10:00,0.3363,0.5097,1.142943,0.2795,0.4968,2.8108,-24.0
2023-09-10 23:00:00+10:00,0.4893,0.3877,0.831043,0.7267,0.0808,2.6578,-23.0
2023-09-11 00:00:00+10:00,0.9902,0.3668,0.966943,0.807,0.0678,1.8833,-22.0
2023-09-11 02:00:00+10:00,0.7139,0.3503,0.573383,0.6282,0.0587,2.0247,-21.0
2023-09-11 03:00:00+10:00,0.4237,0.284,0.388683,0.6035,0.0813,1.991,-20.0
2023-09-11 04:00:00+10:00,1.0248,0.2442,0.129283,0.1128,0.179,1.8458,-19.0
2023-09-11 05:00:00+10:00,0.321,0.1552,0.127783,0.0577,0.0848,1.6883,-18.0
2023-09-11 06:00:00+10:00,0.594,0.2277,0.119483,0.1033,0.1358,1.7597,-17.0
2023-09-11 07:00:00+10:00,0.9782,0.5378,0.235883,0.5595,0.479,1.69,-16.0
2023-09-11 08:00:00+10:00,1.7033,1.114,0.890683,1.408,1.2592,1.9402,-15.0
2023-09-11 09:00:00+10:00,2.7268,1.8112,1.673283,1.4185,1.7228,2.189,-14.0
2023-09-11 10:00:00+10:00,2.909,2.5417,2.712283,2.5042,2.1712,2.5603,-13.0
2023-09-11 11:00:00+10:00,3.0683,3.1095,3.149483,3.014,2.6262,2.6652,-12.0
2023-09-11 12:00:00+10:00,3.3187,3.2965,3.391283,3.1302,2.903,2.761,-11.0
2023-09-11 13:00:00+10:00,3.5605,3.369,3.562383,3.6592,3.264,2.8615,-10.0
2023-09-11 14:00:00+10:00,3.5678,3.3748,3.711083,4.7717,3.5023,3.0397,-9.0
2023-09-11 15:00:00+10:00,3.3077,3.3808,5.090783,3.8848,3.4088,3.2127,-8.0
2023-09-11 16:00:00+10:00,2.9003,3.454,3.631483,2.759,3.4348,3.4228,-7.0
2023-09-11 17:00:00+10:00,2.2888,3.233,2.805583,2.656,2.9252,3.1993,-6.0
2023-09-11 18:00:00+10:00,1.3652,2.6435,2.464383,2.1897,1.1765,2.6935,-5.0
2023-09-11 19:00:00+10:00,1.1492,1.9082,2.049383,0.6613,0.3717,2.4773,-4.0
2023-09-11 20:00:00+10:00,0.1888,1.0592,1.551983,0.021,0.2575,2.3963,-3.0
2023-09-11 21:00:00+10:00,0.1275,0.3823,1.577583,0.0257,0.366,2.3708,-2.0
2023-09-11 22:00:00+10:00,0.12,0.1763,1.178683,0.033,0.0647,2.2877,-1.0
2023-09-11 23:00:00+10:00,0.4773,0.2435,0.785583,0.0223,0.0693,2.416,0.0
2023-09-12 00:00:00+10:00,1.2106354236602783,0.6906185746192932,0.8529862761497498,0.607558012008667,0.5157970190048218,1.8367719650268557,1.0
2023-09-12 01:00:00+10:00,1.18560791015625,0.6283766627311707,0.76926589012146,0.5649895668029785,0.4839433133602142,1.8211796283721924,2.0
2023-09-12 02:00:00+10:00,1.173706293106079,0.5952101945877075,0.7120619416236877,0.5450553894042969,0.4705701768398285,1.7824625968933103,3.0
2023-09-12 03:00:00+10:00,1.1334015130996704,0.5436679720878601,0.6479049324989319,0.5029844045639038,0.4390171468257904,1.737993836402893,4.0
2023-09-12 04:00:00+10:00,1.0169349908828735,0.4246726036071777,0.5318325757980347,0.3916836678981781,0.3442882597446441,1.6654975414276123,5.0
2023-09-12 05:00:00+10:00,0.9142001867294312,0.3226016163825989,0.4328344762325287,0.2935696840286255,0.2581392228603363,1.6009905338287354,6.0
2023-09-12 06:00:00+10:00,0.8731181621551514,0.2817019820213318,0.3919166922569275,0.2529143095016479,0.222235232591629,1.578657627105713,7.0
2023-09-12 07:00:00+10:00,0.8823060989379883,0.2889283299446106,0.3964239358901977,0.2593896687030792,0.2289353311061859,1.592387080192566,8.0
2023-09-12 08:00:00+10:00,0.9050909876823424,0.3079365193843841,0.4115934073925018,0.2770461440086365,0.2451262772083282,1.6163848638534546,9.0
2023-09-12 09:00:00+10:00,0.9619678258895874,0.3557541668415069,0.4526442885398865,0.3237682282924652,0.2870020866394043,1.6632449626922607,10.0
2023-09-12 10:00:00+10:00,1.019823670387268,0.4055781662464142,0.4971101880073547,0.3731793165206909,0.3320866227149963,1.706883668899536,11.0
2023-09-12 11:00:00+10:00,1.070120334625244,0.448268711566925,0.5355795621871948,0.4141973257064819,0.368937999010086,1.7444417476654053,12.0
2023-09-12 12:00:00+10:00,1.110527515411377,0.4838182628154754,0.5687153339385986,0.446496307849884,0.397429883480072,1.7735364437103271,13.0
2023-09-12 13:00:00+10:00,1.1392492055892944,0.5161364078521729,0.5993276238441467,0.4747874736785888,0.4229609370231628,1.78585946559906,14.0
2023-09-12 14:00:00+10:00,1.186780333518982,0.584854781627655,0.6612920761108398,0.5382338762283325,0.4829823076725006,1.7917636632919312,15.0
2023-09-12 15:00:00+10:00,1.2985132932662964,0.7384724617004395,0.7991560697555542,0.6859474778175354,0.622998833656311,1.8215761184692385,16.0
2023-09-12 16:00:00+10:00,1.521620273590088,1.0233081579208374,1.0592458248138428,0.9630693793296814,0.8834776282310486,1.921248197555542,17.0
2023-09-12 17:00:00+10:00,1.796990156173706,1.375635862350464,1.380690097808838,1.307145118713379,1.2123973369598389,2.0775835514068604,18.0
2023-09-12 18:00:00+10:00,2.028616428375244,1.688565015792847,1.6657286882400513,1.6081984043121338,1.502302885055542,2.228919506072998,19.0
2023-09-12 19:00:00+10:00,2.20055890083313,1.951070785522461,1.906343460083008,1.8535630702972408,1.7366790771484375,2.348696708679199,20.0
2023-09-12 20:00:00+10:00,2.33831524848938,2.1630098819732666,2.0977725982666016,2.0533409118652344,1.9269981384277344,2.442359447479248,21.0
2023-09-12 21:00:00+10:00,2.4148483276367188,2.278244972229004,2.202164649963379,2.163796186447144,2.0320675373077397,2.492783069610596,22.0
2023-09-12 22:00:00+10:00,2.3693761825561523,2.233445644378662,2.1738839149475098,2.1174745559692383,1.985877990722656,2.45984411239624,23.0
2023-09-12 23:00:00+10:00,2.196094751358032,2.0174882411956787,2.007673978805542,1.902840614318848,1.7761476039886477,2.344503402709961,24.0
2023-09-13 00:00:00+10:00,1.966108322143555,1.7260496616363523,1.7663094997406006,1.620861291885376,1.5071622133255005,2.1764557361602783,25.0
2023-09-13 01:00:00+10:00,1.7088067531585691,1.3941996097564695,1.4689948558807373,1.308118224143982,1.21247136592865,1.96268630027771,26.0
2023-09-13 02:00:00+10:00,1.371364712715149,0.9757119417190552,1.0770704746246338,0.9181193113327026,0.848273515701294,1.6613528728485107,27.0
2023-09-13 03:00:00+10:00,0.810843288898468,0.3834811151027679,0.5317496061325073,0.3568368256092071,0.3336058855056762,1.1690281629562378,28.0
2023-09-13 04:00:00+10:00,0.0,0.0,0.0,0.0,0.0,0.2855534553527832,29.0
2023-09-13 05:00:00+10:00,0.0,0.0,0.0,0.0,0.0,0.0,30.0
2023-09-13 06:00:00+10:00,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2023-09-13 07:00:00+10:00,0.0,0.0,0.0,0.0,0.0,0.0,32.0
2023-09-13 08:00:00+10:00,0.0,0.0,0.0,0.0,0.0,0.0,33.0
2023-09-13 09:00:00+10:00,0.6582915782928467,0.1384676694869995,0.2742595374584198,0.1243136525154113,0.1156193614006042,10.242640733718872,34.0
2023-09-13 10:00:00+10:00,0.945978581905365,0.3818198144435882,0.4788589179515838,0.3592057526111603,0.3287895917892456,1.540966510772705,35.0
2023-09-13 11:00:00+10:00,1.1163437366485596,0.5334516763687134,0.6078935265541077,0.503431499004364,0.4570147097110748,1.6726140975952148,36.0
2023-09-13 12:00:00+10:00,1.2826303243637085,0.7078268527984619,0.7643449306488037,0.6691540479660034,0.6085284352302551,1.7696616649627686,37.0
2023-09-13 13:00:00+10:00,1.4792511463165283,0.9523333311080932,0.9904866218566896,0.9021064043045044,0.8286632299423218,10.8756344318389893,38.0
2023-09-13 14:00:00+10:00,1.7196297645568848,1.283951997756958,10.2980201244354248,10.21773362159729,10.132556438446045,2.019199848175049,39.0
2023-09-13 15:00:00+10:00,1.9748635292053225,1.6484874486923218,1.632338047027588,1.56404447555542,1.4672541618347168,20.189452171325684,40.0
2023-09-13 16:00:00+10:00,2.252315759658813,2.0325331687927246,1.97286319732666,1.9302318096160889,1.8172430992126465,2.377205371856689,41.0
2023-09-13 17:00:00+10:00,2.517554998397827,2.377935647964477,2.274588108062744,2.263679981231689,2.1333134174346924,2.570663452148437,42.0
2023-09-13 18:00:00+10:00,2.6575427055358887,2.554556369781494,20.438886404037476,20.4313793182373047,20.288083076477051,20.6958887577056885,43.0
2023-09-13 19:00:00+10:00,2.602405309677124,2.4983162879943848,2.4166083335876465,2.3666834831237797,2.2206249237060547,2.692634105682373,44.0
2023-09-13 20:00:00+10:00,2.390376567840576,2.231778621673584,2.225618600845337,2.0947859287261963,1.9506661891937256,2.595123767852783,45.0
2023-09-13 21:00:00+10:00,2.167799472808838,1.936424732208252,2.001150369644165,1.800118923187256,1.662215232849121,2.4993081092834477,46.0
2023-09-13 22:00:00+10:00,1.9654440879821775,1.6592721939086914,1.7632956504821775,1.5340780019760132,1.408233404159546,2.389487266540528,47.0
2023-09-13 23:00:00+10:00,1.7657777070999146,1.352980375289917,1.4697651863098145,1.2542214393615725,10.1361262798309326,20.2277755737304688,48.0
2023-09-14 00:00:00+10:00,1.5550622940063477,1.0237083435058594,10.140880465507507,0.9533771276474,0.837051510810852,2.029925346374512,49.0
2023-09-14 01:00:00+10:00,1.3921171426773071,0.8030500411987305,0.9206639528274536,0.7467250823974609,0.6343897581100464,1.8770086765289309,50.0
2023-09-14 02:00:00+10:00,1.2033014297485352,0.6110672950744629,0.7479026913642883,0.5572649240493774,0.4497030377388,1.7014493942260742,51.0
2023-09-14 03:00:00+10:00,1.115259885787964,0.5293959379196167,0.680252730846405,0.4717836380004883,0.3629764914512634,1.6212124824523926,52.0
2023-09-14 04:00:00+10:00,1.127155065536499,0.5406762361526489,0.6967884302139282,0.4771817624568939,0.3612528443336487,1.6333929300308228,53.0
2023-09-14 05:00:00+10:00,1.166750431060791,0.5801159143447876,0.7362003326416016,0.5113251209259033,0.3879968822002411,1.6674803495407104,54.0
2023-09-14 06:00:00+10:00,1.17519211769104,0.5930325388908386,0.7496052384376526,0.5242779850959778,0.3996484875679016,1.6737470626831057,55.0
2023-09-14 07:00:00+10:00,1.1238646507263184,0.5427523851394653,0.6914907693862915,0.4852794408798218,0.3771421909332275,1.6548054218292236,56.0
2023-09-14 08:00:00+10:00,1.3116161823272705,0.7145200967788696,0.819392204284668,0.6687572598457336,0.5715705752372742,10.8565590381622317,57.0
2023-09-14 09:00:00+10:00,1.310238003730774,0.7038264274597168,0.7952066659927368,0.6624504923820496,0.5784404873847961,1.8695690631866453,58.0
2023-09-14 10:00:00+10:00,1.3625683784484863,0.7556095719337463,0.8311433792114258,0.7120745778083801,0.6312649250030518,1.8872489929199217,59.0
2023-09-14 11:00:00+10:00,1.4811404943466189,0.9060736894607544,0.9607967138290404,0.853570818901062,0.7674560546875,10.929424524307251,60.0
2023-09-14 12:00:00+10:00,1.6380642652511597,1.134248971939087,1.1694356203079224,1.070174217224121,0.9796092510223388,2.004676342010498,61.0
2023-09-14 13:00:00+10:00,1.8399277925491333,1.4343115091323853,1.4460060596466064,1.3574209213256836,1.2644542455673218,2.129735231399536,62.0
2023-09-14 14:00:00+10:00,2.087221622467041,1.792253494262695,1.76599383354187,1.700395584106445,1.6005706787109375,2.29202938079834,63.0
2023-09-14 15:00:00+10:00,2.375173807144165,2.185719966888428,2.1078097820281982,2.079420328140259,1.9648542404174805,2.4852404594421387,64.0
2023-09-14 16:00:00+10:00,2.631691694259644,2.522332668304444,2.3985424041748047,2.4053096771240234,2.272818088531494,2.6641335487365723,65.0
2023-09-14 17:00:00+10:00,2.74320912361145,2.6623198986053467,2.534364938735962,2.535719633102417,2.389329433441162,2.770730495452881,66.0
2023-09-14 18:00:00+10:00,2.6908810138702397,2.596038341522217,2.5066864490509038,2.460324287414551,2.3086345195770264,2.782726764678955,67.0
2023-09-14 19:00:00+10:00,2.4774699211120605,2.3306734561920166,2.31386661529541,2.1900436878204346,2.040785551071167,2.6857683658599854,68.0
2023-09-14 20:00:00+10:00,2.241240262985229,2.022210121154785,2.0782744884490967,1.882495641708374,1.7409005165100098,2.5807464122772217,69.0
2023-09-14 21:00:00+10:00,2.0296576023101807,1.7354884147644043,1.8357141017913816,1.606756567955017,1.4775292873382568,2.462707996368408,70.0
2023-09-14 22:00:00+10:00,1.8570377826690676,1.457639217376709,1.5686907768249512,1.3555291891098022,1.232286810874939,2.3184127807617188,71.0
2023-09-14 23:00:00+10:00,1.6959404945373535,1.1842255592346191,1.2908456325531006,1.1108944416046145,0.9884147644042968,2.158482074737549,72.0

STATISTICS,MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
BARGO,0.8953085937499999,1.04659375,0.7258906250000001,-3.86362109375,1.693375,1.693375,1.2713984374999998,0.4947382812499999,0.8953085937499999
BRINGELLY,0.6647226562499999,0.76839453125,0.8431328125,-0.22806640625,1.4815312500000002,1.4815312500000002,1.21836328125,0.71002734375,0.6647226562499999
CAMDEN,0.79374609375,0.90180859375,0.74046875,-1.47116796875,0.9112890625,0.9112890625,0.76455859375,0.5919531250000001,0.79374609375
CAMPBELLTOWN_WEST,0.69062109375,0.80819921875,0.80513671875,-0.42198828125,1.2741640625,1.2741640625,1.1709921875,0.6915351562500001,0.69062109375
LIVERPOOL,0.655,0.7547734374999999,0.8379882812499999,-0.30125,1.2215781250000002,1.2215781250000002,1.16443359375,0.6765,0.655
OAKDALE,0.35440234375,0.42428125,0.5999687499999999,-2.0108749999999995,2.3714609375,2.3714609375,0.4903984374999999,0.25359765625,0.35440234375
