datetime,PM2.5_PARRAMATTA_NORTH,PM2.5_RICHMOND,PM2.5_ROUSE_HILL,forecast_hours
2024-04-04 15:00:00+10:00,5.653593063354492,5.741613388061523,5.155288219451904,16.0
2024-04-04 16:00:00+10:00,5.519346714019775,5.5774245262146,5.039734840393066,17.0
2024-04-04 17:00:00+10:00,5.57144832611084,5.652356147766113,5.0800981521606445,18.0
2024-04-04 18:00:00+10:00,5.499634742736816,5.58265495300293,5.013477802276611,19.0
2024-04-04 19:00:00+10:00,5.562002182006836,5.64340353012085,5.077718257904053,20.0
2024-04-04 20:00:00+10:00,5.590090751647949,5.6652374267578125,5.100635051727295,21.0
2024-04-04 21:00:00+10:00,5.562812328338623,5.637686729431152,5.081214904785156,22.0
2024-04-04 22:00:00+10:00,5.566158294677734,5.656308174133301,5.071224212646484,23.0
2024-04-04 23:00:00+10:00,5.543698787689209,5.619431972503662,5.056800365447998,24.0
2024-04-05 00:00:00+10:00,5.461446762084961,5.5158772468566895,4.99718713760376,25.0
2024-04-05 01:00:00+10:00,5.474020957946777,5.53787088394165,4.988733291625977,26.0
2024-04-05 02:00:00+10:00,5.516736030578613,5.588697910308838,5.03007698059082,27.0
2024-04-05 03:00:00+10:00,5.489504814147949,5.559445381164551,5.006095886230469,28.0
2024-04-05 04:00:00+10:00,5.456717014312744,5.521576881408691,4.970372200012207,29.0
2024-04-05 05:00:00+10:00,5.427340507507324,5.484956741333008,4.940802574157715,30.0
2024-04-05 06:00:00+10:00,5.4745588302612305,5.529476642608643,5.000546455383301,31.0
2024-04-05 07:00:00+10:00,5.432940483093262,5.486173629760742,4.951735973358154,32.0
2024-04-05 08:00:00+10:00,5.491572856903076,5.571605682373047,5.011287689208984,33.0
2024-04-05 09:00:00+10:00,5.483316898345947,5.540309906005859,5.0057196617126465,34.0
2024-04-05 10:00:00+10:00,5.486571788787842,5.552910804748535,5.000316143035889,35.0
2024-04-05 11:00:00+10:00,5.463569164276123,5.54511833190918,4.964108943939209,36.0
2024-04-05 12:00:00+10:00,5.523078441619873,5.60611629486084,5.033902645111084,37.0
2024-04-05 13:00:00+10:00,5.482583522796631,5.545037746429443,4.998137950897217,38.0
2024-04-05 14:00:00+10:00,5.4435200691223145,5.514876365661621,4.956459999084473,39.0
2024-04-05 15:00:00+10:00,5.482822895050049,5.556220531463623,4.994978904724121,40.0
2024-04-05 16:00:00+10:00,5.439738750457764,5.512048721313477,4.951731204986572,41.0
2024-04-05 17:00:00+10:00,5.433733940124512,5.493884086608887,4.950701713562012,42.0
2024-04-05 18:00:00+10:00,5.536856174468994,5.607412338256836,5.041938304901123,43.0
2024-04-05 19:00:00+10:00,5.510744571685791,5.584763050079346,5.022552967071533,44.0
2024-04-05 20:00:00+10:00,5.412703514099121,5.4857916831970215,4.9282050132751465,45.0
2024-04-05 21:00:00+10:00,5.4395928382873535,5.499582290649414,4.952285289764404,46.0
2024-04-05 22:00:00+10:00,5.428196430206299,5.488147735595703,4.953525543212891,47.0
2024-04-05 23:00:00+10:00,5.425766944885254,5.494472503662109,4.939629554748535,48.0
2024-04-06 00:00:00+10:00,5.425013065338135,5.487546443939209,4.94273567199707,49.0
2024-04-06 01:00:00+10:00,5.450544357299805,5.504302501678467,4.976819038391113,50.0
2024-04-06 02:00:00+10:00,5.472535610198975,5.536525249481201,4.987545013427734,51.0
2024-04-06 03:00:00+10:00,5.391035556793213,5.447556972503662,4.90854024887085,52.0
2024-04-06 04:00:00+10:00,5.447514533996582,5.518306255340576,4.9623942375183105,53.0
2024-04-06 05:00:00+10:00,5.372174263000488,5.425098419189453,4.891232967376709,54.0
2024-04-06 06:00:00+10:00,5.420518398284912,5.475354194641113,4.9442830085754395,55.0
2024-04-06 07:00:00+10:00,5.494603157043457,5.548060417175293,5.012336730957031,56.0
2024-04-06 08:00:00+10:00,5.462815284729004,5.528815746307373,4.982132434844971,57.0
2024-04-06 09:00:00+10:00,5.386087417602539,5.454677104949951,4.909648418426514,58.0
2024-04-06 10:00:00+10:00,5.289600372314453,5.334888935089111,4.818577766418457,59.0
2024-04-06 11:00:00+10:00,5.495184898376465,5.576811790466309,5.001216411590576,60.0
2024-04-06 12:00:00+10:00,5.4126715660095215,5.477457046508789,4.928206920623779,61.0
2024-04-06 13:00:00+10:00,5.466068744659424,5.538717269897461,4.983007431030273,62.0
2024-04-06 14:00:00+10:00,5.37648344039917,5.434979438781738,4.892928600311279,63.0
2024-04-06 15:00:00+10:00,5.380385875701904,5.4508161544799805,4.890800952911377,64.0
2024-04-06 16:00:00+10:00,5.402276515960693,5.460093021392822,4.916647434234619,65.0
2024-04-06 17:00:00+10:00,5.403033256530762,5.458916187286377,4.9207258224487305,66.0
2024-04-06 18:00:00+10:00,5.421074390411377,5.4867987632751465,4.930031776428223,67.0
2024-04-06 19:00:00+10:00,5.378953456878662,5.445221424102783,4.889087200164795,68.0
2024-04-06 20:00:00+10:00,5.455205917358398,5.516805171966553,4.978182792663574,69.0
2024-04-06 21:00:00+10:00,5.395586967468262,5.475721836090088,4.906667709350586,70.0
2024-04-06 22:00:00+10:00,5.442181587219238,5.53173303604126,4.958792686462402,71.0
2024-04-06 23:00:00+10:00,5.556368827819824,5.66259241104126,5.064481735229492,72.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
PARRAMATTA_NORTH,6.456873046875,8.797005859375,-0.208869140625,-1804.937703125,10.439232421875,6.6074140625,6.8189375000000005,0.553869140625,23.832646484375
RICHMOND,7.011431640625,9.29821484375,-0.2066640624999999,-2429.473521484375,10.1369921875,6.939595703125001,7.540224609375,0.963626953125,22.613263671875004
ROUSE_HILL,8.104792968749999,11.146498046875,-0.146623046875,-4609.180169921875,11.258486328125,6.253333984375,8.952935546875,0.6883945312499999,36.980814453125
