datetime,OZONE_PARRAMATTA_NORTH,OZONE_PENRITH,OZONE_RICHMOND,OZONE_ROUSE_HILL,OZONE_ST_MARYS,forecast_hours
2024-04-03 20:00:00+10:00,1.666875,1.377875,1.950857,1.2505,1.353708,-3.0
2024-04-03 21:00:00+10:00,1.520675,1.408075,1.502457,0.9045,1.509208,-2.0
2024-04-03 22:00:00+10:00,1.575775,1.444875,1.138957,0.7133,1.375908,-1.0
2024-04-03 23:00:00+10:00,1.011975,1.599575,0.897157,0.3078,1.107608,0.0
2024-04-04 00:00:00+10:00,0.7776497602462769,0.789009153842926,0.999817430973053,1.2790852785110474,0.8014402389526367,1.0
2024-04-04 01:00:00+10:00,0.5983292460441589,0.5809303522109985,0.7862741351127625,1.101307988166809,0.5949385762214661,2.0
2024-04-04 02:00:00+10:00,0.5265522003173828,0.5094990134239197,0.7079566717147827,0.974651575088501,0.5327921509742737,3.0
2024-04-04 03:00:00+10:00,0.5438014268875122,0.5126675367355347,0.6989796757698059,0.9775890111923218,0.5292050242424011,4.0
2024-04-04 04:00:00+10:00,0.5473610162734985,0.5150871872901917,0.6995589733123779,0.9757177829742432,0.5304514765739441,5.0
2024-04-04 05:00:00+10:00,0.5334226489067078,0.4864705801010132,0.6691544651985168,0.9771336913108826,0.4998531639575958,6.0
2024-04-04 06:00:00+10:00,0.5459485054016113,0.5004628896713257,0.6826669573783875,0.9815221428871155,0.5140620470046997,7.0
2024-04-04 07:00:00+10:00,0.5528460741043091,0.5018083453178406,0.6834986805915833,0.998556911945343,0.5141651630401611,8.0
2024-04-04 08:00:00+10:00,0.6391395330429077,0.6119358539581299,0.796545684337616,1.0238434076309204,0.637978196144104,9.0
2024-04-04 09:00:00+10:00,1.0178226232528687,1.0268893241882324,1.2075282335281372,1.3255785703659058,1.0662612915039062,10.0
2024-04-04 10:00:00+10:00,1.5358611345291138,1.5735359191894531,1.730810523033142,1.802281141281128,1.626796007156372,11.0
2024-04-04 11:00:00+10:00,2.2156527042388916,2.310539484024048,2.379411220550537,2.4373741149902344,2.354635238647461,12.0
2024-04-04 12:00:00+10:00,2.702341079711914,2.8187673091888428,2.868344783782959,2.8785879611968994,2.885072946548462,13.0
2024-04-04 13:00:00+10:00,3.0591635704040527,3.195308208465576,3.216595411300659,3.2018096446990967,3.2727274894714355,14.0
2024-04-04 14:00:00+10:00,2.9750444889068604,3.140472173690796,3.1840286254882812,3.1381914615631104,3.2285196781158447,15.0
2024-04-04 15:00:00+10:00,2.884089946746826,3.085655689239502,3.1565749645233154,3.0781404972076416,3.146301507949829,16.0
2024-04-04 16:00:00+10:00,2.5938541889190674,2.8217930793762207,2.905970811843872,2.8198022842407227,2.829052448272705,17.0
2024-04-04 17:00:00+10:00,2.2350220680236816,2.4650909900665283,2.5659732818603516,2.5032527446746826,2.415635824203491,18.0
2024-04-04 18:00:00+10:00,1.8458982706069946,2.036881446838379,2.1642887592315674,2.17274808883667,1.9695080518722534,19.0
2024-04-04 19:00:00+10:00,1.3887300491333008,1.5106697082519531,1.6757848262786865,1.7760893106460571,1.4664157629013062,20.0
2024-04-04 20:00:00+10:00,1.0619630813598633,1.151827335357666,1.350724220275879,1.5028998851776123,1.1389210224151611,21.0
2024-04-04 21:00:00+10:00,0.8263537287712097,0.8927257061004639,1.1028565168380737,1.2949914932250977,0.8880478143692017,22.0
2024-04-04 22:00:00+10:00,0.6526131629943848,0.6861565709114075,0.8958069682121277,1.1346330642700195,0.6887461543083191,23.0
2024-04-04 23:00:00+10:00,0.5937125086784363,0.595655620098114,0.8003394603729248,1.0548502206802368,0.6124680638313293,24.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
PARRAMATTA_NORTH,0.546916015625,0.643541015625,0.84619921875,0.471208984375,1.157625,1.47121875,0.97294140625,0.927880859375,0.72870703125
PENRITH,0.5884140625000001,0.696634765625,0.83629296875,0.487486328125,1.501853515625,1.557283203125,1.108076171875,1.01855859375,1.008119140625
RICHMOND,0.548310546875,0.6485546875,0.850013671875,0.495083984375,1.6871953125,1.74417578125,1.103029296875,0.97311328125,0.941962890625
ROUSE_HILL,0.510734375,0.634052734375,0.7972890625,0.289791015625,1.8915859375,1.939912109375,0.926361328125,0.8086152343749999,0.902986328125
ST_MARYS,0.53992578125,0.6495234375000001,0.8572675781250001,0.555888671875,1.419548828125,1.57983203125,1.101173828125,1.04378125,0.86709375
