datetime,OZONE_ALBION_PARK_SOUTH,OZONE_KEMBLA_GRANGE,OZONE_WOLLONGONG,forecast_hours
2024-04-04 03:00:00+10:00,1.4101239442825317,1.4189012050628662,1.4626575708389282,4.0
2024-04-04 04:00:00+10:00,1.4189571142196655,1.424990177154541,1.4631491899490356,5.0
2024-04-04 05:00:00+10:00,1.440281867980957,1.4428578615188599,1.4696043729782104,6.0
2024-04-04 06:00:00+10:00,1.469146490097046,1.4721084833145142,1.4902148246765137,7.0
2024-04-04 07:00:00+10:00,1.4857237339019775,1.4897853136062622,1.4977575540542603,8.0
2024-04-04 08:00:00+10:00,1.53227961063385,1.537853479385376,1.5384514331817627,9.0
2024-04-04 09:00:00+10:00,1.5847927331924438,1.596769094467163,1.5868247747421265,10.0
2024-04-04 10:00:00+10:00,1.6975983381271362,1.720732569694519,1.6938754320144653,11.0
2024-04-04 11:00:00+10:00,1.8628588914871216,1.9061253070831299,1.8539727926254272,12.0
2024-04-04 12:00:00+10:00,2.0990869998931885,2.166260242462158,2.080461263656616,13.0
2024-04-04 13:00:00+10:00,2.355957508087158,2.444697380065918,2.3267462253570557,14.0
2024-04-04 14:00:00+10:00,2.5641510486602783,2.672145128250122,2.529794454574585,15.0
2024-04-04 15:00:00+10:00,2.643897771835327,2.7594289779663086,2.6096882820129395,16.0
2024-04-04 16:00:00+10:00,2.6542046070098877,2.7686383724212646,2.617199659347534,17.0
2024-04-04 17:00:00+10:00,2.6039934158325195,2.7169137001037598,2.562673330307007,18.0
2024-04-04 18:00:00+10:00,2.483607769012451,2.5863547325134277,2.435035228729248,19.0
2024-04-04 19:00:00+10:00,2.4007928371429443,2.4939379692077637,2.330592393875122,20.0
2024-04-04 20:00:00+10:00,2.2119085788726807,2.2896573543548584,2.1229970455169678,21.0
2024-04-04 21:00:00+10:00,2.0831375122070312,2.1478726863861084,1.9843202829360962,22.0
2024-04-04 22:00:00+10:00,1.9169700145721436,1.9692829847335815,1.82073974609375,23.0
2024-04-04 23:00:00+10:00,1.779167652130127,1.8265936374664307,1.6977016925811768,24.0
2024-04-05 00:00:00+10:00,1.6355698108673096,1.6813085079193115,1.608586311340332,25.0
2024-04-05 01:00:00+10:00,1.5609300136566162,1.6149802207946777,1.6000826358795166,26.0
2024-04-05 02:00:00+10:00,1.5223788022994995,1.5790241956710815,1.621712327003479,27.0
2024-04-05 03:00:00+10:00,1.507886290550232,1.5606131553649902,1.642573595046997,28.0
2024-04-05 04:00:00+10:00,1.512536883354187,1.5609549283981323,1.6664737462997437,29.0
2024-04-05 05:00:00+10:00,1.503567099571228,1.5430384874343872,1.6513314247131348,30.0
2024-04-05 06:00:00+10:00,1.4806077480316162,1.5103262662887573,1.6076172590255737,31.0
2024-04-05 07:00:00+10:00,1.4566841125488281,1.4783118963241577,1.5596779584884644,32.0
2024-04-05 08:00:00+10:00,1.4220160245895386,1.4327930212020874,1.4882127046585083,33.0
2024-04-05 09:00:00+10:00,1.416887640953064,1.4211130142211914,1.451926350593567,34.0
2024-04-05 10:00:00+10:00,1.4705126285552979,1.474165439605713,1.4745690822601318,35.0
2024-04-05 11:00:00+10:00,1.631445050239563,1.6473982334136963,1.6170250177383423,36.0
2024-04-05 12:00:00+10:00,1.9226088523864746,1.9638570547103882,1.8936787843704224,37.0
2024-04-05 13:00:00+10:00,2.2369582653045654,2.3051040172576904,2.1917357444763184,38.0
2024-04-05 14:00:00+10:00,2.4853477478027344,2.576913833618164,2.4282066822052,39.0
2024-04-05 15:00:00+10:00,2.657546281814575,2.7643630504608154,2.597484827041626,40.0
2024-04-05 16:00:00+10:00,2.7534267902374268,2.8741567134857178,2.706608295440674,41.0
2024-04-05 17:00:00+10:00,2.8012959957122803,2.931718349456787,2.7674760818481445,42.0
2024-04-05 18:00:00+10:00,2.7898333072662354,2.918194055557251,2.759613513946533,43.0
2024-04-05 19:00:00+10:00,2.724872350692749,2.848973274230957,2.693366765975952,44.0
2024-04-05 20:00:00+10:00,2.6239418983459473,2.7420077323913574,2.5934295654296875,45.0
2024-04-05 21:00:00+10:00,2.514462947845459,2.6184046268463135,2.463378429412842,46.0
2024-04-05 22:00:00+10:00,2.362051486968994,2.4509644508361816,2.296649217605591,47.0
2024-04-05 23:00:00+10:00,2.1756374835968018,2.2479541301727295,2.100067377090454,48.0
2024-04-06 00:00:00+10:00,1.997829794883728,2.0589001178741455,1.9301979541778564,49.0
2024-04-06 01:00:00+10:00,1.799139380455017,1.8510558605194092,1.7586700916290283,50.0
2024-04-06 02:00:00+10:00,1.6004647016525269,1.6510019302368164,1.6397112607955933,51.0
2024-04-06 03:00:00+10:00,1.518633246421814,1.5718636512756348,1.6237823963165283,52.0
2024-04-06 04:00:00+10:00,1.4891623258590698,1.5413655042648315,1.6405911445617676,53.0
2024-04-06 05:00:00+10:00,1.4865432977676392,1.5327271223068237,1.654807209968567,54.0
2024-04-06 06:00:00+10:00,1.4799079895019531,1.5184177160263062,1.6441165208816528,55.0
2024-04-06 07:00:00+10:00,1.4540812969207764,1.4824395179748535,1.5959910154342651,56.0
2024-04-06 08:00:00+10:00,1.4153971672058105,1.43375563621521,1.5196874141693115,57.0
2024-04-06 09:00:00+10:00,1.399253249168396,1.406972885131836,1.4475629329681396,58.0
2024-04-06 10:00:00+10:00,1.3831686973571777,1.3839055299758911,1.390384316444397,59.0
2024-04-06 11:00:00+10:00,1.4322330951690674,1.4357744455337524,1.4202370643615723,60.0
2024-04-06 12:00:00+10:00,1.5709973573684692,1.586836338043213,1.555564522743225,61.0
2024-04-06 13:00:00+10:00,1.843268871307373,1.8800392150878906,1.8189353942871094,62.0
2024-04-06 14:00:00+10:00,2.1692683696746826,2.232232093811035,2.1278069019317627,63.0
2024-04-06 15:00:00+10:00,2.4505929946899414,2.536670207977295,2.395826816558838,64.0
2024-04-06 16:00:00+10:00,2.617530345916748,2.719520092010498,2.565126657485962,65.0
2024-04-06 17:00:00+10:00,2.7022464275360107,2.814821720123291,2.6567652225494385,66.0
2024-04-06 18:00:00+10:00,2.734880208969116,2.8525166511535645,2.6992626190185547,67.0
2024-04-06 19:00:00+10:00,2.681385040283203,2.799790620803833,2.647953510284424,68.0
2024-04-06 20:00:00+10:00,2.5479719638824463,2.6584556102752686,2.5088257789611816,69.0
2024-04-06 21:00:00+10:00,2.4163315296173096,2.513753652572632,2.3708336353302,70.0
2024-04-06 22:00:00+10:00,2.2458460330963135,2.3295836448669434,2.1863834857940674,71.0
2024-04-06 23:00:00+10:00,2.0574429035186768,2.1275277137756348,1.990004062652588,72.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
ALBION_PARK_SOUTH,0.741375,0.8706015625000001,0.6879824218749999,-1.6969375,1.81526171875,1.860578125,1.0638828125000002,0.5369941406250001,1.506578125
KEMBLA_GRANGE,0.727640625,0.867015625,0.67483203125,-1.336369140625,1.806435546875,1.9043828125,1.0490703125,0.5743750000000001,1.377685546875
WOLLONGONG,0.7184843750000001,0.8525722656249999,0.6223945312499999,-2.20683984375,1.8695390625,1.86284375,0.99912109375,0.482044921875,1.4464140625000002
