datetime,OZONE_BARGO,OZONE_BRINGELLY,OZONE_CAMDEN,OZONE_CAMPBELLTOWN_WEST,OZONE_LIVERPOOL,OZONE_OAKDALE,forecast_hours
2024-04-02 20:00:00+10:00,2.88,2.951,3.001151,2.7765,2.824375,3.0705,-27.0
2024-04-02 21:00:00+10:00,2.8217,2.955,2.925251,2.7645,2.838375,2.957,-26.0
2024-04-02 22:00:00+10:00,2.722,2.7782,2.826451,2.2317,2.933675,2.8192,-25.0
2024-04-02 23:00:00+10:00,2.6388,2.3418,2.697651,1.5742,2.786875,2.7637,-24.0
2024-04-03 00:00:00+10:00,2.5077,2.1955,2.581451,0.962,2.542675,2.6353,-23.0
2024-04-03 01:00:00+10:00,2.5077,2.1955,2.581451,0.962,2.542675,2.6353,-22.0
2024-04-03 02:00:00+10:00,2.3378,2.3033,1.539276,0.4855,1.3147924121185317,2.5875,-21.0
2024-04-03 03:00:00+10:00,1.5078,2.1603,1.294576,0.9998,1.1671,2.4032,-20.0
2024-04-03 04:00:00+10:00,0.8162,1.6818,0.994676,1.1263,0.7691,2.3178,-19.0
2024-04-03 05:00:00+10:00,0.7855,0.933,0.783076,0.7548,0.4921,2.2605,-18.0
2024-04-03 06:00:00+10:00,0.7245,0.407,0.348576,1.1503,0.3021,2.2027,-17.0
2024-04-03 07:00:00+10:00,1.1702,0.7883,0.259576,1.4097,0.7429,2.1863,-16.0
2024-04-03 08:00:00+10:00,1.4922,1.7243,0.877976,1.4653,1.6709,2.3317,-15.0
2024-04-03 09:00:00+10:00,2.2553,2.507,2.069776,1.5343,2.1022,2.4528,-14.0
2024-04-03 10:00:00+10:00,2.9268,2.9433,2.893976,2.2493,2.5214,2.6302,-13.0
2024-04-03 11:00:00+10:00,2.968,3.2848,3.144176,2.5682,2.9367,2.5986613509319714,-12.0
2024-04-03 12:00:00+10:00,2.697,3.461,3.247576,2.8192,3.0854,3.3117,-11.0
2024-04-03 13:00:00+10:00,2.9972,3.2207,3.2706704052277713,3.211,3.0321,3.88,-10.0
2024-04-03 14:00:00+10:00,3.0523,3.3055,3.354476,2.9392,2.9011,3.6275,-9.0
2024-04-03 15:00:00+10:00,2.4868,2.9067,3.183676,2.7515,2.7576,3.8555,-8.0
2024-04-03 16:00:00+10:00,2.056,2.7212,2.785576,2.263,2.4676,3.367,-7.0
2024-04-03 17:00:00+10:00,1.5598,2.284,2.130776,1.9393,1.9721,2.5727,-6.0
2024-04-03 18:00:00+10:00,1.6137,1.9965,1.964976,1.6922,1.8308,2.0918,-5.0
2024-04-03 19:00:00+10:00,1.871,1.8065,1.687276,1.2543,1.6015,2.0483,-4.0
2024-04-03 20:00:00+10:00,1.8525,1.4515,1.767876,1.1908,1.1416,2.0608,-3.0
2024-04-03 21:00:00+10:00,1.9072,1.4107,1.585376,1.3655,1.2425,2.0827,-2.0
2024-04-03 22:00:00+10:00,1.8683,1.3477,1.604876,0.1908,1.3372,1.928,-1.0
2024-04-03 23:00:00+10:00,2.0755,1.1617,1.695976,0.872,1.3873,1.7275,0.0
2024-04-04 00:00:00+10:00,2.0320849418640137,1.622501015663147,1.7454577684402466,1.5696011781692505,1.4382398128509521,2.5098230838775635,1.0
2024-04-04 01:00:00+10:00,1.7114309072494507,1.247454047203064,1.4148072004318237,1.2012461423873901,1.0970008373260498,2.3491251468658447,2.0
2024-04-04 02:00:00+10:00,1.5953501462936401,1.0961562395095825,1.2745178937911987,1.0492833852767944,0.9571795463562012,2.3009612560272217,3.0
2024-04-04 03:00:00+10:00,1.5082067251205444,0.9893516898155212,1.1648908853530884,0.9474372267723083,0.861554741859436,2.254444122314453,4.0
2024-04-04 04:00:00+10:00,1.4705586433410645,0.9324699640274048,1.0965032577514648,0.8968585133552551,0.8099808096885681,2.2134439945220947,5.0
2024-04-04 05:00:00+10:00,1.4319318532943726,0.8768653273582458,1.0278992652893066,0.8509544134140015,0.7569853067398071,2.1698451042175293,6.0
2024-04-04 06:00:00+10:00,1.4210000038146973,0.8494104146957397,0.9835803508758545,0.836595892906189,0.7326951026916504,2.1308469772338867,7.0
2024-04-04 07:00:00+10:00,1.4583216905593872,0.865662157535553,0.9876907467842102,0.8622543215751648,0.7478109002113342,2.1292760372161865,8.0
2024-04-04 08:00:00+10:00,1.5931779146194458,0.9982408881187439,1.0825787782669067,0.9961527585983276,0.8745639324188232,2.1468095779418945,9.0
2024-04-04 09:00:00+10:00,2.0210535526275635,1.4142093658447266,1.4373037815093994,1.4078164100646973,1.2902591228485107,2.3808982372283936,10.0
2024-04-04 10:00:00+10:00,2.3096890449523926,1.8949037790298462,1.8815091848373413,1.8706707954406738,1.7524566650390625,2.581348180770874,11.0
2024-04-04 11:00:00+10:00,2.699782133102417,2.443542242050171,2.374666690826416,2.4322099685668945,2.307512044906616,2.8619766235351562,12.0
2024-04-04 12:00:00+10:00,3.047708034515381,2.9574058055877686,2.845341444015503,2.953770875930786,2.801941156387329,3.1336257457733154,13.0
2024-04-04 13:00:00+10:00,3.3109185695648193,3.336881637573242,3.2020204067230225,3.3328700065612793,3.150874137878418,3.337808847427368,14.0
2024-04-04 14:00:00+10:00,3.4756217002868652,3.5622408390045166,3.4133572578430176,3.548225164413452,3.3369274139404297,3.476325273513794,15.0
2024-04-04 15:00:00+10:00,3.5979690551757812,3.715614080429077,3.5635790824890137,3.6860978603363037,3.4414236545562744,3.5873425006866455,16.0
2024-04-04 16:00:00+10:00,3.610089063644409,3.6813457012176514,3.539914846420288,3.6306660175323486,3.3560173511505127,3.6069486141204834,17.0
2024-04-04 17:00:00+10:00,3.562110185623169,3.5573389530181885,3.4308528900146484,3.493297815322876,3.19459867477417,3.574021339416504,18.0
2024-04-04 18:00:00+10:00,3.3613758087158203,3.2666447162628174,3.1672420501708984,3.1911978721618652,2.894989013671875,3.4050166606903076,19.0
2024-04-04 19:00:00+10:00,3.178710460662842,3.017174243927002,2.9496843814849854,2.9400148391723633,2.638145685195923,3.2652928829193115,20.0
2024-04-04 20:00:00+10:00,2.9867403507232666,2.792177677154541,2.7576777935028076,2.716867685317993,2.422170877456665,3.1261179447174072,21.0
2024-04-04 21:00:00+10:00,2.7619693279266357,2.535041093826294,2.554063320159912,2.4598817825317383,2.194972515106201,2.9871668815612793,22.0
2024-04-04 22:00:00+10:00,2.4660215377807617,2.207887887954712,2.2762668132781982,2.1257400512695312,1.9055100679397583,2.803558826446533,23.0
2024-04-04 23:00:00+10:00,2.240189790725708,1.9600673913955688,2.085186719894409,1.867577314376831,1.6958544254302979,2.684373140335083,24.0
2024-04-05 00:00:00+10:00,2.0083818435668945,1.6771563291549683,1.8443127870559692,1.5896997451782227,1.4532058238983154,2.556292772293091,25.0
2024-04-05 01:00:00+10:00,1.8239097595214844,1.4544271230697632,1.6598381996154785,1.378324031829834,1.2845851182937622,2.4621238708496094,26.0
2024-04-05 02:00:00+10:00,1.708624005317688,1.3040821552276611,1.5149705410003662,1.2423202991485596,1.171225666999817,2.3806402683258057,27.0
2024-04-05 03:00:00+10:00,1.6196634769439697,1.181240200996399,1.3879386186599731,1.125426173210144,1.0648972988128662,2.326174736022949,28.0
2024-04-05 04:00:00+10:00,1.5624582767486572,1.0868432521820068,1.2826734781265259,1.040077567100525,0.9772074222564697,2.288752555847168,29.0
2024-04-05 05:00:00+10:00,1.4949092864990234,0.9986922144889832,1.1773322820663452,0.956777036190033,0.8832109570503235,2.2163026332855225,30.0
2024-04-05 06:00:00+10:00,1.4234448671340942,0.9126460552215576,1.075034260749817,0.8782937526702881,0.7921594381332397,2.1274657249450684,31.0
2024-04-05 07:00:00+10:00,1.374882698059082,0.8377326130867004,0.9752470850944519,0.8052698373794556,0.6984056234359741,2.0443990230560303,32.0
2024-04-05 08:00:00+10:00,1.4332348108291626,0.8570873737335205,0.9773051142692566,0.8225106596946716,0.6893333196640015,2.0493624210357666,33.0
2024-04-05 09:00:00+10:00,1.5702046155929565,0.9864298701286316,1.0646957159042358,0.9538189768791199,0.8030633330345154,2.0576210021972656,34.0
2024-04-05 10:00:00+10:00,1.873559832572937,1.3160147666931152,1.3378546237945557,1.2880761623382568,1.12720787525177,2.195920467376709,35.0
2024-04-05 11:00:00+10:00,2.27305269241333,1.8283452987670898,1.7870898246765137,1.8004323244094849,1.6486015319824219,2.416118621826172,36.0
2024-04-05 12:00:00+10:00,2.714078664779663,2.4318106174468994,2.343355417251587,2.405390977859497,2.2667036056518555,2.726780652999878,37.0
2024-04-05 13:00:00+10:00,3.051544427871704,2.9545226097106934,2.834381580352783,2.933993101119995,2.801724433898926,2.9869349002838135,38.0
2024-04-05 14:00:00+10:00,3.292832612991333,3.3420140743255615,3.213616132736206,3.3364551067352295,3.188472270965576,3.21777081489563,39.0
2024-04-05 15:00:00+10:00,3.5339930057525635,3.6710054874420166,3.532945156097412,3.6817920207977295,3.4886577129364014,3.4635908603668213,40.0
2024-04-05 16:00:00+10:00,3.726876735687256,3.890522003173828,3.748020887374878,3.902996778488159,3.6610095500946045,3.647409200668335,41.0
2024-04-05 17:00:00+10:00,3.8263020515441895,3.947570323944092,3.809330701828003,3.955566883087158,3.666766881942749,3.7460546493530273,42.0
2024-04-05 18:00:00+10:00,3.8557698726654053,3.910844326019287,3.7789008617401123,3.901486873626709,3.5647921562194824,3.793894052505493,43.0
2024-04-05 19:00:00+10:00,3.7983651161193848,3.7514538764953613,3.630168914794922,3.7237024307250977,3.36044979095459,3.7448999881744385,44.0
2024-04-05 20:00:00+10:00,3.5939135551452637,3.4611268043518066,3.373436450958252,3.415959358215332,3.0546419620513916,3.6051297187805176,45.0
2024-04-05 21:00:00+10:00,3.3910884857177734,3.2249438762664795,3.167741060256958,3.1612160205841064,2.8101139068603516,3.463655948638916,46.0
2024-04-05 22:00:00+10:00,3.1750662326812744,2.972531318664551,2.947324275970459,2.8954267501831055,2.567206382751465,3.3221893310546875,47.0
2024-04-05 23:00:00+10:00,2.8565444946289062,2.6498966217041016,2.6769697666168213,2.5632755756378174,2.2802040576934814,3.1186604499816895,48.0
2024-04-06 00:00:00+10:00,2.4620184898376465,2.2649550437927246,2.3505570888519287,2.1712028980255127,1.9487273693084717,2.8688173294067383,49.0
2024-04-06 01:00:00+10:00,2.0397582054138184,1.8492164611816406,2.009605884552002,1.7524549961090088,1.606648325920105,2.6188948154449463,50.0
2024-04-06 02:00:00+10:00,1.780022144317627,1.5583059787750244,1.7715266942977905,1.4626766443252563,1.376383662223816,2.4863526821136475,51.0
2024-04-06 03:00:00+10:00,1.6342377662658691,1.3515247106552124,1.5675958395004272,1.2689868211746216,1.212753176689148,2.386528968811035,52.0
2024-04-06 04:00:00+10:00,1.5576870441436768,1.1972086429595947,1.408229947090149,1.134440541267395,1.0927646160125732,2.3409318923950195,53.0
2024-04-06 05:00:00+10:00,1.4853357076644897,1.0834801197052002,1.2879555225372314,1.035764217376709,0.9980009198188782,2.2909343242645264,54.0
2024-04-06 06:00:00+10:00,1.4022830724716187,0.9795887470245361,1.1729227304458618,0.9478556513786316,0.9089657664299011,2.2291924953460693,55.0
2024-04-06 07:00:00+10:00,1.2972009181976318,0.8817856907844543,1.0584416389465332,0.844947874546051,0.8003511428833008,2.1439309120178223,56.0
2024-04-06 08:00:00+10:00,1.197609305381775,0.7858399152755737,0.9357892870903015,0.7368887066841125,0.6847084164619446,2.0219829082489014,57.0
2024-04-06 09:00:00+10:00,1.182919979095459,0.740176260471344,0.8557051420211792,0.6834923028945923,0.612690269947052,1.9403997659683228,58.0
2024-04-06 10:00:00+10:00,1.283712387084961,0.8036831021308899,0.8897886872291565,0.7496858835220337,0.6598652005195618,1.9371763467788696,59.0
2024-04-06 11:00:00+10:00,1.6330361366271973,1.1378812789916992,1.1674704551696777,1.0886297225952148,0.972775399684906,2.093964099884033,60.0
2024-04-06 12:00:00+10:00,2.1319022178649902,1.7537360191345215,1.7181388139724731,1.7127207517623901,1.5843994617462158,2.385525703430176,61.0
2024-04-06 13:00:00+10:00,2.6472702026367188,2.4128775596618652,2.327059030532837,2.393796682357788,2.243159055709839,2.7364351749420166,62.0
2024-04-06 14:00:00+10:00,3.1054887771606445,3.0280020236968994,2.9054081439971924,3.0334742069244385,2.854888677597046,3.0974183082580566,63.0
2024-04-06 15:00:00+10:00,3.485971689224243,3.531674385070801,3.396040678024292,3.5597920417785645,3.3412716388702393,3.4480347633361816,64.0
2024-04-06 16:00:00+10:00,3.7380549907684326,3.8554446697235107,3.7070329189300537,3.895503282546997,3.627286434173584,3.6974287033081055,65.0
2024-04-06 17:00:00+10:00,3.92317795753479,4.048557281494141,3.897911310195923,4.091254711151123,3.764265537261963,3.882671356201172,66.0
2024-04-06 18:00:00+10:00,4.031329154968262,4.10155725479126,3.9580631256103516,4.133133888244629,3.751373767852783,3.982804775238037,67.0
2024-04-06 19:00:00+10:00,3.9207308292388916,3.922626495361328,3.7939682006835938,3.9284703731536865,3.5361168384552,3.8813374042510986,68.0
2024-04-06 20:00:00+10:00,3.7283475399017334,3.636768102645874,3.5386276245117188,3.615384578704834,3.2266054153442383,3.7260143756866455,69.0
2024-04-06 21:00:00+10:00,3.5020174980163574,3.3365042209625244,3.266843795776367,3.2887563705444336,2.918626308441162,3.5469682216644287,70.0
2024-04-06 22:00:00+10:00,3.1798477172851562,2.9630515575408936,2.9388465881347656,2.886099100112915,2.5631749629974365,3.3168036937713623,71.0
2024-04-06 23:00:00+10:00,2.878420352935791,2.644223690032959,2.670210838317871,2.555366039276123,2.2765045166015625,3.115020751953125,72.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
BARGO,0.72263671875,0.843701171875,0.7373730468749999,-0.940927734375,1.8781640625,1.79454296875,1.0907187500000002,0.614107421875,1.4275917968749998
BRINGELLY,0.5683828125,0.6948496093750001,0.825318359375,0.18739453125,1.51517578125,1.387142578125,1.1502285156249998,0.7925332031250001,1.6060253906250002
CAMDEN,0.6165351562499999,0.7308886718750001,0.7153828125000001,-0.075435546875,0.989904296875,1.43659375,0.7329355468750001,0.7086582031249999,0.689828125
CAMPBELLTOWN_WEST,0.6305546875000001,0.742525390625,0.8034394531250001,0.0428085937499999,1.387318359375,1.31314453125,1.159841796875,0.7819882812500001,1.692611328125
LIVERPOOL,0.615013671875,0.7338710937499999,0.802986328125,-0.026419921875,1.339021484375,1.180060546875,1.130517578125,0.755439453125,1.717263671875
OAKDALE,0.325794921875,0.3924296875,0.6360292968750001,-0.300828125,2.34504296875,2.229818359375,0.444892578125,0.351138671875,0.842984375
