datetime,OZONE_PARRAMATTA_NORTH,OZONE_PENRITH,OZONE_RICHMOND,OZONE_ROUSE_HILL,OZONE_ST_MARYS,forecast_hours
2024-04-03 00:00:00+10:00,0.03225,1.343525,1.394724,1.6573,0.446861,-23.0
2024-04-03 01:00:00+10:00,0.03225,1.343525,1.394724,1.6573,0.446861,-22.0
2024-04-03 02:00:00+10:00,1.914575,0.606675,0.515757,1.1041,0.446808,-21.0
2024-04-03 03:00:00+10:00,1.837175,0.235375,0.327257,0.9748,0.392508,-20.0
2024-04-03 04:00:00+10:00,0.526275,0.010475,0.177857,1.0862,0.242008,-19.0
2024-04-03 05:00:00+10:00,0.007875,-0.001025,0.037857,1.4318,0.071808,-18.0
2024-04-03 06:00:00+10:00,0.015875,0.016575,0.054757,0.265,0.064208,-17.0
2024-04-03 07:00:00+10:00,0.137975,0.208575,0.187857,0.2973,0.230208,-16.0
2024-04-03 08:00:00+10:00,0.861175,1.062275,0.793457,1.0243,0.593808,-15.0
2024-04-03 09:00:00+10:00,1.758075,1.609775,2.025257,2.0842,1.994708,-14.0
2024-04-03 10:00:00+10:00,2.276175,3.967775,2.788957,2.188,2.906508,-13.0
2024-04-03 11:00:00+10:00,2.659675,3.945275,3.142257,3.004,3.079308,-12.0
2024-04-03 12:00:00+10:00,2.773775,3.800475,3.468657,3.7095,3.923108,-11.0
2024-04-03 13:00:00+10:00,2.777075,3.889075,3.622957,3.9688,4.007708,-10.0
2024-04-03 14:00:00+10:00,2.877275,3.928575,3.770757,3.4385,3.149708,-9.0
2024-04-03 15:00:00+10:00,2.337775,3.087275,3.502757,3.0805,2.847308,-8.0
2024-04-03 16:00:00+10:00,1.919475,2.738175,3.203157,2.5985,2.425308,-7.0
2024-04-03 17:00:00+10:00,1.904975,2.120175,2.432157,2.1368,2.086808,-6.0
2024-04-03 18:00:00+10:00,1.813275,1.781175,2.331957,1.9727,1.604108,-5.0
2024-04-03 19:00:00+10:00,1.648075,1.461075,2.218357,1.7008,1.456208,-4.0
2024-04-03 20:00:00+10:00,1.666875,1.377875,1.950857,1.2505,1.353708,-3.0
2024-04-03 21:00:00+10:00,1.520675,1.408075,1.502457,0.9045,1.509208,-2.0
2024-04-03 22:00:00+10:00,1.575775,1.444875,1.138957,0.7133,1.375908,-1.0
2024-04-03 23:00:00+10:00,1.011975,1.599575,0.897157,0.3078,1.107608,0.0
2024-04-04 00:00:00+10:00,0.9336900115013123,0.9910891652107239,1.1717772483825684,1.3445340394973755,0.9852135181427002,1.0
2024-04-04 01:00:00+10:00,0.830715000629425,0.8602755665779114,1.0322010517120361,1.2729990482330322,0.8349242806434631,2.0
2024-04-04 02:00:00+10:00,0.8126486539840698,0.8264275789260864,0.9902976751327515,1.2655080556869507,0.7902169823646545,3.0
2024-04-04 03:00:00+10:00,0.796737790107727,0.7977063655853271,0.958569347858429,1.2546457052230835,0.7581119537353516,4.0
2024-04-04 04:00:00+10:00,0.7795092463493347,0.7726757526397705,0.9366450905799866,1.2295364141464233,0.7431680560112,5.0
2024-04-04 05:00:00+10:00,0.7609074711799622,0.7515727281570435,0.9191232323646545,1.2009450197219849,0.733569860458374,6.0
2024-04-04 06:00:00+10:00,0.7489349246025085,0.7433167695999146,0.9179835915565491,1.1669986248016357,0.7433628439903259,7.0
2024-04-04 07:00:00+10:00,0.7778906226158142,0.7796259522438049,0.9565125703811646,1.1691277027130127,0.7919462323188782,8.0
2024-04-04 08:00:00+10:00,0.9227297902107239,0.9283317923545837,1.1053189039230347,1.2577030658721924,0.9575023651123047,9.0
2024-04-04 09:00:00+10:00,1.2055102586746216,1.2144203186035156,1.3854992389678955,1.4743778705596924,1.2616475820541382,10.0
2024-04-04 10:00:00+10:00,1.5746492147445679,1.5953421592712402,1.7552889585494995,1.7913230657577515,1.6629177331924438,11.0
2024-04-04 11:00:00+10:00,1.9011564254760742,1.9389554262161255,2.081026077270508,2.084228038787842,2.0214104652404785,12.0
2024-04-04 12:00:00+10:00,2.2162742614746094,2.2865757942199707,2.4037816524505615,2.381559133529663,2.3697564601898193,13.0
2024-04-04 13:00:00+10:00,2.447991132736206,2.561332941055298,2.6565685272216797,2.613891363143921,2.6320877075195312,14.0
2024-04-04 14:00:00+10:00,2.606041431427002,2.7606921195983887,2.8332927227020264,2.7745063304901123,2.808043956756592,15.0
2024-04-04 15:00:00+10:00,2.622161626815796,2.810983896255493,2.877220869064331,2.811028003692627,2.829862117767334,16.0
2024-04-04 16:00:00+10:00,2.5738649368286133,2.782716751098633,2.856823444366455,2.783989429473877,2.785609722137451,17.0
2024-04-04 17:00:00+10:00,2.4312832355499268,2.6484928131103516,2.7337119579315186,2.6781814098358154,2.6309902667999268,18.0
2024-04-04 18:00:00+10:00,2.1743361949920654,2.3796298503875732,2.491405487060547,2.4721055030822754,2.3456573486328125,19.0
2024-04-04 19:00:00+10:00,1.9124773740768433,2.0943679809570312,2.2352685928344727,2.2589027881622314,2.055248737335205,20.0
2024-04-04 20:00:00+10:00,1.6806100606918335,1.8376914262771606,2.0087084770202637,2.0751960277557373,1.7939351797103882,21.0
2024-04-04 21:00:00+10:00,1.4753414392471313,1.6071302890777588,1.796678900718689,1.911470890045166,1.5615605115890503,22.0
2024-04-04 22:00:00+10:00,1.2907476425170898,1.3964643478393555,1.5947092771530151,1.7538633346557617,1.349200963973999,23.0
2024-04-04 23:00:00+10:00,1.120904564857483,1.2073438167572021,1.4013876914978027,1.6141921281814575,1.1475354433059692,24.0
2024-04-05 00:00:00+10:00,0.991802990436554,1.065372347831726,1.2384380102157593,1.4979385137557983,0.9907506108283997,25.0
2024-04-05 01:00:00+10:00,0.926651120185852,0.9896009564399719,1.1453793048858643,1.4342278242111206,0.9022324681282043,26.0
2024-04-05 02:00:00+10:00,0.9121322631835938,0.9587278962135315,1.0949788093566895,1.3943138122558594,0.8625021576881409,27.0
2024-04-05 03:00:00+10:00,0.8742254376411438,0.8995024561882019,1.0279654264450073,1.333612322807312,0.8077991008758545,28.0
2024-04-05 04:00:00+10:00,0.8327276706695557,0.8330545425415039,0.9609596729278564,1.2699968814849854,0.7586019039154053,29.0
2024-04-05 05:00:00+10:00,0.765791654586792,0.7590667605400085,0.8936079740524292,1.1976150274276733,0.7053046822547913,30.0
2024-04-05 06:00:00+10:00,0.6895500421524048,0.680129885673523,0.831853449344635,1.1146408319473267,0.6570107340812683,31.0
2024-04-05 07:00:00+10:00,0.6347434520721436,0.6335110068321228,0.8028860688209534,1.0408518314361572,0.6392408609390259,32.0
2024-04-05 08:00:00+10:00,0.6679789423942566,0.6742807030677795,0.8569688200950623,1.0374469757080078,0.6978689432144165,33.0
2024-04-05 09:00:00+10:00,0.8519899249076843,0.8612013459205627,1.0488866567611694,1.1667218208312988,0.8943195343017578,34.0
2024-04-05 10:00:00+10:00,1.1592977046966553,1.1730626821517944,1.3535460233688354,1.413657307624817,1.2153732776641846,35.0
2024-04-05 11:00:00+10:00,1.489047646522522,1.5097756385803223,1.6786149740219116,1.6932814121246338,1.56572687625885,36.0
2024-04-05 12:00:00+10:00,1.8561869859695435,1.8854329586029053,2.0350770950317383,2.007014036178589,1.9613521099090576,37.0
2024-04-05 13:00:00+10:00,2.18881893157959,2.2344634532928467,2.3632659912109375,2.306974172592163,2.325528860092163,38.0
2024-04-05 14:00:00+10:00,2.449877977371216,2.5156941413879395,2.626589059829712,2.5524141788482666,2.613926410675049,39.0
2024-04-05 15:00:00+10:00,2.6052160263061523,2.700073719024658,2.79784893989563,2.714317798614502,2.789531707763672,40.0
2024-04-05 16:00:00+10:00,2.703423500061035,2.8416101932525635,2.92802095413208,2.837266445159912,2.9074933528900146,41.0
2024-04-05 17:00:00+10:00,2.655529499053955,2.8258631229400635,2.910438299179077,2.820427656173706,2.8667666912078857,42.0
2024-04-05 18:00:00+10:00,2.5112967491149902,2.7004568576812744,2.7954704761505127,2.7210850715637207,2.722269296646118,43.0
2024-04-05 19:00:00+10:00,2.280524730682373,2.4692227840423584,2.585116386413574,2.544785737991333,2.469719409942627,44.0
2024-04-05 20:00:00+10:00,2.0503463745117188,2.232910394668579,2.3734591007232666,2.370877504348755,2.222111701965332,45.0
2024-04-05 21:00:00+10:00,1.8278619050979614,1.993615984916687,2.159823179244995,2.1962008476257324,1.97418212890625,46.0
2024-04-05 22:00:00+10:00,1.6010291576385498,1.7445626258850098,1.9358471632003784,2.0230040550231934,1.7173922061920166,47.0
2024-04-05 23:00:00+10:00,1.36395263671875,1.4800612926483154,1.6882290840148926,1.8300329446792603,1.4458777904510498,48.0
2024-04-06 00:00:00+10:00,1.1495391130447388,1.236600399017334,1.4405804872512817,1.6522505283355713,1.1884313821792603,49.0
2024-04-06 01:00:00+10:00,1.0154222249984741,1.0923160314559937,1.2734822034835815,1.5382739305496216,1.0221502780914307,50.0
2024-04-06 02:00:00+10:00,0.9368454813957214,1.0045056343078613,1.1611615419387817,1.461165189743042,0.9130128026008606,51.0
2024-04-06 03:00:00+10:00,0.9051669239997864,0.9540032148361206,1.093324899673462,1.4151896238327026,0.8515456914901733,52.0
2024-04-06 04:00:00+10:00,0.8740580081939697,0.9045434594154358,1.0358924865722656,1.3590410947799683,0.8071188926696777,53.0
2024-04-06 05:00:00+10:00,0.8468465209007263,0.8525943160057068,0.9764811396598816,1.3006234169006348,0.7661811113357544,54.0
2024-04-06 06:00:00+10:00,0.7877418398857117,0.7750037312507629,0.9055883884429932,1.234118103981018,0.7114660739898682,55.0
2024-04-06 07:00:00+10:00,0.7140582203865051,0.7018659710884094,0.8462435603141785,1.151529312133789,0.66720050573349,56.0
2024-04-06 08:00:00+10:00,0.6460112929344177,0.6413701772689819,0.8067516088485718,1.0575886964797974,0.6403156518936157,57.0
2024-04-06 09:00:00+10:00,0.7037697434425354,0.7035008668899536,0.8819480538368225,1.0724222660064697,0.7209518551826477,58.0
2024-04-06 10:00:00+10:00,0.8770036101341248,0.8834998607635498,1.0696923732757568,1.2068793773651123,0.9172083735466003,59.0
2024-04-06 11:00:00+10:00,1.1534384489059448,1.170656442642212,1.3481425046920776,1.4469261169433594,1.2197080850601196,60.0
2024-04-06 12:00:00+10:00,1.512298345565796,1.5449880361557007,1.7004294395446777,1.7611737251281738,1.6133553981781006,61.0
2024-04-06 13:00:00+10:00,1.9091062545776367,1.965742826461792,2.090428352355957,2.118216037750244,2.0402538776397705,62.0
2024-04-06 14:00:00+10:00,2.251861572265625,2.3420231342315674,2.439326763153076,2.42277455329895,2.4147329330444336,63.0
2024-04-06 15:00:00+10:00,2.492692708969116,2.615619421005249,2.696514368057251,2.645263195037842,2.679229497909546,64.0
2024-04-06 16:00:00+10:00,2.6016459465026855,2.757906675338745,2.83361554145813,2.7636303901672363,2.8079025745391846,65.0
2024-04-06 17:00:00+10:00,2.580237865447998,2.7584409713745117,2.8376474380493164,2.7677254676818848,2.790449857711792,66.0
2024-04-06 18:00:00+10:00,2.452603816986084,2.644787073135376,2.7417922019958496,2.6867828369140625,2.661564350128174,67.0
2024-04-06 19:00:00+10:00,2.2280871868133545,2.4162962436676025,2.5387396812438965,2.517138957977295,2.4183828830718994,68.0
2024-04-06 20:00:00+10:00,1.9367116689682007,2.1100804805755615,2.2647833824157715,2.286940097808838,2.1006407737731934,69.0
2024-04-06 21:00:00+10:00,1.6778061389923096,1.8312573432922363,2.0121326446533203,2.083364963531494,1.8121064901351929,70.0
2024-04-06 22:00:00+10:00,1.4429625272750854,1.5685969591140747,1.7664334774017334,1.8924552202224731,1.5426021814346313,71.0
2024-04-06 23:00:00+10:00,1.2406481504440308,1.3445032835006714,1.5445613861083984,1.7234660387039185,1.3054701089859009,72.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
PARRAMATTA_NORTH,0.514453125,0.5934921875000001,0.832484375,0.237208984375,1.1397148437500002,1.215423828125,0.994921875,0.684017578125,1.305705078125
PENRITH,0.6428203125,0.751494140625,0.819462890625,-0.082669921875,1.466828125,1.28124609375,1.174486328125,0.729234375,1.64556640625
RICHMOND,0.6163554687499999,0.7346972656249999,0.8257832031250001,-0.1297421875,1.6886875,1.4632363281249998,1.14503125,0.70108203125,1.671802734375
ROUSE_HILL,0.6085078125000001,0.726375,0.7723164062500001,-0.7004238281249999,1.873923828125,1.6042207031250002,0.97415625,0.567048828125,1.511458984375
ST_MARYS,0.56113671875,0.6664316406249999,0.838158203125,0.2020683593749999,1.387498046875,1.310267578125,1.139275390625,0.75883984375,1.5392988281250002
