datetime,PM2.5_BARGO,PM2.5_BRINGELLY,PM2.5_CAMPBELLTOWN_WEST,PM2.5_LIVERPOOL,forecast_hours
2024-04-03 02:00:00+10:00,-0.008,4.975,1.743,4.07,-21.0
2024-04-03 03:00:00+10:00,7.026,1.778,2.568,5.358,-20.0
2024-04-03 04:00:00+10:00,4.454,-0.261,3.915,3.345,-19.0
2024-04-03 05:00:00+10:00,6.498,2.403,4.896,4.825,-18.0
2024-04-03 06:00:00+10:00,6.106,4.343,7.222,7.346,-17.0
2024-04-03 07:00:00+10:00,1.706,0.552,2.493,6.383,-16.0
2024-04-03 08:00:00+10:00,-0.389,-3.32,1.452,2.466,-15.0
2024-04-03 09:00:00+10:00,0.131,2.546,5.925,3.274,-14.0
2024-04-03 10:00:00+10:00,0.859,2.26,-2.033,-6.059,-13.0
2024-04-03 11:00:00+10:00,2.671,6.155,-2.608,2.678,-12.0
2024-04-03 12:00:00+10:00,3.235,4.216,5.561,7.13,-11.0
2024-04-03 13:00:00+10:00,8.238,6.182,9.239,7.954,-10.0
2024-04-03 14:00:00+10:00,6.37,5.683,7.012,4.014,-9.0
2024-04-03 15:00:00+10:00,8.376,1.322,4.097,7.673,-8.0
2024-04-03 16:00:00+10:00,6.16,3.713,7.021,3.839,-7.0
2024-04-03 17:00:00+10:00,9.397,7.501,10.036,5.721,-6.0
2024-04-03 18:00:00+10:00,9.547,2.236,5.498,6.198,-5.0
2024-04-03 19:00:00+10:00,6.077,5.724,8.166,6.873,-4.0
2024-04-03 20:00:00+10:00,3.431,-0.441,4.301,3.697,-3.0
2024-04-03 21:00:00+10:00,4.973,1.145,3.925,5.111,-2.0
2024-04-03 22:00:00+10:00,4.79,4.08,4.558,7.608,-1.0
2024-04-03 23:00:00+10:00,4.632,6.039,6.497,8.22,0.0
2024-04-04 00:00:00+10:00,7.9455485343933105,8.740761756896973,7.651580333709717,9.862724304199219,1.0
2024-04-04 01:00:00+10:00,6.612836837768555,7.857724666595459,6.834222793579102,9.111062049865723,2.0
2024-04-04 02:00:00+10:00,6.392207622528076,7.628371715545654,6.540159702301025,8.980583190917969,3.0
2024-04-04 03:00:00+10:00,6.254629611968994,7.472790718078613,6.410704612731934,8.952844619750977,4.0
2024-04-04 04:00:00+10:00,6.301799297332764,7.412326812744141,6.379386901855469,8.916523933410645,5.0
2024-04-04 05:00:00+10:00,7.179789066314697,8.153106689453125,7.082295894622803,9.735193252563477,6.0
2024-04-04 06:00:00+10:00,6.939948081970215,7.875572681427002,6.831284046173096,9.422950744628906,7.0
2024-04-04 07:00:00+10:00,6.500737190246582,7.511602401733398,6.531879425048828,9.01853084564209,8.0
2024-04-04 08:00:00+10:00,6.1760573387146,7.214107036590576,6.328646659851074,8.749275207519531,9.0
2024-04-04 09:00:00+10:00,6.097096920013428,7.005229473114014,6.339937210083008,8.575848579406738,10.0
2024-04-04 10:00:00+10:00,5.994493007659912,6.603270053863525,6.1775736808776855,7.955091953277588,11.0
2024-04-04 11:00:00+10:00,6.0794830322265625,6.46773099899292,6.180063247680664,7.665234565734863,12.0
2024-04-04 12:00:00+10:00,6.184491157531738,6.390548229217529,6.253656387329102,7.385706424713135,13.0
2024-04-04 13:00:00+10:00,5.931271553039551,6.358432769775391,6.241976261138916,7.086119651794434,14.0
2024-04-04 14:00:00+10:00,5.852077007293701,6.328091144561768,6.252155780792236,6.909597873687744,15.0
2024-04-04 15:00:00+10:00,5.676800727844238,6.142315864562988,6.041467666625977,6.71445894241333,16.0
2024-04-04 16:00:00+10:00,5.493368148803711,6.0514044761657715,5.954674243927002,6.687631130218506,17.0
2024-04-04 17:00:00+10:00,5.930554389953613,6.36532735824585,6.255479335784912,6.908318042755127,18.0
2024-04-04 18:00:00+10:00,6.229985237121582,6.581835746765137,6.516596794128418,7.166391372680664,19.0
2024-04-04 19:00:00+10:00,5.943091869354248,6.334954738616943,6.228711128234863,7.024622440338135,20.0
2024-04-04 20:00:00+10:00,5.3496880531311035,5.857442855834961,5.706573009490967,6.65385103225708,21.0
2024-04-04 21:00:00+10:00,4.708963394165039,5.398169994354248,5.171957969665527,6.111852169036865,22.0
2024-04-04 22:00:00+10:00,4.588864326477051,5.260908603668213,5.017883777618408,5.803466320037842,23.0
2024-04-04 23:00:00+10:00,4.374145030975342,5.061474323272705,4.7785325050354,5.523162841796875,24.0
2024-04-05 00:00:00+10:00,4.140204906463623,4.862546920776367,4.564253807067871,5.315627574920654,25.0
2024-04-05 01:00:00+10:00,4.083207130432129,4.802076816558838,4.508112907409668,5.176300048828125,26.0
2024-04-05 02:00:00+10:00,4.201891899108887,4.8709282875061035,4.6056623458862305,5.279232978820801,27.0
2024-04-05 03:00:00+10:00,4.281536102294922,4.920083045959473,4.697712421417236,5.263812065124512,28.0
2024-04-05 04:00:00+10:00,4.224488258361816,4.87912654876709,4.646096229553223,5.32879638671875,29.0
2024-04-05 05:00:00+10:00,4.119967937469482,4.796463966369629,4.575364112854004,5.213256359100342,30.0
2024-04-05 06:00:00+10:00,3.848644495010376,4.563879013061523,4.319424152374268,4.964107036590576,31.0
2024-04-05 07:00:00+10:00,3.5380427837371826,4.280668258666992,4.03068208694458,4.655663013458252,32.0
2024-04-05 08:00:00+10:00,3.5982775688171387,4.278496265411377,4.0524396896362305,4.6007981300354,33.0
2024-04-05 09:00:00+10:00,3.4983301162719727,4.215260982513428,3.9729676246643066,4.499310493469238,34.0
2024-04-05 10:00:00+10:00,3.495023250579834,4.164578914642334,3.916980504989624,4.429704666137695,35.0
2024-04-05 11:00:00+10:00,3.549626350402832,4.224996089935303,3.9628665447235107,4.469030380249023,36.0
2024-04-05 12:00:00+10:00,3.4807991981506348,4.1835036277771,3.929401397705078,4.426072597503662,37.0
2024-04-05 13:00:00+10:00,3.621499538421631,4.323687553405762,4.098461151123047,4.557663440704346,38.0
2024-04-05 14:00:00+10:00,3.691016435623169,4.402820110321045,4.1586761474609375,4.601945877075195,39.0
2024-04-05 15:00:00+10:00,3.7768521308898926,4.4342427253723145,4.233181476593018,4.648711681365967,40.0
2024-04-05 16:00:00+10:00,3.841492176055908,4.516836643218994,4.302441596984863,4.769479751586914,41.0
2024-04-05 17:00:00+10:00,3.812147617340088,4.516566753387451,4.316812992095947,4.802950859069824,42.0
2024-04-05 18:00:00+10:00,3.9168684482574463,4.575422286987305,4.379331111907959,4.906974792480469,43.0
2024-04-05 19:00:00+10:00,3.9718995094299316,4.627852916717529,4.431980133056641,4.954351902008057,44.0
2024-04-05 20:00:00+10:00,3.784501552581787,4.480047702789307,4.263104438781738,4.761815547943115,45.0
2024-04-05 21:00:00+10:00,3.6110055446624756,4.342137336730957,4.130884647369385,4.660843849182129,46.0
2024-04-05 22:00:00+10:00,3.521543264389038,4.276106357574463,4.039761543273926,4.534428596496582,47.0
2024-04-05 23:00:00+10:00,3.760110378265381,4.467189311981201,4.249011039733887,4.822025775909424,48.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
BARGO,6.44298046875,9.389857421875,0.42324609375,-37.702216796875,9.48400390625,6.2042890625,8.884238281250001,2.046294921875,28.524923828125
BRINGELLY,8.0001484375,11.557064453125,0.152349609375,-47.2197109375,12.20078515625,7.23808203125,9.6166484375,2.110318359375,33.560673828125
CAMPBELLTOWN_WEST,11.76336328125,20.352220703125,0.294822265625,-343.76089257812504,16.100498046874996,6.57548828125,17.725646484374998,1.90178125,72.36528515625
LIVERPOOL,9.664906249999998,14.173298828125,0.2957421875,-54.86501171875,15.36611328125,8.191105468750001,11.79015234375,2.44782421875,40.22180078125
