datetime,OZONE_BARGO,OZONE_BRINGELLY,OZONE_CAMDEN,OZONE_CAMPBELLTOWN_WEST,OZONE_LIVERPOOL,OZONE_OAKDALE,forecast_hours
2024-04-03 17:00:00+10:00,1.5598,2.284,2.130776,1.9393,1.9721,2.5727,-6.0
2024-04-03 18:00:00+10:00,1.6137,1.9965,1.964976,1.6922,1.8308,2.0918,-5.0
2024-04-03 19:00:00+10:00,1.871,1.8065,1.687276,1.2543,1.6015,2.0483,-4.0
2024-04-03 20:00:00+10:00,1.8525,1.4515,1.767876,1.1908,1.1416,2.0608,-3.0
2024-04-03 21:00:00+10:00,1.9072,1.4107,1.585376,1.3655,1.2425,2.0827,-2.0
2024-04-03 22:00:00+10:00,1.8683,1.3477,1.604876,0.1908,1.3372,1.928,-1.0
2024-04-03 23:00:00+10:00,2.0755,1.1617,1.695976,0.872,1.3873,1.7275,0.0
2024-04-04 00:00:00+10:00,1.5531518459320068,1.1112221479415894,1.206376314163208,1.0035982131958008,0.9247357249259949,2.047896385192871,1.0
2024-04-04 01:00:00+10:00,1.5260955095291138,1.0614440441131592,1.1648937463760376,0.9657805562019348,0.8818079829216003,2.0531468391418457,2.0
2024-04-04 02:00:00+10:00,1.4613279104232788,0.9897226095199585,1.0955582857131958,0.9019964337348938,0.8176774382591248,2.0545215606689453,3.0
2024-04-04 03:00:00+10:00,1.3843406438827515,0.9438358545303345,1.0534415245056152,0.8564324975013733,0.784038245677948,2.035743474960327,4.0
2024-04-04 04:00:00+10:00,1.3386344909667969,0.9008365869522095,1.0207127332687378,0.8174776434898376,0.7473393678665161,2.033820867538452,5.0
2024-04-04 05:00:00+10:00,1.2751449346542358,0.7960087656974792,0.9233050346374512,0.716079592704773,0.6380481719970703,2.0111472606658936,6.0
2024-04-04 06:00:00+10:00,1.25495183467865,0.7333316802978516,0.8694653511047363,0.6568227410316467,0.5721520781517029,2.0169527530670166,7.0
2024-04-04 07:00:00+10:00,1.3590346574783325,0.7776690721511841,0.9044127464294434,0.7160881757736206,0.618558943271637,2.0538578033447266,8.0
2024-04-04 08:00:00+10:00,1.5514307022094727,0.8906932473182678,1.0028667449951172,0.8524656891822815,0.7346777319908142,2.1249520778656006,9.0
2024-04-04 09:00:00+10:00,1.704912781715393,1.0753079652786255,1.1375017166137695,1.047033429145813,0.9216943383216858,2.1607935428619385,10.0
2024-04-04 10:00:00+10:00,1.8312207460403442,1.2448713779449463,1.243470311164856,1.2198971509933472,1.1097779273986816,2.2154505252838135,11.0
2024-04-04 11:00:00+10:00,2.0901918411254883,1.5458202362060547,1.4732052087783813,1.5244532823562622,1.430350661277771,2.360358953475952,12.0
2024-04-04 12:00:00+10:00,2.401095390319824,1.9631856679916382,1.8081573247909546,1.9430993795394897,1.8546596765518188,2.535451650619507,13.0
2024-04-04 13:00:00+10:00,2.65893816947937,2.3125460147857666,2.0729684829711914,2.290759801864624,2.1934878826141357,2.6915953159332275,14.0
2024-04-04 14:00:00+10:00,2.855863094329834,2.6311986446380615,2.377305269241333,2.602628469467163,2.4823732376098633,2.831432580947876,15.0
2024-04-04 15:00:00+10:00,3.110001802444458,2.95646333694458,2.700235366821289,2.928882122039795,2.7642459869384766,3.0249757766723633,16.0
2024-04-04 16:00:00+10:00,3.286360740661621,3.1944282054901123,2.9241342544555664,3.1677956581115723,2.9700734615325928,3.1708738803863525,17.0
2024-04-04 17:00:00+10:00,3.3335800170898438,3.207347869873047,2.9322798252105713,3.1737587451934814,2.9466614723205566,3.233780860900879,18.0
2024-04-04 18:00:00+10:00,3.278027057647705,3.1589670181274414,2.892232894897461,3.091252565383911,2.868976354598999,3.2187042236328125,19.0
2024-04-04 19:00:00+10:00,3.2165091037750244,3.0849831104278564,2.8813185691833496,3.0026745796203613,2.7718961238861084,3.2007863521575928,20.0
2024-04-04 20:00:00+10:00,3.14814829826355,2.980518341064453,2.7842557430267334,2.8722994327545166,2.6277217864990234,3.153156280517578,21.0
2024-04-04 21:00:00+10:00,3.094923734664917,2.917637825012207,2.6938388347625732,2.7898638248443604,2.5510120391845703,3.107363224029541,22.0
2024-04-04 22:00:00+10:00,2.9646573066711426,2.7840001583099365,2.591902256011963,2.650665760040283,2.4288318157196045,3.030472993850708,23.0
2024-04-04 23:00:00+10:00,2.663058042526245,2.4452483654022217,2.3394339084625244,2.2929117679595947,2.0957086086273193,2.881829261779785,24.0
2024-04-05 00:00:00+10:00,2.260173797607422,1.966308832168579,1.9608298540115356,1.8010199069976807,1.644701600074768,2.693404197692871,25.0
2024-04-05 01:00:00+10:00,1.9232643842697144,1.4938642978668213,1.6581629514694214,1.3275420665740967,1.1972179412841797,2.5804340839385986,26.0
2024-04-05 02:00:00+10:00,1.6772325038909912,1.1174834966659546,1.3225595951080322,0.9695911407470703,0.8681944608688354,2.4275710582733154,27.0
2024-04-05 03:00:00+10:00,1.470837950706482,0.8242654800415039,1.0123423337936401,0.692017138004303,0.610053539276123,2.3167290687561035,28.0
2024-04-05 04:00:00+10:00,1.3388457298278809,0.6390702128410339,0.8343474864959717,0.543108344078064,0.4490162134170532,2.2715415954589844,29.0
2024-04-05 05:00:00+10:00,1.2793338298797607,0.5568475127220154,0.7237765789031982,0.5069589614868164,0.40385475754737854,2.224780797958374,30.0
2024-04-05 06:00:00+10:00,1.2057268619537354,0.47546905279159546,0.6237537264823914,0.4600752890110016,0.34311264753341675,2.178696393966675,31.0
2024-04-05 07:00:00+10:00,1.1590657234191895,0.4547610878944397,0.5814907550811768,0.44748443365097046,0.32157018780708313,2.1239640712738037,32.0
2024-04-05 08:00:00+10:00,1.1684728860855103,0.4717959463596344,0.5639482736587524,0.43188780546188354,0.32009536027908325,2.0814342498779297,33.0
2024-04-05 09:00:00+10:00,1.426637053489685,0.7171359658241272,0.7668044567108154,0.6629048585891724,0.5411365628242493,2.2002151012420654,34.0
2024-04-05 10:00:00+10:00,1.8641648292541504,1.120681881904602,1.160709023475647,1.086501955986023,0.9268928170204163,2.388140916824341,35.0
2024-04-05 11:00:00+10:00,2.0660152435302734,1.4086430072784424,1.4623157978057861,1.374591588973999,1.2024495601654053,2.487245559692383,36.0
2024-04-05 12:00:00+10:00,2.2207088470458984,1.6452758312225342,1.6962840557098389,1.604434847831726,1.420054316520691,2.5768773555755615,37.0
2024-04-05 13:00:00+10:00,2.425114154815674,1.9115347862243652,1.9202632904052734,1.863848090171814,1.6692434549331665,2.6899592876434326,38.0
2024-04-05 14:00:00+10:00,2.5885002613067627,2.1296613216400146,2.075026750564575,2.0451242923736572,1.8391904830932617,2.786314010620117,39.0
2024-04-05 15:00:00+10:00,2.674100399017334,2.2514545917510986,2.218010902404785,2.1386656761169434,1.9153523445129395,2.856264591217041,40.0
2024-04-05 16:00:00+10:00,2.6640360355377197,2.272333860397339,2.2031710147857666,2.1215968132019043,1.888431191444397,2.8542191982269287,41.0
2024-04-05 17:00:00+10:00,2.600221633911133,2.208726644515991,2.158424139022827,2.033590078353882,1.7988030910491943,2.803682327270508,42.0
2024-04-05 18:00:00+10:00,2.6339311599731445,2.3363125324249268,2.203882932662964,2.1563024520874023,1.9410320520401,2.819943904876709,43.0
2024-04-05 19:00:00+10:00,2.647265672683716,2.4066317081451416,2.303774118423462,2.2319912910461426,2.009584903717041,2.8867783546447754,44.0
2024-04-05 20:00:00+10:00,2.498849630355835,2.237879991531372,2.183971643447876,2.0544111728668213,1.8388965129852295,2.851292133331299,45.0
2024-04-05 21:00:00+10:00,2.1855628490448,1.920217514038086,1.9410227537155151,1.6952303647994995,1.4960486888885498,2.7749786376953125,46.0
2024-04-05 22:00:00+10:00,1.8064980506896973,1.5294877290725708,1.6870037317276,1.27385675907135,1.1154342889785767,2.656034231185913,47.0
2024-04-05 23:00:00+10:00,1.4690606594085693,1.2053035497665405,1.4093159437179565,0.9310778975486755,0.8115888833999634,2.5589334964752197,48.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
BARGO,0.66629296875,0.793587890625,0.732923828125,-0.444955078125,1.878501953125,1.8967890625,1.0496992187499998,0.699984375,1.382833984375
BRINGELLY,0.57662890625,0.730431640625,0.803130859375,0.4005,1.5216171875,1.427001953125,1.13251171875,0.977099609375,1.48948046875
CAMDEN,0.668646484375,0.81562890625,0.6941875,-0.043658203125,1.0004921875,1.484544921875,0.7077382812499999,0.8369394531250001,0.59911328125
CAMPBELLTOWN_WEST,0.6089882812499999,0.770037109375,0.785900390625,0.323259765625,1.40094921875,1.3306484375,1.127578125,0.97423828125,1.6638125
LIVERPOOL,0.5969550781249999,0.758796875,0.7789335937499999,0.317921875,1.350390625,1.2189687500000002,1.10078515625,0.96321484375,1.6338945312500002
OAKDALE,0.31097265625,0.378982421875,0.6219082031250001,-0.9534296875,2.34779296875,2.446974609375,0.429580078125,0.292015625,0.5736621093750001
