datetime,OZONE_PARRAMATTA_NORTH,OZONE_PENRITH,OZONE_RICHMOND,OZONE_ROUSE_HILL,OZONE_ST_MARYS,forecast_hours
2024-04-03 23:00:00+10:00,1.011975,1.599575,0.897157,0.3078,1.107608,0.0
2024-04-04 00:00:00+10:00,0.7725637555122375,0.7593589425086975,0.9900961518287659,1.281197428703308,0.7620851397514343,1.0
2024-04-04 01:00:00+10:00,0.6925635933876038,0.6824082732200623,0.8723950982093811,1.1497209072113037,0.6580899357795715,2.0
2024-04-04 02:00:00+10:00,0.6249635219573975,0.6242758631706238,0.8072963356971741,1.1602463722229004,0.5809525847434998,3.0
2024-04-04 03:00:00+10:00,0.6889534592628479,0.7135968208312988,0.9006305932998657,1.1241244077682495,0.7094011902809143,4.0
2024-04-04 04:00:00+10:00,0.6883032321929932,0.7332375645637512,0.9184471368789673,1.058184027671814,0.7552083134651184,5.0
2024-04-04 05:00:00+10:00,0.6946194171905518,0.7468530535697937,0.9269877076148987,1.0550477504730225,0.7697269320487976,6.0
2024-04-04 06:00:00+10:00,0.6459454894065857,0.7017517685890198,0.8748739361763,1.0448054075241089,0.7115705609321594,7.0
2024-04-04 07:00:00+10:00,0.8459253907203674,0.9028286933898926,1.0899479389190674,1.1665555238723755,0.9319396018981934,8.0
2024-04-04 08:00:00+10:00,1.2037440538406372,1.239890694618225,1.4150338172912598,1.4571295976638794,1.2813953161239624,9.0
2024-04-04 09:00:00+10:00,1.4766348600387573,1.4714632034301758,1.6309934854507446,1.672829270362854,1.5209299325942993,10.0
2024-04-04 10:00:00+10:00,1.5871857404708862,1.5631946325302124,1.7092002630233765,1.7491694688796997,1.6204447746276855,11.0
2024-04-04 11:00:00+10:00,1.5410135984420776,1.5054707527160645,1.6451842784881592,1.7067985534667969,1.5477219820022583,12.0
2024-04-04 12:00:00+10:00,1.4703365564346313,1.4583925008773804,1.6119942665100098,1.6787792444229126,1.4971561431884766,13.0
2024-04-04 13:00:00+10:00,1.4598643779754639,1.4627341032028198,1.6299660205841064,1.710845708847046,1.5051093101501465,14.0
2024-04-04 14:00:00+10:00,1.6681674718856812,1.6988182067871094,1.8605602979660034,1.9409862756729126,1.7482314109802246,15.0
2024-04-04 15:00:00+10:00,2.122783660888672,2.1901943683624268,2.316969156265259,2.3822124004364014,2.254457473754883,16.0
2024-04-04 16:00:00+10:00,2.4942052364349365,2.5844738483428955,2.678999900817871,2.7128541469573975,2.6546599864959717,17.0
2024-04-04 17:00:00+10:00,2.6712265014648438,2.7616236209869385,2.8444900512695312,2.883981704711914,2.839751958847046,18.0
2024-04-04 18:00:00+10:00,2.8099112510681152,2.9113876819610596,2.988447427749634,3.0219900608062744,2.996220588684082,19.0
2024-04-04 19:00:00+10:00,2.718708038330078,2.829643487930298,2.917443037033081,2.9695115089416504,2.900005578994751,20.0
2024-04-04 20:00:00+10:00,2.6212456226348877,2.7263028621673584,2.8407604694366455,2.9399819374084473,2.789684772491455,21.0
2024-04-04 21:00:00+10:00,2.5751147270202637,2.626708745956421,2.7957184314727783,2.9970486164093018,2.692857027053833,22.0
2024-04-04 22:00:00+10:00,2.3885092735290527,2.3235013484954834,2.568068265914917,3.0490119457244873,2.3626692295074463,23.0
2024-04-04 23:00:00+10:00,2.0100345611572266,1.8622890710830688,2.188063859939575,2.9622182846069336,1.8301838636398315,24.0
2024-04-05 00:00:00+10:00,1.6623342037200928,1.5716700553894043,1.8320571184158325,2.5712759494781494,1.4492614269256592,25.0
2024-04-05 01:00:00+10:00,1.308130145072937,1.2714468240737915,1.4633368253707886,2.1462180614471436,1.1306079626083374,26.0
2024-04-05 02:00:00+10:00,1.1062519550323486,1.227352261543274,1.4335510730743408,1.8543530702590942,1.135136365890503,27.0
2024-04-05 03:00:00+10:00,1.1024057865142822,1.2284737825393677,1.4098377227783203,1.7795588970184326,1.1186351776123047,28.0
2024-04-05 04:00:00+10:00,0.9468529224395752,0.9635988473892212,1.1465507745742798,1.6567691564559937,0.8152071237564087,29.0
2024-04-05 05:00:00+10:00,0.7423654794692993,0.7644925713539124,0.9543558955192566,1.5559489727020264,0.5649510622024536,30.0
2024-04-05 06:00:00+10:00,0.6262449622154236,0.6456504464149475,0.8525294065475464,1.4515260457992554,0.438853919506073,31.0
2024-04-05 07:00:00+10:00,0.5249531865119934,0.5439314246177673,0.726837158203125,1.303952693939209,0.3721015751361847,32.0
2024-04-05 08:00:00+10:00,0.4394763708114624,0.46888741850852966,0.6387220621109009,1.2698873281478882,0.33431246876716614,33.0
2024-04-05 09:00:00+10:00,0.6781487464904785,0.743489682674408,0.8937699198722839,1.3665719032287598,0.6089068055152893,34.0
2024-04-05 10:00:00+10:00,1.1535727977752686,1.2088035345077515,1.3570871353149414,1.530276894569397,1.1940191984176636,35.0
2024-04-05 11:00:00+10:00,1.554154872894287,1.6028330326080322,1.7586506605148315,1.8912612199783325,1.6259528398513794,36.0
2024-04-05 12:00:00+10:00,1.7876019477844238,1.8062511682510376,1.974457025527954,2.1247174739837646,1.844743013381958,37.0
2024-04-05 13:00:00+10:00,1.852630853652954,1.8862667083740234,2.05951189994812,2.1593573093414307,1.9168413877487183,38.0
2024-04-05 14:00:00+10:00,1.8718924522399902,1.9318044185638428,2.0925865173339844,2.1200473308563232,1.9584163427352905,39.0
2024-04-05 15:00:00+10:00,1.8574169874191284,1.9180635213851929,2.0663771629333496,2.077092170715332,1.9147716760635376,40.0
2024-04-05 16:00:00+10:00,1.689208745956421,1.7553728818893433,1.8967781066894531,1.919355034828186,1.725870132446289,41.0
2024-04-05 17:00:00+10:00,1.593544602394104,1.6570661067962646,1.786818027496338,1.8244528770446777,1.61293363571167,42.0
2024-04-05 18:00:00+10:00,1.573144555091858,1.6657586097717285,1.7943288087844849,1.8303908109664917,1.6261239051818848,43.0
2024-04-05 19:00:00+10:00,1.5911409854888916,1.720794916152954,1.8492616415023804,1.8624318838119507,1.669992446899414,44.0
2024-04-05 20:00:00+10:00,1.528468370437622,1.6695265769958496,1.8106075525283813,1.8154009580612183,1.6217517852783203,45.0
2024-04-05 21:00:00+10:00,1.4424834251403809,1.5650967359542847,1.7175307273864746,1.7240842580795288,1.515491247177124,46.0
2024-04-05 22:00:00+10:00,1.2705466747283936,1.3485599756240845,1.527928352355957,1.5776329040527344,1.3199660778045654,47.0
2024-04-05 23:00:00+10:00,1.1378999948501587,1.175761103630066,1.3717058897018433,1.476082682609558,1.1657936573028564,48.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
PARRAMATTA_NORTH,0.451669921875,0.5806484375000001,0.82653515625,0.517576171875,1.147541015625,1.0854296875,0.98787109375,0.8563984375,1.38449609375
PENRITH,0.6184453125,0.7631054687500001,0.8152539062499999,0.247935546875,1.4848046875,1.175255859375,1.151392578125,0.9042421875,1.63732421875
RICHMOND,0.601490234375,0.73891796875,0.8254082031250001,0.2381386718749999,1.6934921875,1.35986328125,1.1319785156250002,0.8744804687499999,1.59325390625
ROUSE_HILL,0.57912890625,0.7029023437499999,0.7686328124999999,-0.1073828125,1.878283203125,1.62860546875,0.957896484375,0.6881171875000001,1.40095703125
ST_MARYS,0.5472578125,0.6930839843750001,0.8247578124999999,0.413337890625,1.403173828125,1.1709765625,1.12426953125,0.93316015625,1.5798046875
