datetime,OZONE_BERESFIELD,OZONE_NEWCASTLE,OZONE_WALLSEND,forecast_hours
2024-04-02 08:00:00+10:00,1.6653,1.394227,1.117958,-39.0
2024-04-02 09:00:00+10:00,1.9928,2.141027,1.761658,-38.0
2024-04-02 10:00:00+10:00,2.1017,2.331927,1.810458,-37.0
2024-04-02 11:00:00+10:00,2.4018,2.124427,1.865858,-36.0
2024-04-02 12:00:00+10:00,1.9292,1.791427,1.930058,-35.0
2024-04-02 13:00:00+10:00,1.436,1.507527,1.526058,-34.0
2024-04-02 14:00:00+10:00,1.5155,0.901327,1.091558,-33.0
2024-04-02 15:00:00+10:00,1.6502,0.860127,1.153758,-32.0
2024-04-02 16:00:00+10:00,1.9798,1.159727,1.735058,-31.0
2024-04-02 17:00:00+10:00,1.7285,1.402427,1.394058,-30.0
2024-04-02 18:00:00+10:00,1.0923,0.325227,0.550558,-29.0
2024-04-02 19:00:00+10:00,0.6137,0.151927,0.112358,-28.0
2024-04-02 20:00:00+10:00,0.198,0.148827,0.096658,-27.0
2024-04-02 21:00:00+10:00,0.1752,0.079027,0.041858,-26.0
2024-04-02 22:00:00+10:00,0.0327,0.063027,0.026258,-25.0
2024-04-02 23:00:00+10:00,0.0233,0.538227,0.497658,-24.0
2024-04-03 00:00:00+10:00,0.0025,0.512827,1.325558,-23.0
2024-04-03 01:00:00+10:00,0.0025,0.512827,1.325558,-22.0
2024-04-03 02:00:00+10:00,1.0318,0.699892,0.113174,-21.0
2024-04-03 03:00:00+10:00,0.9577,0.067992,0.032174,-20.0
2024-04-03 04:00:00+10:00,0.4143,0.025492,0.032274,-19.0
2024-04-03 05:00:00+10:00,0.337,0.043992,0.030674,-18.0
2024-04-03 06:00:00+10:00,0.2792,0.085592,0.057274,-17.0
2024-04-03 07:00:00+10:00,0.6585,0.408892,0.295674,-16.0
2024-04-03 08:00:00+10:00,1.047,1.470492,1.746874,-15.0
2024-04-03 09:00:00+10:00,1.676,1.884292,2.140474,-14.0
2024-04-03 10:00:00+10:00,2.2815,2.194292,2.569074,-13.0
2024-04-03 11:00:00+10:00,2.9933,2.866592,2.817774,-12.0
2024-04-03 12:00:00+10:00,3.127,3.181692,3.245774,-11.0
2024-04-03 13:00:00+10:00,2.7427,3.440892,2.787874,-10.0
2024-04-03 14:00:00+10:00,2.4785,3.320492,3.043274,-9.0
2024-04-03 15:00:00+10:00,2.6487,2.365292,2.607474,-8.0
2024-04-03 16:00:00+10:00,2.1665,2.211292,2.273174,-7.0
2024-04-03 17:00:00+10:00,1.915,2.151592,2.069274,-6.0
2024-04-03 18:00:00+10:00,1.6513,2.235992,1.632974,-5.0
2024-04-03 19:00:00+10:00,1.4702,2.232392,1.668074,-4.0
2024-04-03 20:00:00+10:00,0.9753,2.286492,1.967874,-3.0
2024-04-03 21:00:00+10:00,0.825,2.266392,1.918474,-2.0
2024-04-03 22:00:00+10:00,1.0043,2.353492,2.026574,-1.0
2024-04-03 23:00:00+10:00,1.5337,2.336092,2.004074,0.0
2024-04-04 00:00:00+10:00,0.7663217782974243,1.1170790195465088,0.9663084745407104,1.0
2024-04-04 01:00:00+10:00,0.6657944321632385,1.012916922569275,0.8605543971061707,2.0
2024-04-04 02:00:00+10:00,0.637531042098999,0.9826447367668152,0.8314569592475891,3.0
2024-04-04 03:00:00+10:00,0.619472324848175,0.9690495729446411,0.810559868812561,4.0
2024-04-04 04:00:00+10:00,0.6085933446884155,0.9609217047691345,0.7967227101325989,5.0
2024-04-04 05:00:00+10:00,0.6201396584510803,0.9744126200675964,0.8048282265663147,6.0
2024-04-04 06:00:00+10:00,0.6723990440368652,1.0194164514541626,0.8538405299186707,7.0
2024-04-04 07:00:00+10:00,0.7480691075325012,1.0887327194213867,0.9285648465156555,8.0
2024-04-04 08:00:00+10:00,0.9299869537353516,1.2455083131790161,1.1049907207489014,9.0
2024-04-04 09:00:00+10:00,1.2226974964141846,1.5205684900283813,1.4210472106933594,10.0
2024-04-04 10:00:00+10:00,1.657082438468933,1.9081331491470337,1.8744760751724243,11.0
2024-04-04 11:00:00+10:00,2.1257071495056152,2.3310441970825195,2.3347556591033936,12.0
2024-04-04 12:00:00+10:00,2.5027129650115967,2.667902708053589,2.693082094192505,13.0
2024-04-04 13:00:00+10:00,2.7445194721221924,2.8668107986450195,2.893033266067505,14.0
2024-04-04 14:00:00+10:00,2.8102285861968994,2.8973867893218994,2.9102437496185303,15.0
2024-04-04 15:00:00+10:00,2.755250930786133,2.8504674434661865,2.8345630168914795,16.0
2024-04-04 16:00:00+10:00,2.6286849975585938,2.797482967376709,2.718036413192749,17.0
2024-04-04 17:00:00+10:00,2.394085645675659,2.6461355686187744,2.495579719543457,18.0
2024-04-04 18:00:00+10:00,2.2001078128814697,2.4868083000183105,2.314622163772583,19.0
2024-04-04 19:00:00+10:00,1.9556121826171875,2.2371294498443604,2.076993465423584,20.0
2024-04-04 20:00:00+10:00,1.6790164709091187,1.8813490867614746,1.7687101364135742,21.0
2024-04-04 21:00:00+10:00,1.3004200458526611,1.4639208316802979,1.3613688945770264,22.0
2024-04-04 22:00:00+10:00,1.014905333518982,1.1124098300933838,1.0283012390136719,23.0
2024-04-04 23:00:00+10:00,0.8099677562713623,0.9173626899719238,0.8168807625770569,24.0
2024-04-05 00:00:00+10:00,0.6690440773963928,0.8241405487060547,0.7122365236282349,25.0
2024-04-05 01:00:00+10:00,0.561299741268158,0.7420263290405273,0.6244352459907532,26.0
2024-04-05 02:00:00+10:00,0.4657982885837555,0.7754483819007874,0.5543717741966248,27.0
2024-04-05 03:00:00+10:00,0.47850966453552246,0.8740915656089783,0.6252446174621582,28.0
2024-04-05 04:00:00+10:00,0.5142133831977844,0.9856376051902771,0.7487248778343201,29.0
2024-04-05 05:00:00+10:00,0.44755828380584717,1.0559399127960205,0.7408261895179749,30.0
2024-04-05 06:00:00+10:00,0.4081372618675232,1.0889860391616821,0.7492406368255615,31.0
2024-04-05 07:00:00+10:00,0.55510413646698,1.0899266004562378,0.8471242785453796,32.0
2024-04-05 08:00:00+10:00,0.871707558631897,1.2228854894638062,1.0813045501708984,33.0
2024-04-05 09:00:00+10:00,1.3301961421966553,1.5130126476287842,1.4667541980743408,34.0
2024-04-05 10:00:00+10:00,1.708132266998291,1.8455272912979126,1.8367486000061035,35.0
2024-04-05 11:00:00+10:00,2.0440006256103516,2.099257469177246,2.144463539123535,36.0
2024-04-05 12:00:00+10:00,2.1075398921966553,2.1389331817626953,2.2058792114257812,37.0
2024-04-05 13:00:00+10:00,2.0194127559661865,2.106856346130371,2.146484613418579,38.0
2024-04-05 14:00:00+10:00,1.8618320226669312,2.051395893096924,2.023872137069702,39.0
2024-04-05 15:00:00+10:00,1.7378761768341064,1.9661439657211304,1.9208463430404663,40.0
2024-04-05 16:00:00+10:00,1.6081109046936035,1.9009491205215454,1.810398817062378,41.0
2024-04-05 17:00:00+10:00,1.479042410850525,1.8466546535491943,1.7058699131011963,42.0
2024-04-05 18:00:00+10:00,1.3946731090545654,1.8049236536026,1.6385586261749268,43.0
2024-04-05 19:00:00+10:00,1.3107770681381226,1.7489848136901855,1.5701926946640015,44.0
2024-04-05 20:00:00+10:00,1.1985911130905151,1.6435314416885376,1.4659563302993774,45.0
2024-04-05 21:00:00+10:00,1.1289899349212646,1.5645160675048828,1.3961730003356934,46.0
2024-04-05 22:00:00+10:00,0.9901435375213623,1.4269404411315918,1.2534770965576172,47.0
2024-04-05 23:00:00+10:00,0.9019890427589417,1.27812659740448,1.1278021335601807,48.0
2024-04-06 00:00:00+10:00,0.9005322456359863,1.2387280464172363,1.1044622659683228,49.0
2024-04-06 01:00:00+10:00,0.8782035112380981,1.1934665441513062,1.06582510471344,50.0
2024-04-06 02:00:00+10:00,0.8514269590377808,1.172548770904541,1.0459527969360352,51.0
2024-04-06 03:00:00+10:00,0.8200694918632507,1.1531920433044434,1.022521734237671,52.0
2024-04-06 04:00:00+10:00,0.7723783254623413,1.066427230834961,0.9480665326118469,53.0
2024-04-06 05:00:00+10:00,0.7208008170127869,1.0164798498153687,0.8896258473396301,54.0
2024-04-06 06:00:00+10:00,0.5557689666748047,0.9003217816352844,0.7398861646652222,55.0
2024-04-06 07:00:00+10:00,0.5264375805854797,0.8824795484542847,0.7228708863258362,56.0
2024-04-06 08:00:00+10:00,0.8142804503440857,1.1884779930114746,1.0411241054534912,57.0
2024-04-06 09:00:00+10:00,1.2025294303894043,1.633378505706787,1.4823557138442993,58.0
2024-04-06 10:00:00+10:00,1.5698676109313965,2.0299019813537598,1.9016754627227783,59.0
2024-04-06 11:00:00+10:00,1.9036681652069092,2.3710861206054688,2.2674734592437744,60.0
2024-04-06 12:00:00+10:00,2.223912000656128,2.6693544387817383,2.580617904663086,61.0
2024-04-06 13:00:00+10:00,2.361452102661133,2.7604622840881348,2.6772429943084717,62.0
2024-04-06 14:00:00+10:00,2.366114854812622,2.688619613647461,2.6178548336029053,63.0
2024-04-06 15:00:00+10:00,2.10849666595459,2.436694860458374,2.32165265083313,64.0
2024-04-06 16:00:00+10:00,1.8503682613372803,2.187002658843994,2.0225484371185303,65.0
2024-04-06 17:00:00+10:00,1.653070330619812,1.9957894086837769,1.7890104055404663,66.0
2024-04-06 18:00:00+10:00,1.4602859020233154,1.810645580291748,1.552157998085022,67.0
2024-04-06 19:00:00+10:00,1.2596572637557983,1.648877501487732,1.3324410915374756,68.0
2024-04-06 20:00:00+10:00,1.053182601928711,1.4388375282287598,1.0958929061889648,69.0
2024-04-06 21:00:00+10:00,0.8493547439575195,1.2374528646469116,0.8817646503448486,70.0
2024-04-06 22:00:00+10:00,0.6551888585090637,1.0005947351455688,0.6787039637565613,71.0
2024-04-06 23:00:00+10:00,0.5019389390945435,0.7783090472221375,0.5275359749794006,72.0

STATISTICS (BNN),MAE,RMSE,PEARSON_R,R_SQUARE,MEAN_FC,MEAN_OBS,STD_FC,STD_OBS,MBE
BERESFIELD,0.619505859375,0.764916015625,0.782927734375,0.208603515625,1.37700390625,1.199021484375,1.1387109375,0.874048828125,1.720087890625
NEWCASTLE,0.7661289062500001,0.928015625,0.6442011718749999,-0.398458984375,1.7547265624999997,1.4738984375,1.0844921875,0.8102890625,2.04223828125
WALLSEND,0.70403515625,0.861408203125,0.7069511718750001,-0.04030859375,1.5875214843749998,1.354677734375,1.1150683593750002,0.867505859375,1.951701171875
